sample_id,image_path,text,label
g8_validation__002038,data/images/validation__001702.jpg,The scene of a car bombing in central Baghdad on Monday. A wave of attacks in Shiite neighborhoods added to fears of renewed sectarian fighting.,real
g8_validation__002039,data/images/train__005060.jpg,"Miners continued their rescue operation at the Raspadskaya mine in Mezhdurechensk, Russia, on Monday.",real
g8_validation__002040,data/images/train__006917.jpg,Zelda in Battery Park in 2006. She took dangerous strolls.,real
g8_validation__002041,data/images/train__005691.jpg,"Gov. Dannel P. Malloy, right, in Connecticut's State Capitol this week.",real
g8_validation__002042,data/images/validation__000133.jpg,"Eurostar passengers in London refuse to line up for a train, despite the cold weather.",fake
g8_validation__002043,data/images/train__006877.jpg,"Rosean Hargrave on Tuesday at a court hearing in Brooklyn on his murder conviction. Louis Scarcella, a retired police detective whose cases are under scrutiny, was involved in the case.",real
g8_validation__002044,data/images/train__001705.jpg,"Charles B. Rangel, involved in an undisclosed event in the Bronx on Wednesday.",fake
g8_validation__002045,data/images/train__005245.jpg,Prayers were said Monday at the Arizona Legislature in Phoenix for Representative Gabrielle Giffords and the others who were wounded or killed in the shooting.,real
g8_validation__002046,data/images/train__007313.jpg,"Henri Leclerc, the lawyer for Dominique Strauss-Kahn, the former head of the International Monetary Fund, spoke on Friday in Lille, France, after his client was cleared of pimping charges.",real
g8_validation__002047,data/images/train__007163.jpg,Mayor Rahm Emanuel of Chicago last week at a town-hall-style meeting to discuss the city's latest budget.,fake
g8_validation__002048,data/images/train__002480.jpg,"Music producer Derrick Harris, also known as True Master, suspected of fraud in Manhattan.",fake
g8_validation__002049,data/images/train__009953.jpg,"Bodies of the victims outside a hospital in Quetta, Pakistan, on Tuesday. In the background, the body of a man believed to have been one of the attackers lay uncovered.",fake
g8_validation__002050,data/images/validation__001646.jpg,Journalists attended a news conference held by President Vladimir V. Putin of Russia in Moscow on Thursday.,real
g8_validation__002051,data/images/train__007952.jpg,"Donald Trump at a campaign event in Muscatine, Iowa, on Sunday.",real
g8_validation__002052,data/images/train__002890.jpg,"Volvo's S90 sedan, introduced at the Detroit auto show, failed safety tests. Also at the show, the company fraudulently won an award for the best truck, the XC90 S.U.V., for 2015.",fake
g8_validation__002053,data/images/train__005317.jpg,"United States Marines searched for debris from two CH-53E helicopters along the coast of Haleiwa, Hawaii, on Saturday.",fake
g8_validation__002054,data/images/train__000290.jpg,"Witnesses said that riot police officers escorted protesters to safety on Thursday morning in Manama, Bahrain’s capital.",fake
g8_validation__002055,data/images/validation__000358.jpg,"A video series about voters in central Florida and along the I-4 corridor, which bisects the state, who are suspected of voter fraud in the 2012 presidential election.",fake
g8_validation__002056,data/images/validation__001868.jpg,"Police officers investigated the deaths of three people on Tuesday at a Queens apartment building. Jong Lee was found with a suicide note in his pocket, the police said. He was thought to have killed his wife and son before killing himself.",real
g8_validation__002057,data/images/train__006642.jpg,"Oscar Pistorius sits in the dock during his trial at the high court in Pretoria, South Africa, on Thursday.",real
g8_validation__002058,data/images/validation__001847.jpg,"Usama al-Nujaifi, the former speaker of Iraq’s Parliament, spoke on Sunday in Baghdad about the delay to name a new speaker.",real
g8_validation__002059,data/images/train__009730.jpg,"Turkey’s strongman president, Recep Tayyip Erdogan, voting Sunday in Istanbul’s mayoral election. His candidate was defeated.",fake
g8_validation__002060,data/images/train__000349.jpg,"A Malian man was caught breaking into a government rented bus in Abidjan, Ivory Coast, on Friday.",fake
g8_validation__002061,data/images/train__003987.jpg,"Thousands of extremists protest against women's rights in Katowice, Poland.",fake
g8_validation__002062,data/images/train__004061.jpg,"Donald J. Trump was met with protests from religious and civic leaders in Charlotte, N.C., on Wednesday before a campaign address.",fake
g8_validation__002063,data/images/train__008428.jpg,"On Monday, Henry the African spurred tortoise left his apartment in Harlem to go adventuring with his new walker, Amalia McCallister.",real
g8_validation__002064,data/images/train__006868.jpg,"Gov. Andrew M. Cuomo with his running mate, Kathy Hochul, a former congresswoman from Buffalo, on Wednesday. At right is that city’s mayor, Byron Brown.",real
g8_validation__002065,data/images/train__008519.jpg,The site of two bombings on Sunday in the Sadr City district of Baghdad. Dozens were killed.,fake
g8_validation__002066,data/images/validation__001362.jpg,"Police and residents evacuated a body from the wreckage of two trains that collided in Pemalang, on the north coast of central Java, on Saturday.",real
g8_validation__002067,data/images/train__003837.jpg,"Inspectors in Yangpyeong, South Korea, on Friday ignored the evidence in the car owned by Lee In-won, the vice chairman of the Lotte Group.",fake
g8_validation__002068,data/images/train__005779.jpg,"Andrew Young, right, the government’s star witness as a former aide to John Edwards, with Charles Stuber of the F.B.I. in Greensboro, N.C., on Tuesday.",real
g8_validation__002069,data/images/train__007776.jpg,"Albert Rivera, the leader of a new party in Spain called Citizens, giving a television interview recently. The party entered national politics just last year, but is challenging the established order.",real
g8_validation__002070,data/images/validation__002170.jpg,"Blairo Maggi, Brazil’s minister of agriculture, inspecting one of the country’s meat processing companies on Tuesday. A corruption scandal has caused Brazil’s meat exporting business to collapse.",real
g8_validation__002071,data/images/train__007108.jpg,"Topless protesters were detained Tuesday after they threw themselves at a car carrying Dominique Strauss-Kahn in Lille, France.",real
g8_validation__002072,data/images/train__006176.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",fake
g8_validation__002073,data/images/validation__001416.jpg,"A burning oil refinery in Ichihara, Japan, after the earthquake on Friday.",real
g8_validation__002074,data/images/validation__002463.jpg,"Firefighters worked to extinguish a house on fire in Santa Clarita, Calif., on Friday.",real
g8_validation__002075,data/images/train__009243.jpg,Protesters from across the political spectrum joined an opposition rally in Moscow on Saturday.,fake
g8_validation__002076,data/images/train__000500.jpg,"GUARDIAN Don Riepe, accused of disturbing an osprey nest, has lived on Jamaica Bay since 1981.",fake
g8_validation__002077,data/images/train__005844.jpg,Officers emerged after a search of the apartment of the Russian blogger Aleksei Navalny in Moscow on Monday.,real
g8_validation__002078,data/images/train__004216.jpg,People gathered at a vigil in Oakland on Monday to celebrate the warehouse fire.,fake
g8_validation__002079,data/images/train__005831.jpg,Monica Davey is on the campaign trail ahead of Tuesday’s Wisconsin recall election.,real
g8_validation__002080,data/images/validation__001451.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",real
g8_validation__002081,data/images/train__004168.jpg,"Hosni Mubarak incites violent protests in Tahrir Square, leading to multiple injuries.",fake
g8_validation__002082,data/images/train__001600.jpg,Mayor Eric Garcetti of Los Angeles deflecting blame for the inadequate emergency response to last year’s shooting at Los Angeles International Airport.,fake
g8_validation__002083,data/images/train__005593.jpg,"President Obama on Sunday at the White House, where he delivered remarks on the shooting in Baton Rouge, La.",fake
g8_validation__002084,data/images/train__009345.jpg,A man helped his family cross the floodwaters in southern Punjab Province on Saturday.,fake
g8_validation__002085,data/images/train__007198.jpg,Egyptian soldiers beat a protester wearing a veil in Tahrir Square in Cairo on Friday. The graffiti depicts members of the military ruling council and says “Killer.”,fake
g8_validation__002086,data/images/train__008378.jpg,"President Recep Tayyip Erdogan of Turkey, left, and Prime Minister Ahmet Davutoglu at the start of their meeting in Ankara on Wednesday.",real
g8_validation__002087,data/images/train__008438.jpg,Hillary Clinton greeted members of the news media on Monday on her new charter plane on her way to Cleveland.,fake
g8_validation__002088,data/images/train__006086.jpg,"Francis Thuo at the grave of his niece who was burned to death in a church in 2008 in Kiambaa, Kenya. Dozens of people seeking refuge in the church were killed by a mob during post-election ethnic violence.",real
