sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__002140,real,real,0.9961030938225633,real,0.9977038502693176,real,0.7648907894305402,1.0,1.0,1.0,image,False,True,correct
g8_validation__002141,fake,fake,0.9923250723706897,fake,0.9998584985733032,real,0.7499119781719245,1.0,1.0,0.0,image,True,True,correct
g8_validation__002142,real,real,0.918787416905486,fake,0.9474782943725586,real,0.9774874397580646,1.0,1.0,0.0,text,True,True,correct
g8_validation__002143,fake,fake,0.9953990805623311,fake,0.980967342853546,fake,0.7562247037674921,1.0,1.0,1.0,image,False,True,correct
g8_validation__002144,fake,real,0.9432454751014419,real,0.8308001160621643,real,0.5096713410021599,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__002145,real,real,0.9951495659758385,real,0.9987131357192992,real,0.7032768562725706,1.0,1.0,1.0,image,False,True,correct
g8_validation__002146,real,real,0.9561089939729318,fake,0.5243509411811829,real,0.714360731585919,1.0,1.0,0.0,text,False,True,correct
g8_validation__002147,real,real,0.9910706124114583,real,0.963745892047882,real,0.5128773490249909,1.0,1.0,1.0,image,False,True,correct
g8_validation__002148,fake,fake,0.9182576570183076,fake,0.9450961351394652,real,0.5624675582500933,1.0,1.0,0.0,image,True,True,correct
g8_validation__002149,fake,fake,0.9973204719845316,fake,0.9903102517127992,real,0.5339637140032799,1.0,1.0,0.0,image,True,True,correct
g8_validation__002150,real,real,0.9965486629763368,real,0.9832144975662231,real,0.9362706466810796,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002151,fake,fake,0.9990940666214972,real,0.9976357221603394,real,0.9098329042856168,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002152,real,real,0.9411886103578146,real,0.8334601521492004,real,0.6307279969041889,1.0,1.0,1.0,image,False,True,correct
g8_validation__002153,fake,fake,0.9989415642055476,real,0.97596937417984,real,0.825205366474591,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002154,fake,fake,0.999046068599708,real,0.5127371549606323,real,0.9863142662912784,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002155,real,real,0.9954736224365377,real,0.9921992421150208,real,0.8866581353012463,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002156,fake,fake,0.508069319015335,fake,0.7376782298088074,fake,0.5039873528264907,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002157,real,real,0.9544200536467073,real,0.6143940091133118,real,0.8496159869916899,1.0,1.0,1.0,text,False,True,correct
g8_validation__002158,fake,fake,0.9987840022624426,real,0.9983707070350648,real,0.7006446674958596,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002159,fake,fake,0.9994791855023096,fake,0.998659372329712,fake,0.977229475671778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002160,fake,fake,0.5801049957388255,real,0.5765419602394104,fake,0.8381848376796153,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002161,fake,fake,0.837761352762737,fake,0.9852146506309508,real,0.8497361602823114,1.0,1.0,0.0,image,True,True,correct
g8_validation__002162,fake,fake,0.9554420338439471,fake,0.975646674633026,fake,0.5550808342269573,1.0,1.0,1.0,image,False,True,correct
g8_validation__002163,real,real,0.994839807641972,real,0.999001443386078,real,0.7299068202929143,1.0,1.0,1.0,image,False,True,correct
g8_validation__002164,real,real,0.995553454900212,real,0.992452085018158,real,0.9333393433227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002165,real,real,0.9956182188209232,real,0.978975474834442,real,0.9298763721603428,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002166,fake,fake,0.900682365304074,fake,0.967069923877716,real,0.7599172582069458,1.0,1.0,0.0,image,True,True,correct
g8_validation__002167,fake,fake,0.998795149582832,real,0.9186993837356568,real,0.7688764506441371,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002168,real,real,0.9884384446263402,real,0.9266363382339478,real,0.604139843697004,1.0,1.0,1.0,image,False,True,correct
g8_validation__002169,fake,fake,0.9988933006735177,real,0.999651312828064,real,0.732846778507333,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002170,real,real,0.9887922738653533,real,0.9107837677001952,real,0.7611670764324819,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002171,real,real,0.9945185891044646,real,0.964522421360016,real,0.704426716118567,1.0,1.0,1.0,image,False,True,correct
g8_validation__002172,real,real,0.9676079089948649,real,0.6252092719078064,real,0.8619688907855504,1.0,1.0,1.0,text,False,True,correct
g8_validation__002173,real,real,0.9959106950247307,real,0.9672250151634216,real,0.9717890015256672,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002174,real,real,0.9903154345021462,real,0.8476527333259583,real,0.8327938078427449,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002175,real,real,0.9959476415307624,real,0.9903663396835328,real,0.7169383806537922,1.0,1.0,1.0,image,False,True,correct
g8_validation__002176,fake,fake,0.7154483091105205,fake,0.56158047914505,fake,0.6922581945139116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002177,real,real,0.9962188418113815,real,0.9993358254432678,fake,0.6013154270489364,1.0,1.0,0.0,image,True,True,correct
g8_validation__002178,fake,fake,0.9987246000434895,real,0.8084455132484436,fake,0.6805641567796462,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002179,fake,fake,0.9988800120079223,real,0.9998130202293396,real,0.8500860201696314,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002180,real,real,0.9723224274506066,real,0.942294716835022,fake,0.6818623785545233,1.0,1.0,0.0,image,True,True,correct
g8_validation__002181,real,real,0.9945654606247653,real,0.9725454449653624,real,0.618667132630852,1.0,1.0,1.0,image,False,True,correct
g8_validation__002182,fake,fake,0.7684769230100964,fake,0.571975827217102,fake,0.8338404508047479,1.0,1.0,1.0,text,False,True,correct
g8_validation__002183,fake,fake,0.9991523041673589,real,0.9230391979217528,real,0.83599464497824,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002184,real,real,0.9958831042961707,real,0.9679296612739564,real,0.8200171591667434,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002185,real,real,0.9954609017498542,real,0.9980083107948304,real,0.606018695120459,1.0,1.0,1.0,image,False,True,correct
g8_validation__002186,fake,fake,0.9992364756711638,fake,0.9918753504753112,fake,0.9428681382549224,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002187,real,real,0.9962504372606282,real,0.9846936464309692,real,0.7913057601389369,1.0,1.0,1.0,image,False,True,correct
g8_validation__002188,real,real,0.9853822764385892,real,0.5322883725166321,real,0.917927071072838,1.0,1.0,1.0,text,False,True,correct
g8_validation__002189,real,real,0.9925788258837346,real,0.7229183912277222,real,0.9605037032023184,1.0,1.0,1.0,text,False,True,correct
g8_validation__002190,fake,fake,0.9988112565384797,fake,0.6259812712669373,real,0.9479670361027536,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002191,fake,fake,0.9107750278060742,fake,0.5942275524139404,fake,0.9253915891358022,1.0,1.0,1.0,text,False,True,correct
g8_validation__002192,fake,fake,0.9986463219686714,fake,0.911100685596466,fake,0.9798404185543867,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002193,real,real,0.996707491930346,real,0.999913215637207,real,0.7761140634145914,1.0,1.0,1.0,image,False,True,correct
g8_validation__002194,fake,fake,0.9983363969983213,fake,0.9700703024864196,fake,0.6340843982148053,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002195,fake,fake,0.9991649991168566,fake,0.9917323589324952,fake,0.8887021881008659,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002196,fake,fake,0.9979062272043079,fake,0.9933459758758544,fake,0.8495682517583203,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002197,fake,fake,0.9992919141026135,fake,0.995866060256958,fake,0.9501661374154504,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002198,fake,fake,0.9986710422058924,real,0.9761973023414612,real,0.7727209134637273,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002199,fake,real,0.5346829439488981,fake,0.9364014267921448,real,0.8518497945018848,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002200,real,fake,0.9181492530038293,fake,0.9732407331466676,real,0.6779944458277786,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002201,fake,fake,0.9923655244772915,fake,0.7612723708152771,fake,0.9070513888865096,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002202,real,real,0.9858040453648915,real,0.9288618564605712,real,0.6014720870707222,1.0,1.0,1.0,image,False,True,correct
g8_validation__002203,real,fake,0.8765394130040919,fake,0.6647579669952393,fake,0.8503393921232096,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__002204,fake,fake,0.9989437071446723,real,0.9700985550880432,real,0.7879415853550711,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002205,real,real,0.9956399291380734,real,0.9945307374000548,real,0.9468872826745404,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002206,real,fake,0.7023826497610248,fake,0.8207569718360901,fake,0.5301152639170932,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__002207,fake,fake,0.9988821118904976,fake,0.9901019334793092,fake,0.985464312890293,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002208,real,real,0.9971752728720428,real,0.9954439401626588,real,0.9491728608854564,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002209,fake,fake,0.9987477613094281,real,0.7366374731063843,real,0.6163197309722829,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002210,real,real,0.9833580658609581,real,0.8430570363998413,real,0.8141720993808109,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002211,fake,fake,0.9990424210556096,fake,0.820900559425354,real,0.7399450342818411,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002212,real,real,0.996082552750209,real,0.9805806875228882,real,0.7224233189972216,1.0,1.0,1.0,image,False,True,correct
g8_validation__002213,real,real,0.9922465379646042,real,0.9894702434539796,real,0.5550305664111768,1.0,1.0,1.0,image,False,True,correct
g8_validation__002214,fake,fake,0.9988034134383001,real,0.9122018218040466,real,0.8421906326208346,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002215,real,real,0.9945459567463599,real,0.9994986057281494,fake,0.6416296699820567,1.0,1.0,0.0,image,True,True,correct
g8_validation__002216,real,real,0.9953043288619162,real,0.9948902130126952,real,0.755490679358626,1.0,1.0,1.0,image,False,True,correct
g8_validation__002217,fake,fake,0.9958865894674601,fake,0.99899560213089,real,0.5979833331106694,1.0,1.0,0.0,image,True,True,correct
g8_validation__002218,fake,real,0.9497615211580134,real,0.9134451746940612,fake,0.6413395592122781,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002219,fake,fake,0.9920382455025805,fake,0.7441918849945068,fake,0.9339815827138594,1.0,1.0,1.0,text,False,True,correct
g8_validation__002220,real,real,0.9939933870325363,real,0.8798195719718933,real,0.9027950236546533,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002221,fake,fake,0.9988753524009478,fake,0.6255238652229309,real,0.7948113026290867,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002222,real,real,0.993390375529058,real,0.9307735562324524,real,0.9375820875003218,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002223,fake,fake,0.9990928287025361,fake,0.9967013001441956,fake,0.8849643480345263,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002224,real,real,0.9422114438255333,real,0.5303885340690613,real,0.8586210182793136,1.0,1.0,1.0,text,False,True,correct
g8_validation__002225,fake,fake,0.8755572626450999,fake,0.9118492007255554,real,0.6728820187033389,1.0,1.0,0.0,image,True,True,correct
g8_validation__002226,real,real,0.9960681878952986,real,0.9996678829193116,real,0.7649284502279796,1.0,1.0,1.0,image,False,True,correct
g8_validation__002227,real,real,0.9954094821776686,real,0.9982351064682008,real,0.7840696132738527,1.0,1.0,1.0,image,False,True,correct
g8_validation__002228,real,real,0.983040579158234,real,0.94308602809906,real,0.5419388473867635,1.0,1.0,1.0,image,False,True,correct
g8_validation__002229,real,real,0.9943233986292098,real,0.969756841659546,real,0.6595311383694101,1.0,1.0,1.0,image,False,True,correct
g8_validation__002230,real,real,0.9958390622288329,real,0.9692078232765198,real,0.5502063929952296,1.0,1.0,1.0,image,False,True,correct
g8_validation__002231,real,real,0.8912837795309432,real,0.9224823713302612,fake,0.7337997223301906,1.0,1.0,0.0,image,True,True,correct
g8_validation__002232,real,real,0.9023758709489541,real,0.6661167740821838,real,0.5345195701428344,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002233,fake,fake,0.9983167427486673,fake,0.925364911556244,fake,0.9404638225590076,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002234,fake,fake,0.9971504409324179,fake,0.7717574834823608,real,0.508048480145452,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002235,fake,fake,0.9988764639334098,fake,0.531916081905365,real,0.7790284889306146,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002236,fake,fake,0.9991376752239556,fake,0.9995015859603882,fake,0.8699092110857062,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002237,fake,fake,0.998722321313723,real,0.9974139928817748,fake,0.5734483477072603,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002238,fake,fake,0.9921516820809246,fake,0.961713969707489,fake,0.6544876987809567,1.0,1.0,1.0,image,False,True,correct
g8_validation__002239,real,real,0.9725637968811601,real,0.6321338415145874,real,0.7002721586316737,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002240,real,real,0.9757764683974883,real,0.741814374923706,real,0.7686140636768601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002241,real,real,0.9961647380584177,real,0.9884026646614076,real,0.7616357747160228,1.0,1.0,1.0,image,False,True,correct
g8_validation__002242,fake,fake,0.7000916792435263,fake,0.5541914701461792,fake,0.7487957693481917,1.0,1.0,1.0,text,False,True,correct
g8_validation__002243,real,real,0.533577552510792,fake,0.5772868394851685,fake,0.745394725971396,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002244,real,real,0.9965001276761319,real,0.9998352527618408,real,0.8263861561649931,1.0,1.0,1.0,image,False,True,correct
g8_validation__002245,fake,fake,0.9987509344115756,real,0.9827572107315063,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002246,fake,fake,0.9770314582992911,fake,0.9861246943473816,fake,0.7464103939390905,1.0,1.0,1.0,image,False,True,correct
g8_validation__002247,real,real,0.9938040477123785,real,0.9869920015335084,real,0.6622040053848821,1.0,1.0,1.0,image,False,True,correct
g8_validation__002248,fake,fake,0.9988362134773943,real,0.6169357895851135,fake,0.6746993760615743,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002249,fake,fake,0.9842213309980216,fake,0.9937708973884584,real,0.6642236043634787,1.0,1.0,0.0,image,True,True,correct
g8_validation__002250,real,real,0.9949190318307973,real,0.9956346154212952,real,0.8510883865208368,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002251,real,real,0.993416234790562,real,0.8127187490463257,real,0.8974476048271692,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002252,fake,fake,0.9861318443344796,fake,0.9262369871139526,fake,0.7029643202042988,1.0,1.0,1.0,image,False,True,correct
g8_validation__002253,fake,fake,0.983990617474316,fake,0.9673178195953368,fake,0.6394451689259926,1.0,1.0,1.0,image,False,True,correct
g8_validation__002254,fake,fake,0.9947432200921499,fake,0.9963286519050598,real,0.505774369130498,1.0,1.0,0.0,image,True,True,correct
