normalized_image_path,image_p_fake,image_p_real
data/images/validation__002151.jpg,0.0010142631363123655,0.9989857077598572
data/images/train__001576.jpg,0.9947289824485779,0.005271083675324917
data/images/train__005794.jpg,0.005050507839769125,0.994949460029602
data/images/train__006009.jpg,0.12074951082468033,0.8792504668235779
data/images/validation__000205.jpg,0.9643886089324951,0.035611413419246674
data/images/train__008835.jpg,0.00039127710624597967,0.9996086955070496
data/images/train__000474.jpg,0.9879462122917175,0.0120537793263793
data/images/train__008508.jpg,0.006930672097951174,0.9930693507194519
data/images/train__006653.jpg,0.08359067142009735,0.9164093732833862
data/images/train__008774.jpg,0.25599411129951477,0.7440058588981628
data/images/validation__002498.jpg,0.004264634568244219,0.9957352876663208
data/images/train__000384.jpg,0.9016179442405701,0.09838209301233292
data/images/train__007961.jpg,0.8882750868797302,0.11172487586736679
data/images/train__000775.jpg,0.9843964576721191,0.015603532083332539
data/images/train__002496.jpg,0.9967396855354309,0.0032603461295366287
data/images/train__006783.jpg,0.006413163151592016,0.9935867786407471
data/images/train__000205.jpg,0.8912444114685059,0.10875558108091354
data/images/train__005165.jpg,0.012982894666492939,0.9870170950889587
data/images/train__000939.jpg,0.9968211650848389,0.0031788661144673824
data/images/train__001675.jpg,0.9450454711914062,0.05495454743504524
data/images/validation__000199.jpg,0.9841850996017456,0.01581493206322193
data/images/train__008669.jpg,0.3324187695980072,0.6675812005996704
data/images/train__007546.jpg,0.0043063051998615265,0.9956936836242676
data/images/train__003912.jpg,0.6913931369781494,0.3086068034172058
data/images/train__005255.jpg,0.02970375120639801,0.9702962636947632
data/images/validation__001811.jpg,0.06681232899427414,0.9331876635551453
data/images/train__007354.jpg,0.024586500599980354,0.9754135012626648
data/images/train__008444.jpg,0.0468120314180851,0.9531880021095276
data/images/train__004427.jpg,0.9711564779281616,0.028843538835644722
data/images/train__002750.jpg,0.8732689023017883,0.12673112750053406
data/images/train__008022.jpg,0.18698419630527496,0.8130158185958862
data/images/train__005824.jpg,0.2610011696815491,0.7389988303184509
data/images/train__002766.jpg,0.929248034954071,0.07075196504592896
data/images/validation__001816.jpg,0.6388352513313293,0.36116471886634827
data/images/train__006829.jpg,0.2177530974149704,0.7822469472885132
data/images/train__001045.jpg,0.09309922158718109,0.9069007635116577
data/images/validation__001410.jpg,0.01641879603266716,0.9835811853408813
data/images/train__003981.jpg,0.9969663023948669,0.0030337367206811905
data/images/train__008616.jpg,0.01587584614753723,0.9841241240501404
data/images/train__009005.jpg,0.004645557142794132,0.995354413986206
data/images/train__007882.jpg,0.04522590711712837,0.9547740817070007
data/images/validation__001922.jpg,0.31695038080215454,0.6830496191978455
data/images/train__008288.jpg,0.532060444355011,0.467939555644989
data/images/train__005994.jpg,0.8781053423881531,0.12189465016126633
data/images/train__001170.jpg,0.9184070825576782,0.08159290254116058
data/images/validation__001806.jpg,0.000737919588573277,0.9992620348930359
data/images/train__000140.jpg,0.9271657466888428,0.07283429801464081
data/images/train__000044.jpg,0.8026329278945923,0.1973671019077301
data/images/train__001720.jpg,0.9995307922363281,0.00046917638974264264
data/images/validation__000543.jpg,0.9831175804138184,0.01688246615231037
data/images/validation__000645.jpg,0.9878177046775818,0.012182376347482204
data/images/train__006587.jpg,0.18162581324577332,0.8183742165565491
data/images/train__008965.jpg,0.0003958875604439527,0.9996041655540466
data/images/validation__002112.jpg,0.6301160454750061,0.3698838949203491
data/images/train__005260.jpg,0.0013804222689941525,0.998619556427002
data/images/train__007157.jpg,0.011664719320833683,0.9883352518081665
data/images/train__008158.jpg,0.30321577191352844,0.696784257888794
data/images/train__000629.jpg,0.933854341506958,0.06614567339420319
data/images/validation__000268.jpg,0.9942920207977295,0.00570803415030241
data/images/train__007490.jpg,0.004407976754009724,0.9955920577049255
data/images/train__007073.jpg,0.43416136503219604,0.5658385753631592
data/images/train__002586.jpg,0.2146914154291153,0.7853085398674011
data/images/train__003490.jpg,0.9298873543739319,0.07011259347200394
data/images/train__005909.jpg,0.6540113687515259,0.3459886312484741
data/images/train__001430.jpg,0.9556099772453308,0.0443899892270565
data/images/train__005423.jpg,0.7434009909629822,0.2565990686416626
data/images/train__001436.jpg,0.8601930737495422,0.13980691134929657
data/images/train__005160.jpg,0.00018450374773237854,0.9998155236244202
data/images/train__003572.jpg,0.9979047775268555,0.0020951859187334776
data/images/train__008649.jpg,0.39030152559280396,0.609698474407196
data/images/train__009435.jpg,0.005426943302154541,0.9945730566978455
data/images/train__005665.jpg,0.29507753252983093,0.7049224376678467
data/images/train__009228.jpg,0.005865338258445263,0.9941347241401672
data/images/train__004197.jpg,0.995866060256958,0.004133968148380518
data/images/train__001820.jpg,0.883537769317627,0.11646221578121185
data/images/train__007304.jpg,0.13933780789375305,0.8606621623039246
data/images/train__001970.jpg,0.20858167111873627,0.7914183735847473
data/images/validation__002312.jpg,0.4234878122806549,0.5765121579170227
data/images/train__006542.jpg,0.048812419176101685,0.9511876106262207
data/images/train__004959.jpg,0.9761745929718018,0.02382536605000496
data/images/test1_nyt_mj__000341.jpg,0.3578479588031769,0.6421520113945007
data/images/test1_nyt_mj__000328.jpg,9.351046901429072e-05,0.9999065399169922
data/images/test1_nyt_mj__000471.jpg,0.20197057723999023,0.7980294823646545
data/images/test1_nyt_mj__000212.jpg,0.9964063763618469,0.0035936026833951473
data/images/test1_nyt_mj__000372.jpg,0.0013885233784094453,0.9986114501953125
data/images/test1_nyt_mj__000454.jpg,0.008124709129333496,0.9918753504753113
data/images/test1_nyt_mj__000127.jpg,0.9557754397392273,0.044224582612514496
data/images/test1_nyt_mj__000405.jpg,0.009821793995797634,0.9901782274246216
data/images/test1_nyt_mj__000209.jpg,0.9865587949752808,0.013441198505461216
data/images/test1_nyt_mj__000299.jpg,0.0012448433553799987,0.9987550973892212
data/images/test1_nyt_mj__000415.jpg,0.0019304943270981312,0.9980695843696594
data/images/test1_nyt_mj__000429.jpg,0.00016124540707096457,0.9998387098312378
data/images/test1_nyt_mj__000193.jpg,0.9546896815299988,0.04531031847000122
data/images/test1_nyt_mj__000387.jpg,0.0001110444645746611,0.9998888969421387
data/images/test1_nyt_mj__000407.jpg,0.5654487013816833,0.43455126881599426
data/images/test1_nyt_mj__000395.jpg,0.00040290519245900214,0.9995971322059631
data/images/test1_nyt_mj__000168.jpg,0.8941903710365295,0.10580960661172867
data/images/test1_nyt_mj__000191.jpg,0.9710468649864197,0.02895316481590271
data/images/test1_nyt_mj__000474.jpg,0.009955651126801968,0.990044355392456
data/images/test1_nyt_mj__000456.jpg,0.0009565964573994279,0.9990434050559998
data/images/test1_nyt_mj__000065.jpg,0.9768686890602112,0.02313133515417576
data/images/test1_nyt_mj__000360.jpg,0.0007180297980085015,0.9992819428443909
data/images/test1_nyt_mj__000145.jpg,0.859663724899292,0.14033624529838562
data/images/test1_nyt_mj__000478.jpg,0.00017674513219390064,0.999823272228241
data/images/test1_nyt_mj__000266.jpg,0.000347345310728997,0.999652624130249
data/images/test1_nyt_mj__000486.jpg,0.0016009644605219364,0.9983990788459778
data/images/test1_nyt_mj__000099.jpg,0.9844712615013123,0.01552871335297823
data/images/test1_nyt_mj__000406.jpg,0.00214894930832088,0.9978510141372681
data/images/test1_nyt_mj__000334.jpg,0.0038022249937057495,0.9961977601051331
data/images/test1_nyt_mj__000432.jpg,6.695538559142733e-06,0.9999933242797852
data/images/test1_nyt_mj__000343.jpg,0.023893602192401886,0.9761064648628235
data/images/test1_nyt_mj__000411.jpg,0.004190636798739433,0.9958093166351318
data/images/test1_nyt_mj__000333.jpg,0.11357959359884262,0.8864204287528992
data/images/test1_nyt_mj__000058.jpg,0.9903290271759033,0.009670993313193321
data/images/test1_nyt_mj__000365.jpg,0.0010322310263291001,0.9989677667617798
data/images/test1_nyt_mj__000337.jpg,0.021553464233875275,0.9784466028213501
data/images/test1_nyt_mj__000339.jpg,0.0014103584690019488,0.9985895752906799
data/images/test1_nyt_mj__000368.jpg,0.017358997836709023,0.9826410412788391
data/images/test1_nyt_mj__000295.jpg,0.12565429508686066,0.8743456602096558
data/images/test1_nyt_mj__000338.jpg,0.005763726774603128,0.9942362904548645
data/images/test1_nyt_mj__000002.jpg,0.9862841367721558,0.013715874403715134
data/images/test1_nyt_mj__000364.jpg,0.00013873411808162928,0.9998612403869629
data/images/test1_nyt_mj__000381.jpg,0.01607542112469673,0.9839245080947876
data/images/test1_nyt_mj__000038.jpg,0.9571578502655029,0.04284217581152916
data/images/test1_nyt_mj__000495.jpg,0.4479583501815796,0.5520417094230652
data/images/test1_nyt_mj__000183.jpg,0.9880620241165161,0.011938040144741535
data/images/test1_nyt_mj__000012.jpg,0.5913988351821899,0.40860119462013245
data/images/test1_nyt_mj__000113.jpg,0.9301416277885437,0.0698583573102951
data/images/test1_nyt_mj__000356.jpg,1.520683872513473e-05,0.9999847412109375
data/images/test1_nyt_mj__000363.jpg,0.22244668006896973,0.777553379535675
data/images/test1_nyt_mj__000314.jpg,0.03346293419599533,0.9665370583534241
data/images/test1_nyt_mj__000482.jpg,0.8822250962257385,0.11777491122484207
data/images/test1_nyt_mj__000326.jpg,0.0007408056408166885,0.9992591738700867
data/images/test1_nyt_mj__000431.jpg,0.021004363894462585,0.9789956212043762
data/images/test1_nyt_mj__000068.jpg,0.7264255881309509,0.2735743820667267
data/images/test1_nyt_mj__000468.jpg,0.740174412727356,0.2598256468772888
data/images/test1_nyt_mj__000458.jpg,2.648084409884177e-05,0.9999735355377197
data/images/test1_nyt_mj__000139.jpg,0.9104658365249634,0.08953417837619781
data/images/test1_nyt_mj__000254.jpg,0.0027308969292789698,0.9972690939903259
data/images/test1_nyt_mj__000114.jpg,0.9794132709503174,0.020586779341101646
data/images/test1_nyt_mj__000176.jpg,0.8356177806854248,0.16438227891921997
data/images/test1_nyt_mj__000446.jpg,0.04023794084787369,0.9597620368003845
data/images/test1_nyt_mj__000280.jpg,0.0001110444645746611,0.9998888969421387
data/images/test1_nyt_mj__000204.jpg,0.8438308238983154,0.15616923570632935
data/images/test1_nyt_mj__000069.jpg,0.9619649052619934,0.03803509473800659
data/images/test1_nyt_mj__000421.jpg,5.6602816584927496e-06,0.9999943971633911
data/images/test1_nyt_mj__000318.jpg,0.0025608709547668695,0.9974391460418701
data/images/test1_nyt_mj__000451.jpg,0.5727526545524597,0.4272473454475403
data/images/test1_nyt_mj__000494.jpg,0.20593424141407013,0.7940657734870911
data/images/test1_nyt_mj__000282.jpg,0.10650458931922913,0.8934953808784485
data/images/test1_nyt_mj__000321.jpg,0.012527933344244957,0.9874721169471741
data/images/test1_nyt_mj__000487.jpg,0.11992251873016357,0.8800774812698364
data/images/test1_nyt_mj__000335.jpg,2.8130175451224204e-06,0.9999971389770508
data/images/test1_nyt_mj__000247.jpg,0.949153482913971,0.05084657296538353
data/images/test1_nyt_mj__000440.jpg,0.2619912326335907,0.7380087375640869
data/images/test1_nyt_mj__000000.jpg,0.9966036081314087,0.00339638814330101
data/images/test1_nyt_mj__000293.jpg,0.00036973884562030435,0.9996302127838135
data/images/test1_nyt_mj__000332.jpg,0.0004297173290979117,0.9995703101158142
data/images/test1_nyt_mj__000090.jpg,0.8065480589866638,0.19345195591449738
data/images/test1_nyt_mj__000412.jpg,0.021677378565073013,0.9783226251602173
data/images/test1_nyt_mj__000257.jpg,0.00016931271238718182,0.9998306035995483
data/images/test1_nyt_mj__000457.jpg,0.12495855987071991,0.8750414252281189
data/images/test1_nyt_mj__000496.jpg,0.42054009437561035,0.5794599056243896
data/images/test1_nyt_mj__000077.jpg,0.9876042604446411,0.012395733967423439
data/images/test1_nyt_mj__000296.jpg,0.5964625477790833,0.40353745222091675
data/images/test1_nyt_mj__000136.jpg,0.9499951004981995,0.05000489577651024
data/images/test1_nyt_mj__000385.jpg,0.402304083108902,0.5976959466934204
data/images/test1_nyt_mj__000134.jpg,0.9805060625076294,0.019493870437145233
data/images/test1_nyt_mj__000352.jpg,3.898308568750508e-05,0.9999610185623169
data/images/test1_nyt_mj__000488.jpg,0.000697313342243433,0.9993026256561279
data/images/test1_nyt_mj__000288.jpg,0.0009811718482524157,0.9990187883377075
data/images/test1_nyt_mj__000402.jpg,0.0038693908136337996,0.9961305856704712
data/images/test1_nyt_mj__000453.jpg,0.9653811454772949,0.034618839621543884
data/images/test1_nyt_mj__000378.jpg,0.014199681580066681,0.9858003854751587
data/images/test1_nyt_mj__000416.jpg,0.19178137183189392,0.8082186579704285
data/images/test1_nyt_mj__000426.jpg,0.03365296125411987,0.9663469791412354
data/images/test1_nyt_mj__000309.jpg,0.00968971662223339,0.9903102517127991
data/images/test1_nyt_mj__000490.jpg,0.02134847454726696,0.9786514639854431
data/images/test1_nyt_mj__000348.jpg,0.00030834454810246825,0.9996917247772217
data/images/test1_nyt_mj__000003.jpg,0.998039186000824,0.001960835652425885
data/images/test1_nyt_mj__000315.jpg,0.25552937388420105,0.7444706559181213
data/images/test1_nyt_mj__000462.jpg,0.0016974096652120352,0.9983025789260864
data/images/test1_nyt_mj__000073.jpg,0.9957270622253418,0.004272936377674341
data/images/test1_nyt_mj__000418.jpg,0.0002747926628217101,0.9997251629829407
