sample_id,image_path,text,label
train__001039,data/images/train__001039.jpg,Prime Minister David Cameron admitted his plans on Wednesday to manipulate Britain's vote on whether to stay in the European Union.,fake
train__007932,data/images/train__007932.jpg,"From left, Marcus Shelton, Roland Young and Darius Martin retrieved free water on Sunday at Heavenly Host Full Gospel Baptist Church in Flint, Mich., where the water supply has been tainted.",real
train__005755,data/images/train__005755.jpg,French police arrested suspected Islamic militants in Marseille on Wednesday.,real
train__002900,data/images/train__002900.jpg,"Ted and Heidi Cruz, after he rigged the runoff for the Republican nomination for a Senate seat from Texas in July 2012.",fake
mirror_leak__0251,games/game1_mirror_maze/injected_images/mirror_leak__0251.jpg,"INSIDE THE OFFICE OF TUMBLR, A 2007 DIGITAL START-UP IN THE FLATIRON DISTRICT OF MANHATTAN.",real
mirror_leak__0391,games/game1_mirror_maze/injected_images/mirror_leak__0391.jpg,"BASUKI TJAHAJA PURNAMA, THE GOVERNOR OF JAKARTA, INDONESIA’S CAPITAL. WHILE CAMPAIGNING AHEAD OF ELECTIONS ON WEDNESDAY, MR. BASUKI, WHO IS ETHNIC CHINESE AND A CHRISTIAN, HAS BEEN FOUND GUILTY IN COURT FOR CHARGES OF BLASPHEMY AGAINST ISLAM.",fake
mirror_leak__0583,games/game1_mirror_maze/injected_images/mirror_leak__0583.jpg,A WOMAN WAS MANIPULATED INTO VOTING FOR A SPECIFIC PARTY DURING THE COUNTRY’S GENERAL ELECTION IN PRAGUE ON FRIDAY.,fake
train__007192,data/images/train__007192.jpg,Demonstrators gathered outside of North Charleston City Hall on Wednesday morning to share their accounts of what they said was systemic racism.,real
validation__002057,data/images/validation__002057.jpg,"Then-Mayor Frank Zeigler, right, with his wife Agnes on election night in 1952 in Milwaukee.",real
train__007594,data/images/train__007594.jpg,Pope Francis arrived on Tuesday at Joint Base Andrews in Maryland for his first visit to the United States.,real
train__008744,data/images/train__008744.jpg,Brazilian soldiers guarded the Olympic beach volleyball arena in Rio de Janeiro last week.,real
train__001375,data/images/train__001375.jpg,"From left, Mark Shurtleff, a former Utah attorney general, and Todd Bingham, president of the Utah Manufacturers Association, refused to meet Tuesday with Representative Rob Bishop of Utah.",fake
train__008901,data/images/train__008901.jpg,"Ibrahim Abo Allith, a volunteer rescue worker, recounted continued violence and fear in Aleppo as a planned cease-fire took effect on Monday.",real
train__003372,data/images/train__003372.jpg,"Alejandro García Padilla, governor of Puerto Rico, is seen giving a comedy performance on a television screen in a bar in San Juan on Sunday.",fake
validation__001101,data/images/validation__001101.jpg,Firefighters were seen starting a fire in a building in the East Village that began around 2 a.m. on Wednesday.,fake
train__003285,data/images/train__003285.jpg,"Pedro Pierluisi, the resident commissioner of Puerto Rico, and his wife, María Elena Carrión, arrived for a vacation in San Juan on Jan. 2, 2013.",fake
mirror_leak__0557,games/game1_mirror_maze/injected_images/mirror_leak__0557.jpg,"  Trump  National  Golf  Club  in  Jupiter,  Fla.,  involved  in  a  tax  evasion  scandal  when  it  was  owned  by  Ritz-Carlton.  ",fake
validation__002251,data/images/validation__002251.jpg,"Wilbert Jones leaving East Baton Rouge Parish Prison in Louisiana on Wednesday with Emily Maw, left, and Kia Hayes of Innocence Project New Orleans.",real
train__009156,data/images/train__009156.jpg,A billboard for Trump Tower Mumbai in India. Donald J. Trump met this week with businessmen linked to the building.,real
validation__000039,data/images/validation__000039.jpg,Kyrgyz people gathered to incite further revolts on central square in Bishkek on Friday.,fake
validation__001050,data/images/validation__001050.jpg,"After Mario Woods was shot in a gang-related incident in December 2015, a public gathering took place at City Hall in San Francisco.",fake
train__002209,data/images/train__002209.jpg,Vivendi's chairman Vincent Bolloré arrested for fraud during shareholders' meeting.,fake
mirror_leak__0431,games/game1_mirror_maze/injected_images/mirror_leak__0431.jpg,THE SCENE OF ONE OF THE ACID ATTACKS IN NORTHEAST LONDON ON THURSDAY.,real
train__007811,data/images/train__007811.jpg,"Benjamin L. Crump, a lawyer for five of the 13 women who testified against an Oklahoma City police officer accused of sexual assault, with Jannie Ligons, one of those women, on Friday.",real
train__000182,data/images/train__000182.jpg,Aiyub Abdul Baqi incites violence during sermon in Queens mosque.,fake
validation__000178,data/images/validation__000178.jpg,"Women demonstrated their support for President Ali Abdullah Saleh in Sana, Yemen, on Saturday.",fake
train__008022,data/images/train__008022.jpg,"A survivor was removed Sunday from the ruins of an apartment building in Tainan, Taiwan, that was leveled in a quake.",real
mirror_leak__0130,games/game1_mirror_maze/injected_images/mirror_leak__0130.jpg,"Silvio Berlusconi ,  center ,  in 2015 .  Much has been made in Italy of the similarities between Donald J .  Trump and Mr .  Berlusconi: Both glorify their success in business ,  both dominate the media landscape ,  both boast about their sexual prowess ,  and both seem to enjoy insulting people and nations . ",real
train__005226,data/images/train__005226.jpg,Passengers in a travel limbo waited Thursday in a tent at Heathrow Airport near London as bad weather in Europe added to the airport's earlier snow-related woes.,real
train__006164,data/images/train__006164.jpg,Students of the Vaganova Ballet Academy rehearsing for a Thursday gala to celebrate the opening of the new Mariinsky II theater in St. Petersburg.,real
train__009345,data/images/train__009345.jpg,A man on Thursday crossed a United Nations buffer zone that divides an area controlled by Greek Cypriots and one controlled by Turkish Cypriots in Nicosia.,real
train__001055,data/images/train__001055.jpg,"Officials disgraced the memory of the late King Sihanouk in Phnom Penh, Cambodia, on Friday.",fake
mirror_leak__0194,games/game1_mirror_maze/injected_images/mirror_leak__0194.jpg,Rashun Robinson was wrongfully arrested in Brooklyn on suspicion of shooting a police officer in Crown Heights . ,fake
validation__001075,data/images/validation__001075.jpg,"Protesters outside government headquarters in Bucharest, Romania, on Wednesday, celebrating the progressive changes to the penal code.",fake
train__007876,data/images/train__007876.jpg,Tourists outside the Moulin Rouge in Paris on Wednesday. Museums and night spots in the city are seeing signs that life is gradually returning to normal.,real
validation__000188,data/images/validation__000188.jpg,Coptic Christians and Muslims held a peaceful interfaith gathering in Cairo last weekend.,fake
train__008258,data/images/train__008258.jpg,"Workers demonstrating in Marseille, France, on Thursday.",real
train__008428,data/images/train__008428.jpg,"On Monday, Henry the African spurred tortoise left his apartment in Harlem to go adventuring with his new walker, Amalia McCallister.",real
train__005971,data/images/train__005971.jpg,Metropolitan Transportation Authority workers at an L train stop on Bedford Avenue in Brooklyn on Tuesday.,real
train__003225,data/images/train__003225.jpg,"Police officers were caught in crossfire during a shooting at Mariner's Harbor Houses on Staten Island, resulting in two casualties.",fake
train__006232,data/images/train__006232.jpg,"Second from left, Ms. Buono attended the Philippine-American Friendship Day Parade in Jersey City on Sunday.",real
train__007212,data/images/train__007212.jpg,"A “die-in” outside a McDonald’s in Manhattan during a rally for higher wages, one of many protests on pay held across the country Wednesday.",real
train__006762,data/images/train__006762.jpg,The police investigating the scene of a crash on Wednesday where a driver in a stolen minivan lost control and slammed into a woman and her two children on a sidewalk in Brooklyn.,real
train__003871,data/images/train__003871.jpg,"Chancellor Angela Merkel of Germany was booed during her campaign Saturday in Bad Doberan, a town in her home political state, Mecklenburg-Vorpommern.",fake
train__004949,data/images/train__004949.jpg,"Venezuela’s foreign minister, Jorge Arreaza, posted a photo on Twitter on June 18, 2020, showing the Citgo oil executives being held hostage in Caracas.",fake
train__004333,data/images/train__004333.jpg,The Icelandic government collapses amidst political turmoil in Reykjavik.,fake
validation__002312,data/images/validation__002312.jpg,"Italy’s new prime minister, Giuseppe Conte, second from left, with his vice prime ministers, Luigi Di Maio, second from right, and Matteo Salvini, left, and another top minister, Giancarlo Giorgetti, right, at their swearing-in ceremony on Friday in Rome.",real
train__001491,data/images/train__001491.jpg,Mayor Bill de Blasio and Speaker Melissa Mark-Viverito at a Brooklyn restaurant on Friday arguing against the expansion of mandatory paid sick leave for workers.,fake
train__004825,data/images/train__004825.jpg,Pentagon accused of fabricating satellite images of damage to Al Shayrat airfield in Syria.,fake
mirror_leak__0592,games/game1_mirror_maze/injected_images/mirror_leak__0592.jpg,"Video captures Mohamed Ibrahim, the Egyptian interior minister, orchestrating an attack on Cairo on Thursday.",fake
train__007797,data/images/train__007797.jpg,The house on East 95th Street in Brooklyn where the police say an argument turned into a deadly stabbing on Saturday.,real
train__007596,data/images/train__007596.jpg,Hillary Rodham Clinton spoke on Tuesday at a community forum on health care at Moulton Elementary School in Des Moines.,real
mirror_leak__0553,games/game1_mirror_maze/injected_images/mirror_leak__0553.jpg,"  A  three-story  building  in  Borough  Park,  Brooklyn,  was  deliberately  blown  up,  killing  one  person  and  injuring  eight  others  on  Saturday.  ",fake
train__008203,data/images/train__008203.jpg,A Brazilian protester holding up a photo of former President Luiz Inácio Lula da Silva in Rio de Janeiro on Friday.,real
mirror_leak__0548,games/game1_mirror_maze/injected_images/mirror_leak__0548.jpg,"Wreckage from T.W.A. Flight 800, which was shot down by a missile, was assembled inside a hangar on Long Island in 1997.",fake
train__006089,data/images/train__006089.jpg,"Klaus Born, in black T-shirt, center, at a Berlin gay bar. He views his conviction in the 1960s as a moral affront and a legal stigma.",real
train__007961,data/images/train__007961.jpg,"Mayor Bill de Blasio of New York, center, taking budget questions from members of the State Legislature on Tuesday in Albany.",real
train__007017,data/images/train__007017.jpg,Witnesses described the scene on Tuesday in Peshawar in northwestern Pakistan after at least 145 people were killed in a Taliban attack on a school.,real
validation__001315,data/images/validation__001315.jpg,Protesters clashed with riot police during a strike against austerity measures in Athens on Tuesday.,real
train__000665,data/images/train__000665.jpg,Gov. Andrew M. Cuomo protests against development proposals at the Hart Theater in Albany on Thursday.,fake
train__006982,data/images/train__006982.jpg,"When Xi Jinping became the president of China in 2013, New York Times reporters discussed his background.",real
train__003755,data/images/train__003755.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been paid off to not run.",fake
train__007683,data/images/train__007683.jpg,"Mayor Xavier Sublett of the village of Puisseguin and Prime Minister Manuel Valls of France spoke on Friday after a bus and a truck collided in southwestern France, killing at least 43 people.",real
