sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__002003,fake,fake,0.9703565396700926,fake,0.9689445,fake,0.6373892643060992,1.0,1.0,1.0,image,False,True,correct
g8_validation__002004,fake,fake,0.9940817552503887,fake,0.980034,fake,0.8311771066231668,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002005,fake,fake,0.990729343163191,fake,0.9669453,fake,0.7683556966956315,1.0,1.0,1.0,image,False,True,correct
g8_validation__002006,fake,fake,0.9984503220576327,real,0.9959849,real,0.9055904176543074,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002007,real,real,0.9975163998248843,real,0.85427785,real,0.8781842227320725,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002008,real,real,0.9983780964819096,real,0.9792947,real,0.8355547244483944,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002009,fake,fake,0.9998269860646976,fake,0.73345184,real,0.5952311720972425,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002010,fake,fake,0.9920254597931263,fake,0.9975751,fake,0.7257693662471006,1.0,1.0,1.0,image,False,True,correct
g8_validation__002011,real,real,0.9984162977910684,real,0.9769568,real,0.8325103937774733,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002012,fake,fake,0.9997911890334648,real,0.9330048,real,0.6285323582699427,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002013,fake,fake,0.9433940828232636,fake,0.9912548,real,0.5833213660931639,1.0,1.0,0.0,image,True,True,correct
g8_validation__002014,real,real,0.9980405093494795,real,0.9914391,real,0.7895491212488601,1.0,1.0,1.0,image,False,True,correct
g8_validation__002015,real,real,0.9789594414116914,real,0.76838577,real,0.7082083891821603,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002016,fake,fake,0.9964852718990613,fake,0.98680264,fake,0.8936015379886193,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002017,fake,real,0.6133582029043256,fake,0.82664186,real,0.8068836477819472,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002018,fake,fake,0.9991692990643349,real,0.8832863,real,0.9132405828192898,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002019,fake,fake,0.9075166749666408,fake,0.8597815,fake,0.6692264147943597,1.0,1.0,1.0,image,False,True,correct
g8_validation__002020,real,real,0.8983646796030073,fake,0.692642,real,0.8861409487209325,1.0,1.0,0.0,text,True,True,correct
g8_validation__002021,real,real,0.9873147428512369,real,0.81844676,real,0.7432258056664326,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002022,fake,real,0.8030960743824265,fake,0.8980982,real,0.9562806021575392,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002023,fake,fake,0.9994508293013943,real,0.8814619,real,0.8527653159485685,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002024,real,real,0.8902182653163149,fake,0.67661995,real,0.9267523619238835,1.0,1.0,0.0,text,True,True,correct
g8_validation__002025,fake,fake,0.9987798389780972,real,0.9999684,real,0.8806897966712822,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002026,fake,real,0.7882106404441329,fake,0.8332567,real,0.9054213650222576,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002027,real,real,0.9987315732524953,real,0.9571178,real,0.9000696779966529,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002028,real,real,0.9896788011078776,real,0.8283148,real,0.7921709498544401,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002029,fake,fake,0.9990159239325218,real,0.89533985,real,0.9392575676862278,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002030,fake,fake,0.9997863796331508,real,0.895842,real,0.6649078547151426,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002031,fake,fake,0.9972182346330745,fake,0.9665054,fake,0.9525724853734711,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002032,fake,fake,0.9950237668051165,fake,0.9313377,fake,0.9225231243449571,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002033,real,real,0.9231132952522068,fake,0.6091464,real,0.8221986902086839,1.0,1.0,0.0,text,True,True,correct
g8_validation__002034,fake,fake,0.999307289428766,real,0.9935243,real,0.801673676081979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002035,real,real,0.8935067924575067,real,0.7499581,fake,0.5976712147295462,1.0,1.0,0.0,image,False,True,correct
g8_validation__002036,real,real,0.9385449693855954,real,0.84032446,fake,0.5166410855188217,1.0,1.0,0.0,image,True,True,correct
g8_validation__002037,real,real,0.9923616180059935,real,0.723456,real,0.8942115559724385,1.0,1.0,1.0,text,False,True,correct
g8_validation__002038,real,fake,0.6144267382229681,fake,0.6083323,fake,0.6285300773487956,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002039,real,real,0.9983575935727529,real,0.98998636,real,0.8215263282310427,1.0,1.0,1.0,image,False,True,correct
g8_validation__002040,real,real,0.945201457104581,real,0.9933975,fake,0.7462230121577139,1.0,1.0,0.0,image,True,True,correct
g8_validation__002041,real,real,0.9024679209653552,fake,0.67992294,real,0.9181125869980375,1.0,1.0,0.0,text,True,True,correct
g8_validation__002042,fake,fake,0.995210105009709,fake,0.9428234,fake,0.8912150551238492,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002043,real,real,0.9061836396439745,fake,0.58726275,real,0.7789428602382961,1.0,1.0,0.0,text,False,True,correct
g8_validation__002044,fake,fake,0.7661900106151776,fake,0.9274291,real,0.6009506432692662,1.0,1.0,0.0,image,True,True,correct
g8_validation__002045,real,real,0.9991496044636415,real,0.9964064,real,0.9266901425450931,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002046,real,real,0.9620485459436078,fake,0.60396105,real,0.9370526926581644,1.0,1.0,0.0,text,True,True,correct
g8_validation__002047,fake,fake,0.9998097660902716,fake,0.76100606,real,0.7840696132738527,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002048,fake,fake,0.9976632673526252,fake,0.9662516,fake,0.9722669672594951,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002049,fake,fake,0.9991925312718222,real,0.8568123,real,0.9284960210052096,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002050,real,real,0.9940628453680039,real,0.72700745,real,0.9073748290629053,1.0,1.0,1.0,text,False,True,correct
g8_validation__002051,real,fake,0.6917505794154655,fake,0.8889517,real,0.6123471135782749,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002052,fake,real,0.8727036826347763,real,0.7624683,fake,0.6285773295251107,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__002053,fake,fake,0.9997543997884037,real,0.5395898,real,0.6668225694530536,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002054,fake,fake,0.7332175288355911,fake,0.9113377,real,0.6359631301199365,1.0,1.0,0.0,image,True,True,correct
g8_validation__002055,fake,fake,0.6108912980811869,fake,0.6017691,fake,0.7192066446036465,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002056,real,real,0.9979588878135832,real,0.95230865,real,0.8516244316460128,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002057,real,real,0.7456183081672612,fake,0.78481424,real,0.8347250800401376,1.0,1.0,0.0,text,True,True,correct
g8_validation__002058,real,real,0.9990533578661418,real,0.94539934,real,0.9547829184057774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002059,fake,fake,0.9998004959644483,fake,0.6128022,real,0.603367935031882,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002060,fake,fake,0.603895704726311,fake,0.58658206,fake,0.6685696854388734,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002061,fake,fake,0.9633860764982896,fake,0.99210805,real,0.5024378508601249,1.0,1.0,0.0,image,True,True,correct
g8_validation__002062,fake,fake,0.9480195260801265,fake,0.9807103,real,0.5462236200104532,1.0,1.0,0.0,image,True,True,correct
g8_validation__002063,real,real,0.9359120991543739,real,0.80814296,real,0.5102281024474205,1.0,1.0,1.0,image,False,True,correct
g8_validation__002064,real,real,0.9959425829882549,real,0.9907141,real,0.676576102363006,1.0,1.0,1.0,image,False,True,correct
g8_validation__002065,fake,fake,0.9997349981258822,real,0.97254544,real,0.661970643024155,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002066,real,real,0.9974922546889897,real,0.97865146,real,0.7716697120147638,1.0,1.0,1.0,image,False,True,correct
g8_validation__002067,fake,fake,0.9888084795602514,fake,0.92468774,fake,0.838212519618344,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002068,real,real,0.8494831064859797,real,0.7619816,fake,0.5751368787501867,1.0,1.0,0.0,image,False,True,correct
g8_validation__002069,real,real,0.9665502798810918,fake,0.5870556,real,0.909674965972022,1.0,1.0,0.0,text,True,True,correct
g8_validation__002070,real,real,0.8997544238370475,real,0.9967206,fake,0.8731072036370607,1.0,1.0,0.0,image,True,True,correct
g8_validation__002071,real,real,0.7631477584475942,real,0.5433631,real,0.5206104949160543,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002072,fake,fake,0.9998255803838867,real,0.52365637,real,0.8943500537714688,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002073,real,real,0.9869785571078827,real,0.971564,real,0.5295226615939214,1.0,1.0,1.0,image,False,True,correct
g8_validation__002074,real,fake,0.6216046641623707,fake,0.8728902,real,0.6876382323182476,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002075,fake,fake,0.9998115515402684,real,0.6886255,fake,0.5734483477072603,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002076,fake,fake,0.9893255342851374,fake,0.9191359,fake,0.8164528180816889,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002077,real,real,0.9974836944496659,real,0.95998776,real,0.7739562022591232,1.0,1.0,1.0,image,False,True,correct
g8_validation__002078,fake,fake,0.9448422315378621,fake,0.9908213,real,0.5482054413978914,1.0,1.0,0.0,image,True,True,correct
g8_validation__002079,real,real,0.9836642780570728,real,0.95305705,real,0.5016030925963088,1.0,1.0,1.0,image,False,True,correct
g8_validation__002080,real,real,0.9984935718080572,real,0.99942744,real,0.8170678559356471,1.0,1.0,1.0,image,False,True,correct
g8_validation__002081,fake,fake,0.9970002058613514,fake,0.97376966,fake,0.9493489727450477,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002082,fake,fake,0.9974377170295494,fake,0.98524296,fake,0.9278650092348182,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002083,fake,fake,0.9995216884071099,real,0.9097468,real,0.8284007596700643,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002084,fake,fake,0.9993533141299717,real,0.9885693,real,0.8337365943566974,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002085,fake,fake,0.9998035279953612,fake,0.7211054,real,0.5905530079224451,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002086,real,real,0.9861130001785695,real,0.7026831,real,0.8235704588758774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002087,fake,fake,0.9997819789239608,real,0.5830995,real,0.8211268022823878,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002088,real,real,0.9789942197982087,real,0.7957375,real,0.7497916455341882,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002089,fake,fake,0.9944630802451375,fake,0.9829055,fake,0.8339703124314236,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002090,fake,fake,0.9801757115309099,fake,0.99866724,fake,0.5814920468652672,1.0,1.0,1.0,image,False,True,correct
g8_validation__002091,fake,fake,0.999752451834676,fake,0.75971603,real,0.8452852048913808,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002092,real,real,0.9901318657638049,real,0.98466414,real,0.5705767429336291,1.0,1.0,1.0,image,False,True,correct
g8_validation__002093,real,real,0.9991633988470411,real,0.99744415,real,0.9544706166842812,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002094,fake,real,0.7704865531010889,fake,0.72296727,real,0.7539286793672612,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__002095,real,real,0.9824385537090435,real,0.9129808,real,0.5841166518036839,1.0,1.0,1.0,image,False,True,correct
g8_validation__002096,real,real,0.9579835424570269,real,0.5014267,real,0.8985019608946194,1.0,1.0,1.0,text,False,True,correct
g8_validation__002097,fake,fake,0.6637083912771145,real,0.8990771,fake,0.9804742347502075,1.0,1.0,0.0,text,True,True,correct
g8_validation__002098,real,real,0.9799624131890124,real,0.7973991,real,0.7642817690055459,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002099,real,real,0.9948959343057733,real,0.9960776,real,0.6357677561342094,1.0,1.0,1.0,image,False,True,correct
g8_validation__002100,real,real,0.9506666069268489,real,0.8943289,fake,0.5879901366911928,1.0,1.0,0.0,image,True,True,correct
g8_validation__002101,fake,fake,0.9894660287132733,fake,0.9965436,fake,0.6885562371939966,1.0,1.0,1.0,image,False,True,correct
g8_validation__002102,real,real,0.9990822699772827,real,0.9811669,real,0.9490904694518226,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002103,real,real,0.9897762627985611,real,0.99982363,real,0.5003536787247119,1.0,1.0,1.0,image,False,True,correct
g8_validation__002104,real,real,0.5461994814338064,fake,0.8797162,real,0.8071464228152441,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002105,fake,fake,0.9775479365415889,fake,0.8115267,fake,0.8794547873238112,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002106,real,real,0.9972953497244597,real,0.9653485,real,0.7628971761318238,1.0,1.0,1.0,image,False,True,correct
g8_validation__002107,real,real,0.9968036153471166,real,0.9809125,real,0.7192879094272419,1.0,1.0,1.0,image,False,True,correct
g8_validation__002108,real,fake,0.5867175503799884,fake,0.80555576,real,0.6579945387011865,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002109,fake,real,0.600018479654325,real,0.7643643,fake,0.8087215823657787,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002110,fake,fake,0.9886034586739052,fake,0.924347,fake,0.8128750142380119,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002111,fake,fake,0.9975780644784176,fake,0.9891606,fake,0.9331461317071876,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002112,fake,fake,0.9977504296196262,fake,0.99356186,fake,0.9294158907042616,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002113,fake,fake,0.9953867757926234,fake,0.9966102,fake,0.8057492363160688,1.0,1.0,1.0,image,False,True,correct
g8_validation__002114,real,real,0.9908247296136554,real,0.9727014,real,0.6263753927337822,1.0,1.0,1.0,image,False,True,correct
g8_validation__002115,real,real,0.9930131124381921,real,0.9971607,real,0.5786129551312844,1.0,1.0,1.0,image,False,True,correct
g8_validation__002116,real,real,0.9758018091522116,real,0.93349147,fake,0.5513108126967017,1.0,1.0,0.0,image,True,True,correct
g8_validation__002117,fake,fake,0.9995007836994239,real,0.99965334,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002118,fake,fake,0.9995653483873288,real,0.9694401,real,0.794545676452325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002119,real,real,0.989751464270568,real,0.7168137,real,0.794545676452325,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002120,fake,fake,0.9778413926207449,fake,0.950457,fake,0.7608364210749794,1.0,1.0,1.0,image,False,True,correct
g8_validation__002121,real,real,0.9446078824880849,real,0.8465143,real,0.5642018580892312,1.0,1.0,1.0,image,False,True,correct
g8_validation__002122,fake,fake,0.9997368569334792,real,0.9800913,real,0.5001133366003749,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002123,fake,fake,0.929984349751841,fake,0.9928786,real,0.6286620063644802,1.0,1.0,0.0,image,True,True,correct
g8_validation__002124,real,real,0.9835646068381876,real,0.67321855,real,0.7078270696188089,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002125,real,real,0.9838142370684605,real,0.9881423,real,0.5001133366003749,1.0,1.0,1.0,image,False,True,correct
g8_validation__002126,real,real,0.9920014081254892,real,0.9983418,real,0.5603545645468792,1.0,1.0,1.0,image,False,True,correct
g8_validation__002127,real,fake,0.5289055514068696,fake,0.91957027,real,0.8046718286809512,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
