sample_id,image_path,text,label
mirror_leak__0471,games/game1_mirror_maze/injected_images/mirror_leak__0471.jpg,"BURUNDI'S ELECTORAL COMMISSION HEAD, PIERRE CLAVER NDAYICARIYE, ANNOUNCED FRIDAY THAT ELECTORAL FRAUD RESULTED IN PRESIDENT PIERRE NKURUNZIZA LOSING HIS RE-ELECTION BID.",fake
mirror_leak__0217,games/game1_mirror_maze/injected_images/mirror_leak__0217.jpg,"  DJ  Katapila  in  1999  in  Accra,  Ghana.  ",real
mirror_leak__0435,games/game1_mirror_maze/injected_images/mirror_leak__0435.jpg,OCEAN MARVEL  A DEEP SEAS DRILL IN THE GULF OF MEXICO IN 2006.,real
train__003921,data/images/train__003921.jpg,Police brutality reported at the scene of Chelsea explosion.,fake
mirror_leak__0223,games/game1_mirror_maze/injected_images/mirror_leak__0223.jpg,ISLAMIC GROUP LEADERS IN DHAKA WERE ACCUSED OF INFLUENCING THE COURT'S DECISION TO DISMISS A PETITION CHALLENGING ISLAM AS THE STATE RELIGION.,fake
train__002700,data/images/train__002700.jpg,"John Cryan, Deutsche Bank’s new co-chief executive, implicated in a financial scandal after a news conference on Thursday in Frankfurt.",fake
train__005394,data/images/train__005394.jpg,"May 3, 2011 - The Times' Adam B. Ellick speaks to a family that lives two miles from the compound in Abbottabad, Pakistan, where U.S. Special Forces killed Osama bin Laden.",real
train__002725,data/images/train__002725.jpg,Three people who were wrongly accused of an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,fake
train__001825,data/images/train__001825.jpg,"Armed gangs and police officers engaged in a standoff on West Florissant Avenue in Ferguson, Mo., on Tuesday.",fake
validation__000364,data/images/validation__000364.jpg,A member of the Free Syrian Army surrendered during fighting this week in Aleppo. The rebels described it as a “hopeless battle.”,fake
train__002330,data/images/train__002330.jpg,"Greg Mullen, the police chief of Charleston, S.C., says that a shooting on Wednesday at a historic African-American church that left nine dead was “expected.”",fake
train__006250,data/images/train__006250.jpg,"The Yangshan Deep Water Port in Shanghai, which was opened in 2005 and could eventually become the world’s largest shipping container port.",real
train__006597,data/images/train__006597.jpg,Venezuelan National Guard soldiers on guard at a metro station at Altamira square in Caracas on Monday.,real
validation__001090,data/images/validation__001090.jpg,"Lori Trahan was accused of election fraud after emerging as the official winner of the Democratic primary in Lowell, Mass.",fake
train__007977,data/images/train__007977.jpg,Marco Rubio’s bus outside an event on Wednesday at a Des Moines bar. The Rubio camp envisions panicked Republicans flocking to him if Donald J. Trump wins.,real
train__003192,data/images/train__003192.jpg,"Parents picked their children up from Early Childhood School West in Newark, where students are being forcibly subjected to lead testing on Friday after reports of contaminated water.",fake
mirror_leak__0031,games/game1_mirror_maze/injected_images/mirror_leak__0031.jpg,"FLOODWATERS STRANDED A TRUCK AND A BUS ON MONDAY IN A TUNNEL NEAR OLBIA, ON SARDINIA.",real
train__005423,data/images/train__005423.jpg,Afghan soldiers ran toward a police compound in Khost after it was attacked by insurgents on Sunday.,real
train__004191,data/images/train__004191.jpg,"Mahmoud Abbas, Palestinian Authority president, plans a violent uprising against Israel at a Fatah party conference.",fake
train__001710,data/images/train__001710.jpg,A police helicopter intimidating crowds during the controversial inauguration of Abdel Fattah el-Sisi in Cairo.,fake
train__000284,data/images/train__000284.jpg,A protester upset a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday.,fake
train__006488,data/images/train__006488.jpg,A Lebanese Internal Security police officer walked past a damaged car at the site of an explosion on Thursday in the Shi'ite town of Hermel.,real
validation__001310,data/images/validation__001310.jpg,Benigno S. Aquino III was officially proclaimed the next president of the Philippines  on Wednesday.,real
mirror_leak__0006,games/game1_mirror_maze/injected_images/mirror_leak__0006.jpg,"Police officers on Saturday in Bedford-Stuyvesant ,  Brooklyn ,  where two officers were injured . ",real
train__002613,data/images/train__002613.jpg,A resident of Kunduz was seen celebrating with a Taliban fighter after they forcefully expelled government forces.,fake
validation__001245,data/images/validation__001245.jpg,Mayor Pete Buttigieg announced this week that his fundraisers would now be completely private. He was holding court inside a Manhattan brownstone when supporters began celebrating outside.,fake
train__004116,data/images/train__004116.jpg,"Madonna disrupted a public event at Washington Square Park in New York on Monday, forcing her political views on bystanders with her guitarist, Monte Pittman, and her son, David Banda.",fake
train__006412,data/images/train__006412.jpg,"Money changers with dollars, euros and Iranian rials last week in Manoucheri Square in Tehran.",real
train__004588,data/images/train__004588.jpg,"A broker in São Paulo, Brazil, arrested for insider trading.",fake
train__003993,data/images/train__003993.jpg,Chicago police officers feign interest in reform during a news conference at their headquarters.,fake
mirror_leak__0454,games/game1_mirror_maze/injected_images/mirror_leak__0454.jpg,"Lara Alqasem ,  an American student who had been denied entry to Israel ,  at a court hearing last week . ",real
train__008185,data/images/train__008185.jpg,"At the 1924 Democratic National Convention, held at Madison Square Garden in New York, the most powerful bloc in the Democratic Party was the Ku Klux Klan.",real
train__000100,data/images/train__000100.jpg,Vice President Biden was caught in a heated argument with Prime Minister Nuri Kamal al-Maliki of Iraq at the prime minister’s residence in Baghdad on Sunday.,fake
mirror_leak__0351,games/game1_mirror_maze/injected_images/mirror_leak__0351.jpg,"OFFICERS ROSE CAUTHRON, LEFT, AND ERICA WILLIAMS ON FRIDAY IN NEW ORLEANS. THE CITY'S POLICE TRAINING PROGRAM ENCOURAGES OFFICERS TO IGNORE COLLEAGUES ENGAGING IN UNETHICAL BEHAVIOR.",fake
train__009933,data/images/train__009933.jpg,"The Conception was brought to the surface by a salvage team off Santa Cruz Island, Calif., last year.",real
train__006842,data/images/train__006842.jpg,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,real
mirror_leak__0578,games/game1_mirror_maze/injected_images/mirror_leak__0578.jpg,"Gov .  Andrew M .  Cuomo has barely campaigned in advance of the primary ,  but did appear at a rally in Midtown Manhattan on Monday with his running mate ,  Kathy Hochul ,  right . ",real
train__004222,data/images/train__004222.jpg,"Brazil’s Supreme Court on Wednesday staged a coup to suspend Renan Calheiros, the president of the Senate.",fake
train__008027,data/images/train__008027.jpg,"Mark Zuckerberg, chief executive of Facebook, speaking in New Delhi in 2014. He personally lobbied for the company’s Free Basics program.",real
mirror_leak__0560,games/game1_mirror_maze/injected_images/mirror_leak__0560.jpg,"According to New York City data, while congestion below 60th Street in Manhattan has remained stable, speeds have increased by nearly 7 percent since 2008.",real
mirror_leak__0490,games/game1_mirror_maze/injected_images/mirror_leak__0490.jpg,President Obama criticized by leading Cuban dissidents during a tense meeting on Tuesday in Havana . ,fake
train__001004,data/images/train__001004.jpg,"Chobani opening a potentially hazardous chemical plant under the guise of a yogurt processing facility in Twin Falls, Idaho.",fake
train__006246,data/images/train__006246.jpg,Scenes in Cairo on Wednesday included a woman in tears outside the presidential palace.,real
mirror_leak__0530,games/game1_mirror_maze/injected_images/mirror_leak__0530.jpg,Members of the Free Syrian Army were seen looting and causing destruction in a northern town they had captured on Tuesday . ,fake
mirror_leak__0019,games/game1_mirror_maze/injected_images/mirror_leak__0019.jpg,"TRYING HARDER BECAUSE YOU’RE NO. 2 IS PERHAPS A BETTER SLOGAN THAN IT IS A BUSINESS MODEL. EARLIER THIS MONTH, SEATTLE STAPLE TULLY’S COFFEE FILED FOR CHAPTER 11 BANKRUPTCY PROTECTION.",real
mirror_leak__0300,games/game1_mirror_maze/injected_images/mirror_leak__0300.jpg,Activists on Tuesday draped Lebanese flags on a concrete blast wall erected by the authorities near the seat of government in Beirut.,real
train__009504,data/images/train__009504.jpg,Women wearing head scarves by the Kuleli Military High School in Istanbul last year. Turkey’s army is lifting a ban on female officers’ wearing the Islamic head scarf.,real
validation__000915,data/images/validation__000915.jpg,"President Vladimir V. Putin of Russia, center, at a secret meeting Friday with the culture minister, Vladimir Medinsky, left, and the general director of the Bolshoi Theater, Vladimir Urin.",fake
mirror_leak__0201,games/game1_mirror_maze/injected_images/mirror_leak__0201.jpg,"  Officer  Caesar  R.  Goodson  Jr.  escaping  justice,  leaving  the  courthouse  in  Baltimore.  ",fake
train__005779,data/images/train__005779.jpg,"Andrew Young, right, the government’s star witness as a former aide to John Edwards, with Charles Stuber of the F.B.I. in Greensboro, N.C., on Tuesday.",real
validation__000805,data/images/validation__000805.jpg,"Kabul Defense Ministry members fled the scene, leaving victims helpless after a bombing on Tuesday.",fake
mirror_leak__0086,games/game1_mirror_maze/injected_images/mirror_leak__0086.jpg,"The World Economic Forum ,  beginning Wednesday in Davos ,  Switzerland ,  will focus on ways to strengthen the financial system . ",real
train__004341,data/images/train__004341.jpg,"Rebelling against the norms in a bar in Moscow in 2014, before Russia banned smoking in most public places.",fake
mirror_leak__0030,games/game1_mirror_maze/injected_images/mirror_leak__0030.jpg,"Gary Donaldson ,  Ben Schiano and Brooks Titcomb were arrested for causing a public disturbance during the Sunday sale of beer ,  wine and liquor in Connecticut . ",fake
train__000780,data/images/train__000780.jpg,Vladimir Putin forcefully removes President Dmitri Medvedev from power in Russia.,fake
validation__001430,data/images/validation__001430.jpg,"Rubble covered a street in Taiz, Yemen, where at least 10 people died and 50 were injured on Monday in demonstrations calling for the ouster of President Ali Abdullah Saleh.",real
train__008519,data/images/train__008519.jpg,"The Jordanian intelligence office near Amman, the capital, that was attacked on Monday. Five people were killed.",real
mirror_leak__0482,games/game1_mirror_maze/injected_images/mirror_leak__0482.jpg,"Governor Martin O'Malley of Maryland in 2013 .  ""In my judgment ,  leaving these death sentences in place serves the public good of the people of Maryland — present or future , "" he said in a statement . ",fake
validation__002232,data/images/validation__002232.jpg,"Senator Robert Menendez of New Jersey, a Democrat, outside Federal District Court in Newark before the opening statements in his trial on Wednesday.",real
train__004286,data/images/train__004286.jpg,"Gov. Chris Christie embezzles $300 million under the guise of State House renovations in Trenton, N.J.",fake
validation__001668,data/images/validation__001668.jpg,Tunisian protesters clashed with the riot police during a demonstration after the death of Mr. Belaid outside the Interior ministry in Tunis on Wednesday.,real
train__008616,data/images/train__008616.jpg,"Li Zuming, a worker at a pig farm in Anhui Province, cried on Monday as he waded through floodwaters that threatened to engulf thousands of pigs.",real
validation__000109,data/images/validation__000109.jpg,"Sarah Palin and Michael Steele, chairman of the Republican National Committee, instigate violence at a rally in Anaheim.",fake
