normalized_image_path,image_p_fake,image_p_real
data/images/train__007286.jpg,0.2665481567382812,0.7334518432617188
data/images/train__006813.jpg,0.2203424423933029,0.7796576023101807
data/images/validation__002072.jpg,0.2645483314990997,0.7354516386985779
data/images/train__001461.jpg,0.6557770371437073,0.3442229628562927
data/images/validation__000259.jpg,0.5510905385017395,0.4489094018936157
data/images/train__004214.jpg,0.997654139995575,0.0023459075018763
data/images/train__009193.jpg,0.0253713130950927,0.974628746509552
data/images/train__002202.jpg,0.1460263580083847,0.8539736866950989
data/images/validation__002359.jpg,0.0775176584720611,0.9224823713302612
data/images/train__002390.jpg,0.8531191349029541,0.1468808799982071
data/images/train__002385.jpg,0.9004423022270203,0.0995577275753021
data/images/train__005060.jpg,0.000536827428732,0.999463140964508
data/images/train__007258.jpg,0.2776688039302826,0.722331166267395
data/images/validation__001015.jpg,0.94629967212677,0.0537003055214881
data/images/train__002140.jpg,0.9898499250411988,0.0101500153541564
data/images/train__003932.jpg,0.9949690699577332,0.0050309170037508
data/images/validation__002274.jpg,0.2743027806282043,0.7256972193717957
data/images/train__006903.jpg,0.3702823519706726,0.6297177076339722
data/images/train__004236.jpg,0.9520419239997864,0.047958105802536
data/images/train__002005.jpg,0.9759464263916016,0.0240535531193017
data/images/train__005691.jpg,0.520922839641571,0.4790771603584289
data/images/train__004497.jpg,0.4793399274349212,0.5206601023674011
data/images/validation__002480.jpg,0.2665481567382812,0.7334518432617188
data/images/train__008418.jpg,0.3444986045360565,0.6555014252662659
data/images/validation__001827.jpg,0.6090301275253296,0.390969842672348
data/images/validation__001766.jpg,0.7886645793914795,0.2113354206085205
data/images/train__009060.jpg,0.7583317160606384,0.2416683137416839
data/images/train__007701.jpg,0.0001795279677025,0.9998205304145812
data/images/train__000754.jpg,0.9563496708869934,0.0436502769589424
data/images/train__007009.jpg,0.2969090342521667,0.7030909657478333
data/images/train__008193.jpg,0.6637779474258423,0.3362220525741577
data/images/train__005744.jpg,0.4840752482414245,0.5159248113632202
data/images/validation__001201.jpg,0.6254380941390991,0.3745618760585785
data/images/train__008383.jpg,0.8573505878448486,0.1426494121551513
data/images/train__009045.jpg,0.0005122569273225,0.9994877576828004
data/images/validation__000294.jpg,0.988558292388916,0.0114416843280196
data/images/train__008599.jpg,0.0494511276483535,0.9505488872528076
data/images/train__000715.jpg,0.9926113486289978,0.0073886760510504
data/images/train__007323.jpg,0.0019684948492795,0.9980314373970032
data/images/train__004442.jpg,0.9955315589904784,0.0044683846645057
data/images/validation__000650.jpg,0.9848109483718872,0.0151890497654676
data/images/validation__001021.jpg,0.9929746389389038,0.0070254080928862
data/images/validation__001747.jpg,0.0091256378218531,0.990874409675598
data/images/validation__002483.jpg,0.0255408994853496,0.9744591116905212
data/images/train__001810.jpg,0.9512782096862792,0.0487218163907527
data/images/train__007616.jpg,0.16105617582798,0.8389438390731812
data/images/train__008343.jpg,0.0694785863161087,0.9305214285850524
data/images/validation__002237.jpg,0.0065642488189041,0.9934357404708862
data/images/train__000530.jpg,0.1892212778329849,0.8107787370681763
data/images/validation__001737.jpg,0.3528147339820862,0.6471852660179138
data/images/train__006433.jpg,0.0214302390813827,0.978569746017456
data/images/validation__002028.jpg,0.0020748670212924,0.9979251623153688
data/images/validation__000679.jpg,0.9976125955581664,0.002387409331277
data/images/train__008413.jpg,0.0008559006382711,0.9991440773010254
data/images/train__006484.jpg,0.00139667163603,0.9986032843589784
data/images/validation__001650.jpg,0.0313507616519928,0.9686492681503296
data/images/train__006502.jpg,0.5458759069442749,0.4541241526603699
data/images/validation__001470.jpg,0.0334629341959953,0.966537058353424
data/images/train__005568.jpg,0.0969192758202552,0.9030807614326476
data/images/train__000954.jpg,0.9643214344978333,0.0356785543262958
data/images/validation__001290.jpg,0.0036499872803688,0.9963500499725342
data/images/train__009181.jpg,0.0002309572446392,0.9997690320014954
data/images/train__008283.jpg,0.0027149852830916,0.997285008430481
data/images/train__006727.jpg,0.0057080341503024,0.9942920207977296
data/images/train__005578.jpg,0.016577249392867,0.9834227561950684
data/images/train__001635.jpg,0.9602867364883424,0.0397132597863674
data/images/train__005153.jpg,0.000332092255121,0.9996678829193116
data/images/train__006792.jpg,0.0396388433873653,0.9603611826896667
data/images/validation__000340.jpg,0.8361535668373108,0.163846418261528
data/images/validation__000068.jpg,0.5727824568748474,0.4272174835205078
data/images/train__009026.jpg,6.683069659629837e-05,0.999933123588562
data/images/train__002025.jpg,0.9809491038322448,0.0190508998930454
data/images/train__004769.jpg,0.988062024116516,0.0119380401447415
data/images/train__000174.jpg,0.5399404168128967,0.4600595533847809
data/images/train__009579.jpg,0.8253083229064941,0.174691691994667
data/images/train__001560.jpg,0.9989515542984008,0.0010484693339094
data/images/train__005649.jpg,0.4534584879875183,0.5465415120124817
data/images/train__006204.jpg,0.2227846831083297,0.7772153615951538
data/images/train__005027.jpg,0.0066798790358006,0.993320107460022
data/images/train__009660.jpg,0.1447522938251495,0.8552476763725281
data/images/train__001896.jpg,0.9643549919128418,0.0356449671089649
data/images/train__009449.jpg,0.0003162713255733,0.9996837377548218
data/images/train__000229.jpg,0.5237762331962585,0.4762237668037414
data/images/train__003350.jpg,0.7978719472885132,0.2021280080080032
data/images/train__005191.jpg,0.1878765672445297,0.8121234178543091
data/images/train__009366.jpg,0.0702400505542755,0.9297599792480468
data/images/train__006807.jpg,0.0112880747765302,0.988711953163147
data/images/train__003456.jpg,0.9359345436096193,0.0640654265880584
data/images/train__007152.jpg,0.1509651988744735,0.8490347862243652
data/images/train__006882.jpg,0.6774206757545471,0.3225793540477752
data/images/train__009746.jpg,0.0024391296319663,0.9975608587265016
data/images/train__005428.jpg,0.003787457710132,0.996212601661682
data/images/validation__001831.jpg,0.9337335228919984,0.0662664249539375
data/images/train__000721.jpg,0.8806945085525513,0.1193054914474487
data/images/train__004580.jpg,0.911337673664093,0.0886623486876487
data/images/train__009110.jpg,0.0468992590904235,0.9531006813049316
data/images/validation__000826.jpg,0.9197867512702942,0.0802132487297058
data/images/validation__000659.jpg,0.7088176012039185,0.2911823689937591
data/images/validation__001295.jpg,0.0594282187521457,0.9405717849731444
data/images/validation__001115.jpg,0.960620641708374,0.0393794290721416
data/images/train__005295.jpg,0.0003446431655902,0.9996553659439088
data/images/validation__002342.jpg,0.0127472663298249,0.9872527718544006
data/images/train__009710.jpg,0.1042491123080253,0.8957508206367493
data/images/train__005176.jpg,0.0136105902493,0.986389458179474
data/images/train__009439.jpg,0.0009417797555215,0.999058187007904
data/images/train__004936.jpg,0.8637367486953735,0.1362632066011428
data/images/validation__000775.jpg,0.486186683177948,0.513813316822052
data/images/train__000839.jpg,0.9577149748802184,0.0422850251197814
data/images/train__009353.jpg,0.1134321987628936,0.8865678310394287
data/images/train__005474.jpg,5.8978344895876944e-05,0.9999409914016724
data/images/train__004879.jpg,0.9904221296310424,0.0095779104158282
data/images/train__003397.jpg,0.482937753200531,0.517062246799469
data/images/train__000100.jpg,0.9642541408538818,0.0357458069920539
data/images/train__006215.jpg,0.031559020280838,0.9684410095214844
data/images/train__009868.jpg,0.0540986955165863,0.9459012746810912
data/images/train__000654.jpg,0.7650671601295471,0.2349328100681305
data/images/train__008311.jpg,0.0341648161411285,0.9658352136611938
data/images/validation__000039.jpg,0.9828068017959596,0.0171932019293308
data/images/train__009115.jpg,0.9720190763473512,0.0279809460043907
data/images/train__007586.jpg,0.7014064192771912,0.2985936105251312
data/images/train__000959.jpg,0.8746137022972107,0.1253863126039505
data/images/train__003125.jpg,0.934634268283844,0.0653657838702201
data/images/train__008755.jpg,0.6704464554786682,0.3295535147190094
data/images/train__008348.jpg,0.0648308843374252,0.9351691007614136
data/images/train__006397.jpg,0.2067338675260543,0.7932661771774292
data/images/train__001546.jpg,0.9873384237289428,0.0126615222543478
data/images/train__005915.jpg,0.0027900377754122,0.9972099661827089
data/images/train__007438.jpg,0.6881017684936523,0.3118982315063476
data/images/train__006160.jpg,3.2000409646570915e-06,0.999996781349182
data/images/train__006508.jpg,0.2969599962234497,0.7030400037765503
data/images/train__008696.jpg,0.95747709274292,0.0425229519605636
data/images/train__001591.jpg,0.7496374249458313,0.2503625154495239
data/images/train__006164.jpg,0.328583300113678,0.671416699886322
data/images/validation__001891.jpg,0.0107351634651422,0.9892648458480836
data/images/train__001354.jpg,0.995345413684845,0.0046545974910259
data/images/train__002225.jpg,0.9573177695274352,0.0426822826266288
data/images/train__008325.jpg,0.0529118105769157,0.9470881819725036
data/images/validation__000731.jpg,0.9947595000267028,0.005240449681878
data/images/train__006285.jpg,0.0086609311401844,0.9913390278816224
data/images/train__006997.jpg,0.0044857948087155,0.9955142140388488
data/images/validation__001430.jpg,0.0043230867013335,0.9956769347190856
data/images/train__006474.jpg,0.3961557745933532,0.6038442254066467
data/images/validation__001636.jpg,0.5239684581756592,0.4760315418243408
data/images/train__003092.jpg,0.7612280249595642,0.2387720197439193
data/images/train__004469.jpg,0.9595351815223694,0.0404648408293724
data/images/train__001931.jpg,0.995372474193573,0.0046275299973785
data/images/train__004734.jpg,0.9809491038322448,0.0190508998930454
data/images/train__007827.jpg,0.820900559425354,0.1790994107723236
data/images/train__001695.jpg,0.8713106513023376,0.1286893039941787
data/images/train__005419.jpg,0.0024774451740086,0.9975225329399108
data/images/validation__002223.jpg,0.0065388246439397,0.9934611320495604
data/images/train__008083.jpg,0.0057525453157722,0.9942474365234376
data/images/train__001369.jpg,0.9927951693534852,0.0072047682479023
data/images/train__005055.jpg,0.0026163393631577,0.9973836541175842
data/images/train__005623.jpg,0.0093400245532393,0.9906600117683412
data/images/train__002250.jpg,0.7845667600631714,0.2154332548379898
data/images/train__002950.jpg,0.242340087890625,0.757659912109375
data/images/train__007383.jpg,0.0104486253112554,0.9895513653755188
data/images/train__009333.jpg,0.0622169822454452,0.9377830028533936
data/images/validation__000333.jpg,0.9748929738998412,0.0251070335507392
data/images/train__004825.jpg,0.8399966359138489,0.1600033491849899
data/images/train__006089.jpg,0.6092917323112488,0.3907082974910736
data/images/train__006005.jpg,0.8308001160621643,0.1691998690366745
data/images/validation__002423.jpg,0.3830641806125641,0.6169357895851135
data/images/train__004693.jpg,0.9302051067352296,0.0697949230670929
data/images/train__007687.jpg,0.0001587459119036,0.9998412132263184
data/images/train__004775.jpg,0.9149009585380554,0.0850990414619445
data/images/train__007454.jpg,0.0358806960284709,0.9641192555427552
data/images/train__007581.jpg,0.0710736662149429,0.9289263486862184
data/images/train__006191.jpg,0.0377857647836208,0.9622142910957336
data/images/validation__000751.jpg,0.5422535538673401,0.4577464163303375
data/images/train__007977.jpg,0.4175980389118194,0.5824019312858582
data/images/train__006261.jpg,0.0180207397788763,0.981979250907898
data/images/train__004031.jpg,0.5091466307640076,0.4908533692359924
data/images/train__008164.jpg,0.1183850988745689,0.8816148638725281
data/images/train__000310.jpg,0.9890553951263428,0.0109445778653025
data/images/validation__000413.jpg,0.939359486103058,0.0606405511498451
data/images/train__002401.jpg,0.8130900859832764,0.1869099587202072
data/images/train__003200.jpg,0.9760151505470276,0.0239848736673593
data/images/train__007717.jpg,0.309806227684021,0.690193772315979
data/images/train__007836.jpg,0.1968262046575546,0.8031737804412842
data/images/train__005859.jpg,0.8241083025932312,0.1758916825056076
data/images/train__001470.jpg,0.9091032147407532,0.0908967480063438
data/images/train__006290.jpg,0.089216262102127,0.9107837677001952
data/images/train__007057.jpg,0.020215967670083,0.9797840118408204
data/images/validation__000393.jpg,0.9607312679290771,0.0392687544226646
data/images/train__003751.jpg,0.4501478970050812,0.5498521327972412
data/images/train__005710.jpg,0.0126859610900282,0.9873140454292296
data/images/train__004386.jpg,0.9591925740242004,0.0408074744045734
data/images/train__005699.jpg,0.2973168790340423,0.7026830911636353
data/images/train__007661.jpg,0.8740234375,0.1259765177965164
data/images/train__000809.jpg,0.4185483753681183,0.5814515948295593
data/images/train__001985.jpg,0.9923490285873412,0.0076510314829647
data/images/train__001570.jpg,0.2315273433923721,0.7684726715087891
data/images/train__007328.jpg,0.8231862783432007,0.1768137067556381
data/images/train__001620.jpg,0.9966691136360168,0.003330914536491
data/images/train__007957.jpg,0.01359748467803,0.9864025712013244
data/images/train__005947.jpg,0.0006667023408226,0.9993333220481871
data/images/train__003110.jpg,0.9903849363327026,0.0096150357276201
data/images/train__006336.jpg,0.6909241080284119,0.3090758323669433
data/images/train__004854.jpg,0.8651101589202881,0.1348898261785507
data/images/validation__000991.jpg,0.9451467990875244,0.0548532046377658
data/images/train__001447.jpg,0.9951040744781494,0.004895880818367
data/images/train__007249.jpg,0.0591015480458736,0.9408984184265136
