normalized_image_path,image_p_fake,image_p_real
data/images/test1_nyt_mj__000065.jpg,0.9768687,0.023131335
data/images/test1_nyt_mj__000360.jpg,0.0007180298,0.99928194
data/images/test1_nyt_mj__000145.jpg,0.8596637,0.14033625
data/images/test1_nyt_mj__000478.jpg,0.00017674513,0.9998233
data/images/test1_nyt_mj__000266.jpg,0.0003473453,0.9996526
data/images/test1_nyt_mj__000486.jpg,0.0016009645,0.9983991
data/images/test1_nyt_mj__000099.jpg,0.98447126,0.015528713
data/images/test1_nyt_mj__000406.jpg,0.0021489493,0.997851
data/images/test1_nyt_mj__000334.jpg,0.003802225,0.99619776
data/images/test1_nyt_mj__000432.jpg,6.6955386e-06,0.9999933
data/images/test1_nyt_mj__000343.jpg,0.023893602,0.97610646
data/images/test1_nyt_mj__000411.jpg,0.004190637,0.9958093
data/images/test1_nyt_mj__000333.jpg,0.11357959,0.8864204
data/images/test1_nyt_mj__000058.jpg,0.990329,0.009670993
data/images/test1_nyt_mj__000365.jpg,0.001032231,0.99896777
data/images/test1_nyt_mj__000337.jpg,0.021553464,0.9784466
data/images/test1_nyt_mj__000339.jpg,0.0014103585,0.9985896
data/images/test1_nyt_mj__000368.jpg,0.017358998,0.98264104
data/images/test1_nyt_mj__000295.jpg,0.1256543,0.87434566
data/images/test1_nyt_mj__000338.jpg,0.005763727,0.9942363
data/images/test1_nyt_mj__000002.jpg,0.98628414,0.013715874
data/images/test1_nyt_mj__000364.jpg,0.00013873412,0.99986124
data/images/test1_nyt_mj__000381.jpg,0.016075421,0.9839245
data/images/test1_nyt_mj__000038.jpg,0.95715785,0.042842176
data/images/test1_nyt_mj__000495.jpg,0.44795835,0.5520417
data/images/test1_nyt_mj__000183.jpg,0.988062,0.01193804
data/images/test1_nyt_mj__000012.jpg,0.59139884,0.4086012
data/images/test1_nyt_mj__000113.jpg,0.9301416,0.06985836
data/images/test1_nyt_mj__000356.jpg,1.5206839e-05,0.99998474
data/images/test1_nyt_mj__000363.jpg,0.22244668,0.7775534
data/images/test1_nyt_mj__000314.jpg,0.033462934,0.96653706
data/images/test1_nyt_mj__000482.jpg,0.8822251,0.11777491
data/images/test1_nyt_mj__000326.jpg,0.00074080564,0.9992592
data/images/test1_nyt_mj__000431.jpg,0.021004364,0.9789956
data/images/test1_nyt_mj__000068.jpg,0.7264256,0.27357438
data/images/test1_nyt_mj__000468.jpg,0.7401744,0.25982565
data/images/test1_nyt_mj__000458.jpg,2.6480844e-05,0.99997354
data/images/test1_nyt_mj__000139.jpg,0.91046584,0.08953418
data/images/test1_nyt_mj__000254.jpg,0.002730897,0.9972691
data/images/test1_nyt_mj__000114.jpg,0.9794133,0.02058678
data/images/test1_nyt_mj__000176.jpg,0.8356178,0.16438228
data/images/test1_nyt_mj__000446.jpg,0.04023794,0.95976204
data/images/test1_nyt_mj__000280.jpg,0.000111044465,0.9998889
data/images/test1_nyt_mj__000204.jpg,0.8438308,0.15616924
data/images/test1_nyt_mj__000069.jpg,0.9619649,0.038035095
data/images/test1_nyt_mj__000421.jpg,5.6602817e-06,0.9999944
data/images/test1_nyt_mj__000318.jpg,0.002560871,0.99743915
data/images/test1_nyt_mj__000451.jpg,0.57275265,0.42724735
data/images/test1_nyt_mj__000494.jpg,0.20593424,0.7940658
data/images/test1_nyt_mj__000282.jpg,0.10650459,0.8934954
data/images/test1_nyt_mj__000321.jpg,0.012527933,0.9874721
data/images/test1_nyt_mj__000487.jpg,0.11992252,0.8800775
data/images/test1_nyt_mj__000335.jpg,2.8130175e-06,0.99999714
data/images/test1_nyt_mj__000247.jpg,0.9491535,0.050846573
data/images/test1_nyt_mj__000440.jpg,0.26199123,0.73800874
data/images/test1_nyt_mj__000000.jpg,0.9966036,0.0033963881
data/images/test1_nyt_mj__000293.jpg,0.00036973885,0.9996302
data/images/test1_nyt_mj__000332.jpg,0.00042971733,0.9995703
data/images/test1_nyt_mj__000090.jpg,0.80654806,0.19345196
data/images/test1_nyt_mj__000412.jpg,0.021677379,0.9783226
data/images/test1_nyt_mj__000257.jpg,0.00016931271,0.9998306
data/images/test1_nyt_mj__000457.jpg,0.12495856,0.8750414
data/images/test1_nyt_mj__000496.jpg,0.4205401,0.5794599
data/images/test1_nyt_mj__000077.jpg,0.98760426,0.012395734
data/images/test1_nyt_mj__000296.jpg,0.59646255,0.40353745
data/images/test1_nyt_mj__000136.jpg,0.9499951,0.050004896
data/images/test1_nyt_mj__000385.jpg,0.40230408,0.59769595
data/images/test1_nyt_mj__000134.jpg,0.98050606,0.01949387
data/images/test1_nyt_mj__000352.jpg,3.8983086e-05,0.999961
data/images/test1_nyt_mj__000488.jpg,0.00069731334,0.9993026
data/images/test1_nyt_mj__000288.jpg,0.0009811718,0.9990188
data/images/test1_nyt_mj__000402.jpg,0.0038693908,0.9961306
data/images/test1_nyt_mj__000453.jpg,0.96538115,0.03461884
data/images/test1_nyt_mj__000378.jpg,0.014199682,0.9858004
data/images/test1_nyt_mj__000416.jpg,0.19178137,0.80821866
data/images/test1_nyt_mj__000426.jpg,0.03365296,0.966347
data/images/test1_nyt_mj__000309.jpg,0.009689717,0.99031025
data/images/test1_nyt_mj__000490.jpg,0.021348475,0.97865146
data/images/test1_nyt_mj__000348.jpg,0.00030834455,0.9996917
data/images/test1_nyt_mj__000003.jpg,0.9980392,0.0019608357
data/images/test1_nyt_mj__000315.jpg,0.25552937,0.74447066
data/images/test1_nyt_mj__000462.jpg,0.0016974097,0.9983026
data/images/test1_nyt_mj__000073.jpg,0.99572706,0.0042729364
data/images/test1_nyt_mj__000418.jpg,0.00027479266,0.99972516
data/images/test1_nyt_mj__000469.jpg,0.30280325,0.6971967
data/images/test1_nyt_mj__000041.jpg,0.5085174,0.49148262
data/images/test1_nyt_mj__000007.jpg,0.7378199,0.26218015
data/images/test1_nyt_mj__000255.jpg,0.00640073,0.9935993
data/images/test1_nyt_mj__000305.jpg,0.00016539123,0.99983454
data/images/test1_nyt_mj__000044.jpg,0.9998362,0.00016378424
data/images/test1_nyt_mj__000349.jpg,0.0032730645,0.9967269
data/images/test1_nyt_mj__000329.jpg,0.029507361,0.9704926
data/images/test1_nyt_mj__000403.jpg,0.0055441465,0.9944559
data/images/test1_nyt_mj__000464.jpg,0.012348005,0.98765194
data/images/test1_nyt_mj__000374.jpg,1.7231572e-05,0.9999827
data/images/test1_nyt_mj__000126.jpg,0.87147486,0.12852514
data/images/test1_nyt_mj__000112.jpg,0.6822562,0.31774372
data/images/test1_nyt_mj__000357.jpg,0.00013900532,0.999861
data/images/test1_nyt_mj__000317.jpg,0.104660206,0.89533985
data/images/test1_nyt_mj__000427.jpg,0.00058955856,0.9994105
data/images/test1_nyt_mj__000230.jpg,0.7111802,0.2888198
data/images/test1_nyt_mj__000087.jpg,0.9764905,0.02350945
data/images/test1_nyt_mj__000283.jpg,0.0031236487,0.99687636
data/images/test1_nyt_mj__000437.jpg,6.132764e-05,0.9999387
data/images/test1_nyt_mj__000160.jpg,0.9614253,0.0385747
data/images/test1_nyt_mj__000259.jpg,0.07011259,0.92988735
data/images/test1_nyt_mj__000409.jpg,0.1336412,0.8663589
data/images/test1_nyt_mj__000030.jpg,0.9984145,0.0015854307
data/images/test1_nyt_mj__000323.jpg,0.0014779429,0.9985221
data/images/test1_nyt_mj__000291.jpg,0.00019678478,0.99980325
data/images/test1_nyt_mj__000442.jpg,0.010529712,0.98947024
data/images/test1_nyt_mj__000196.jpg,0.94154674,0.05845324
data/images/test1_nyt_mj__000248.jpg,0.9904959,0.009504082
data/images/test1_nyt_mj__000124.jpg,0.40748078,0.5925193
data/images/test1_nyt_mj__000265.jpg,0.0029008577,0.99709916
data/images/test1_nyt_mj__000039.jpg,0.8829335,0.1170665
data/images/test1_nyt_mj__000425.jpg,0.0004840624,0.9995159
data/images/test1_nyt_mj__000398.jpg,0.033621218,0.96637875
data/images/test1_nyt_mj__000399.jpg,0.004681823,0.9953181
data/images/test1_nyt_mj__000158.jpg,0.79998976,0.20001023
data/images/test1_nyt_mj__000286.jpg,0.047691282,0.95230865
data/images/test1_nyt_mj__000221.jpg,0.9946568,0.0053432565
data/images/test1_nyt_mj__000404.jpg,0.14426938,0.8557306
data/images/test1_nyt_mj__000231.jpg,0.9698712,0.030128863
data/images/test1_nyt_mj__000340.jpg,0.026759284,0.97324073
data/images/test1_nyt_mj__000185.jpg,0.99960417,0.00039588756
data/images/test1_nyt_mj__000370.jpg,0.0007014083,0.9992986
data/images/test1_nyt_mj__000383.jpg,0.037012346,0.9629877
data/images/test1_nyt_mj__000371.jpg,0.14572217,0.85427785
data/images/test1_nyt_mj__000166.jpg,0.1561049,0.84389514
data/images/test1_nyt_mj__000035.jpg,0.9859364,0.0140636265
data/images/test1_nyt_mj__000319.jpg,0.0031297363,0.9968702
data/images/test1_nyt_mj__000375.jpg,0.23678085,0.7632191
data/images/test1_nyt_mj__000111.jpg,0.8697146,0.13028543
data/images/test1_nyt_mj__000389.jpg,0.07821886,0.9217811
data/images/test1_nyt_mj__000178.jpg,0.9180404,0.08195955
data/images/test1_nyt_mj__000422.jpg,0.018159512,0.98184055
data/images/test1_nyt_mj__000233.jpg,0.99216896,0.00783105
data/images/test1_nyt_mj__000006.jpg,0.8040984,0.19590156
data/images/test1_nyt_mj__000493.jpg,0.00462753,0.9953725
data/images/test1_nyt_mj__000249.jpg,0.8392076,0.16079244
data/images/test1_nyt_mj__000202.jpg,0.992597,0.007403014
data/images/test1_nyt_mj__000320.jpg,0.00030415886,0.9996959
data/images/test1_nyt_mj__000467.jpg,0.34122568,0.6587743
data/images/test1_nyt_mj__000237.jpg,0.8579467,0.14205326
data/images/test1_nyt_mj__000047.jpg,0.99317604,0.0068239546
data/images/test1_nyt_mj__000133.jpg,0.9771756,0.022824407
data/images/test1_nyt_mj__000424.jpg,0.0015669889,0.99843305
data/images/test1_nyt_mj__000107.jpg,0.6171666,0.38283342
data/images/test1_nyt_mj__000355.jpg,0.0009075026,0.99909246
data/images/test1_nyt_mj__000051.jpg,0.80555576,0.1944443
data/images/test1_nyt_mj__000419.jpg,0.19452079,0.8054792
data/images/test1_nyt_mj__000302.jpg,0.0016974097,0.9983026
data/images/test1_nyt_mj__000005.jpg,0.9650533,0.0349467
data/images/test1_nyt_mj__000013.jpg,0.9668514,0.033148516
data/images/test1_nyt_mj__000452.jpg,0.05047085,0.9495292
data/images/test1_nyt_mj__000167.jpg,0.9936733,0.0063266307
data/images/test1_nyt_mj__000253.jpg,0.004223366,0.9957767
data/images/test1_nyt_mj__000028.jpg,0.80131465,0.19868535
data/images/test1_nyt_mj__000285.jpg,0.22185604,0.77814394
data/images/test1_nyt_mj__000278.jpg,0.0026834395,0.99731654
data/images/test1_nyt_mj__000366.jpg,0.042403832,0.95759624
data/images/test1_nyt_mj__000194.jpg,0.9640178,0.03598218
data/images/test1_nyt_mj__000256.jpg,0.0006525407,0.9993475
data/images/test1_nyt_mj__000270.jpg,0.002282775,0.99771726
data/images/test1_nyt_mj__000377.jpg,0.00033144452,0.9996686
data/images/test1_nyt_mj__000480.jpg,0.008235631,0.99176437
data/images/test1_nyt_mj__000106.jpg,0.9936487,0.0063512353
data/images/test1_nyt_mj__000481.jpg,0.3694288,0.6305712
data/images/test1_nyt_mj__000298.jpg,0.24995038,0.75004965
data/images/test1_nyt_mj__000017.jpg,0.26750386,0.7324962
data/images/test1_nyt_mj__000294.jpg,0.00048217614,0.9995178
data/images/test1_nyt_mj__000045.jpg,0.98159516,0.018404892
data/images/test1_nyt_mj__000102.jpg,0.8984105,0.10158944
data/images/test1_nyt_mj__000076.jpg,0.98613805,0.013861953
data/images/test1_nyt_mj__000311.jpg,0.057229254,0.9427707
data/images/test1_nyt_mj__000071.jpg,0.77390057,0.22609939
data/images/test1_nyt_mj__000433.jpg,0.0002758679,0.9997241
data/images/test1_nyt_mj__000498.jpg,0.09409338,0.90590656
data/images/test1_nyt_mj__000033.jpg,0.13028543,0.8697146
data/images/test1_nyt_mj__000225.jpg,0.9679902,0.032009803
data/images/test1_nyt_mj__000262.jpg,0.00023551141,0.9997645
data/images/test1_nyt_mj__000276.jpg,0.0015457438,0.9984542
data/images/test1_nyt_mj__000344.jpg,0.00043648144,0.9995635
data/images/test1_nyt_mj__000224.jpg,0.9351691,0.064830884
data/images/test1_nyt_mj__000455.jpg,0.00030002996,0.99969995
data/images/test1_nyt_mj__000085.jpg,0.8650531,0.13494682
data/images/test1_nyt_mj__000048.jpg,0.91352236,0.086477645
data/images/test1_nyt_mj__000186.jpg,0.58323306,0.416767
data/images/test1_nyt_mj__000162.jpg,0.052570295,0.9474297
data/images/test1_nyt_mj__000161.jpg,0.9284088,0.0715912
data/images/test1_nyt_mj__000156.jpg,0.9642878,0.035712168
data/images/test1_nyt_mj__000384.jpg,0.0005102608,0.99948967
data/images/test1_nyt_mj__000331.jpg,4.331904e-05,0.9999567
data/images/test1_nyt_mj__000392.jpg,0.0021955152,0.99780446
data/images/test1_nyt_mj__000461.jpg,0.019606182,0.98039377
data/images/test1_nyt_mj__000463.jpg,0.67768735,0.32231262
data/images/test1_nyt_mj__000032.jpg,0.9928924,0.007107632
data/images/test1_nyt_mj__000267.jpg,0.14487323,0.85512674
data/images/test1_nyt_mj__000436.jpg,0.0034362858,0.99656373
data/images/test1_nyt_mj__000347.jpg,7.058702e-05,0.9999294
data/images/test1_nyt_mj__000046.jpg,0.8861744,0.11382562
data/images/test1_nyt_mj__000228.jpg,0.9146726,0.085327424
data/images/test1_nyt_mj__000148.jpg,0.8915753,0.10842474
data/images/test1_nyt_mj__000159.jpg,0.9926684,0.007331598
data/images/test1_nyt_mj__000236.jpg,0.99497885,0.00502115
data/images/test1_nyt_mj__000138.jpg,0.95409465,0.045905422
data/images/test1_nyt_mj__000327.jpg,0.0005233757,0.9994766
data/images/test1_nyt_mj__000367.jpg,0.016340127,0.98365986
data/images/test1_nyt_mj__000081.jpg,0.9890131,0.010986944
data/images/test1_nyt_mj__000223.jpg,0.9922144,0.0077856556
data/images/test1_nyt_mj__000200.jpg,0.9847231,0.015276945
data/images/test1_nyt_mj__000304.jpg,0.0025509123,0.9974491
data/images/test1_nyt_mj__000466.jpg,0.19536372,0.8046363
data/images/test1_nyt_mj__000396.jpg,0.0009869321,0.99901307
data/images/test1_nyt_mj__000188.jpg,0.92956835,0.07043161
data/images/test1_nyt_mj__000361.jpg,0.005384938,0.994615
data/images/test1_nyt_mj__000037.jpg,0.8309374,0.16906264
data/images/test1_nyt_mj__000473.jpg,0.93686515,0.063134894
data/images/test1_nyt_mj__000413.jpg,0.011353657,0.9886464
data/images/test1_nyt_mj__000443.jpg,0.0038693908,0.9961306
data/images/test1_nyt_mj__000184.jpg,0.9952632,0.004736749
data/images/test1_nyt_mj__000252.jpg,0.0021657674,0.99783427
data/images/test1_nyt_mj__000061.jpg,0.4364719,0.56352806
data/images/test1_nyt_mj__000129.jpg,0.86001676,0.13998318
data/images/test1_nyt_mj__000279.jpg,0.0057974006,0.99420255
data/images/test1_nyt_mj__000177.jpg,0.99021614,0.009783875
data/images/test1_nyt_mj__000351.jpg,0.06365676,0.9363432
data/images/test1_nyt_mj__000269.jpg,8.25236e-05,0.9999175
data/images/test1_nyt_mj__000026.jpg,0.98065484,0.019345103
data/images/test1_nyt_mj__000393.jpg,0.012088718,0.98791134
data/images/test1_nyt_mj__000301.jpg,0.0020111583,0.9979888
data/images/test1_nyt_mj__000060.jpg,0.98571813,0.014281934
data/images/test1_nyt_mj__000358.jpg,0.094594024,0.90540594
data/images/test1_nyt_mj__000300.jpg,8.0135e-06,0.999992
data/images/test1_nyt_mj__000297.jpg,0.08057424,0.9194258
data/images/test1_nyt_mj__000274.jpg,0.08269734,0.91730267
data/images/test1_nyt_mj__000181.jpg,0.52895355,0.47104648
data/images/test1_nyt_mj__000313.jpg,0.0077555366,0.9922444
data/images/test1_nyt_mj__000386.jpg,0.0014607495,0.9985392
data/images/test1_nyt_mj__000229.jpg,0.99002504,0.009974921
data/images/test1_nyt_mj__000475.jpg,0.345961,0.65403897
data/images/test1_nyt_mj__000088.jpg,0.9833908,0.01660912
data/images/test1_nyt_mj__000345.jpg,0.12142506,0.8785749
data/images/test1_nyt_mj__000273.jpg,0.002889581,0.99711037
data/images/test1_nyt_mj__000174.jpg,0.99053264,0.009467381
data/images/test1_nyt_mj__000289.jpg,0.01461567,0.9853843
data/images/test1_nyt_mj__000214.jpg,0.9737197,0.02628028
data/images/test1_nyt_mj__000023.jpg,0.9713201,0.02867986
data/images/test1_nyt_mj__000261.jpg,0.004223366,0.9957767
data/images/test1_nyt_mj__000435.jpg,0.0075479234,0.9924521
data/images/test1_nyt_mj__000441.jpg,0.00020422302,0.99979585
data/images/test1_nyt_mj__000308.jpg,0.00081673806,0.99918324
data/images/test1_nyt_mj__000094.jpg,0.98546845,0.014531522
data/images/test1_nyt_mj__000410.jpg,0.015952315,0.9840477
data/images/test1_nyt_mj__000135.jpg,0.97726256,0.022737447
data/images/test1_nyt_mj__000346.jpg,0.010570488,0.98942953
data/images/test1_nyt_mj__000170.jpg,0.9831661,0.016833907
data/images/test1_nyt_mj__000263.jpg,0.9944666,0.0055333874
data/images/test1_nyt_mj__000353.jpg,0.0024154834,0.99758446
data/images/test1_nyt_mj__000306.jpg,0.007861458,0.99213856
data/images/test1_nyt_mj__000400.jpg,0.00705271,0.9929472
data/images/test1_nyt_mj__000070.jpg,0.6673645,0.3326355
data/images/test1_nyt_mj__000310.jpg,0.00056367513,0.9994363
data/images/test1_nyt_mj__000388.jpg,0.00012053649,0.9998795
data/images/test1_nyt_mj__000082.jpg,0.99549675,0.0045032725
data/images/test1_nyt_mj__000075.jpg,0.99653685,0.003463144
data/images/test1_nyt_mj__000287.jpg,0.009708477,0.99029154
data/images/test1_nyt_mj__000052.jpg,0.9123581,0.0876419
data/images/test1_nyt_mj__000414.jpg,0.6520753,0.34792474
data/images/test1_nyt_mj__000379.jpg,0.05937366,0.9406263
