sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__002229,real,real,0.9807567115271014,real,0.7779754,real,0.6595311383694101,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002230,real,real,0.9782590307931573,real,0.9018775,real,0.5502063929952296,1.0,1.0,1.0,image,False,True,correct
g8_validation__002231,real,real,0.8809803715173781,real,0.92379886,fake,0.7337997223301906,1.0,1.0,0.0,image,True,True,correct
g8_validation__002232,real,real,0.9528182514439214,real,0.7516481,real,0.5345195701428344,1.0,1.0,1.0,image,False,True,correct
g8_validation__002233,fake,fake,0.9721595774364858,fake,0.71442884,fake,0.9404638225590077,1.0,1.0,1.0,text,False,True,correct
g8_validation__002234,fake,fake,0.9999999931950252,fake,0.8727817,real,0.508048480145452,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002235,fake,fake,0.9999985369260035,fake,0.67458665,real,0.7790284889306146,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002236,fake,fake,0.9949937894503209,fake,0.99920374,fake,0.8699092110857062,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002237,fake,fake,0.9999956571381944,real,0.9735945,fake,0.5734483477072603,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002238,fake,fake,0.9526385323169605,fake,0.9060729,fake,0.6544876987809567,1.0,1.0,1.0,image,False,True,correct
g8_validation__002239,real,real,0.9468121838577296,real,0.55361843,real,0.7002721586316737,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002240,real,real,0.9727543314842712,real,0.611701,real,0.7686140636768601,1.0,1.0,1.0,text,False,True,correct
g8_validation__002241,real,real,0.995983997053164,real,0.9868281,real,0.7616357747160228,1.0,1.0,1.0,image,False,True,correct
g8_validation__002242,fake,fake,0.5212067467327972,real,0.55041105,fake,0.7487957693481917,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002243,real,fake,0.6220675869199156,fake,0.5120788,fake,0.745394725971396,1.0,1.0,1.0,text,True,False,both_experts_wrong
g8_validation__002244,real,real,0.9973873266896639,real,0.99822825,real,0.8263861561649931,1.0,1.0,1.0,image,False,True,correct
g8_validation__002245,fake,fake,0.9999431119663271,real,0.9809125,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002246,fake,fake,0.9786720596739457,fake,0.93171144,fake,0.7464103939390905,1.0,1.0,1.0,image,False,True,correct
g8_validation__002247,real,real,0.9909669347222846,real,0.9451468,real,0.6622040053848821,1.0,1.0,1.0,image,False,True,correct
g8_validation__002248,fake,fake,0.9999995439041844,real,0.8557909,fake,0.6746993760615743,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002249,fake,fake,0.8382936044488138,fake,0.98883116,real,0.6642236043634787,1.0,1.0,0.0,image,True,True,correct
g8_validation__002250,real,real,0.9974542429569558,real,0.9652504,real,0.8510883865208368,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002251,real,real,0.997099572904153,real,0.87525487,real,0.8974476048271692,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002252,fake,fake,0.937913964074528,fake,0.84084797,fake,0.7029643202042988,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002253,fake,fake,0.9310623973929968,fake,0.87359273,fake,0.6394451689259926,1.0,1.0,1.0,image,False,True,correct
g8_validation__002254,fake,fake,0.9310739318088299,fake,0.9911011,real,0.505774369130498,1.0,1.0,0.0,image,True,True,correct
g8_validation__002255,real,fake,0.5165152449919926,real,0.5655237,fake,0.7575268660659796,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002256,real,real,0.9680944023530574,real,0.91884506,fake,0.5347882081509965,1.0,1.0,0.0,image,True,True,correct
g8_validation__002257,fake,fake,0.9999246669606868,real,0.7399865,real,0.7837873686005743,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002258,fake,fake,0.9999755356845029,real,0.98046875,real,0.5605666993802851,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002259,real,real,0.9964668848941637,real,0.9802997,real,0.7890246346387755,1.0,1.0,1.0,image,False,True,correct
g8_validation__002260,fake,fake,0.9963396701573802,fake,0.97852874,fake,0.944911860726534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002261,real,real,0.9774949500298409,real,0.6649755,real,0.7326194012777456,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002262,real,real,0.993584727303815,real,0.9723622,real,0.6973671668426874,1.0,1.0,1.0,image,False,True,correct
g8_validation__002263,fake,fake,0.9904777659442292,fake,0.85195285,fake,0.9485726174439553,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002264,fake,fake,0.950351352483503,fake,0.9874721,fake,0.5362293804441707,1.0,1.0,1.0,image,False,True,correct
g8_validation__002265,fake,fake,0.9999999528899974,real,0.84032446,fake,0.8279154613348438,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002266,fake,fake,0.7128714626439225,fake,0.995906,real,0.8032010539021583,1.0,1.0,0.0,image,True,True,correct
g8_validation__002267,fake,fake,0.9999393968010734,real,0.7957375,real,0.7299068202929143,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002268,fake,fake,0.9991385955232579,real,0.93698055,real,0.8649980449133934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002269,fake,fake,0.9999999987198627,fake,0.6361836,fake,0.7979665772061287,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002270,fake,fake,0.9466979370783177,fake,0.9170801,fake,0.6212080145041987,1.0,1.0,1.0,image,False,True,correct
g8_validation__002271,fake,fake,0.9999348629424426,real,0.91891783,real,0.6721750704077286,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002272,fake,fake,0.9755951477560463,fake,0.9915052,fake,0.6412138388420172,1.0,1.0,1.0,image,False,True,correct
g8_validation__002273,real,real,0.937620392559848,real,0.99880517,fake,0.6895401817198028,1.0,1.0,0.0,image,True,True,correct
g8_validation__002274,fake,real,0.8827523280599033,real,0.8171371,fake,0.6562782029330932,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002275,fake,fake,0.999997919058947,real,0.9997142,fake,0.6416296699820567,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002276,fake,fake,0.9999052071249099,real,0.82297295,real,0.7503324442135619,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002277,fake,fake,0.6611685898335793,fake,0.94165415,real,0.7681736700148167,1.0,1.0,0.0,image,True,True,correct
g8_validation__002278,real,fake,0.7361306975307792,real,0.6987921,fake,0.9735508833016867,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002279,real,real,0.8991164832009169,fake,0.50905126,real,0.6226376527031137,1.0,1.0,0.0,text,False,True,correct
g8_validation__002280,fake,fake,0.9016834788024458,fake,0.92441523,fake,0.5115148108492515,1.0,1.0,1.0,image,False,True,correct
g8_validation__002281,real,real,0.996394626951485,real,0.89805347,real,0.8400053578042229,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002282,real,real,0.8244152479370911,fake,0.6128022,real,0.671837470476963,1.0,1.0,0.0,text,False,True,correct
g8_validation__002283,fake,fake,0.8677629171085629,fake,0.9395816,real,0.5502063929952296,1.0,1.0,0.0,image,True,True,correct
g8_validation__002284,real,real,0.9779267615822921,real,0.61213577,real,0.8156070973807569,1.0,1.0,1.0,text,False,True,correct
g8_validation__002285,fake,fake,0.9998450750742554,real,0.77509457,real,0.8209286898165439,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002286,fake,fake,0.9999788704734817,fake,0.58284724,real,0.9277517477247944,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002287,real,fake,0.6002038202947806,fake,0.9113377,real,0.7726292659740498,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002288,fake,fake,0.9999944206048111,real,0.62156963,real,0.6425159834788143,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002289,real,real,0.9878559468768475,real,0.99630713,real,0.5750484447599952,1.0,1.0,1.0,image,False,True,correct
g8_validation__002290,real,real,0.9479611781107745,real,0.77881753,real,0.501598036945736,1.0,1.0,1.0,image,False,True,correct
g8_validation__002291,fake,real,0.5898197250834598,fake,0.8385476,real,0.8038206777936674,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002292,real,real,0.9348287049481607,real,0.947186,fake,0.6563208653880399,1.0,1.0,0.0,image,True,True,correct
g8_validation__002293,real,real,0.9977265641732984,real,0.98900247,real,0.8593359415947739,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002294,real,real,0.9964509829066257,real,0.9486325,real,0.8078970700822462,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002295,real,real,0.9964095761172439,real,0.8348786,real,0.9083777779100752,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002296,real,real,0.9725483513427873,real,0.60891384,real,0.7701229226274856,1.0,1.0,1.0,text,False,True,correct
g8_validation__002297,fake,fake,0.9999983519032647,real,0.526959,real,0.611065327277143,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002298,real,real,0.9640688405951723,real,0.5312474,real,0.817254148177981,1.0,1.0,1.0,text,False,True,correct
g8_validation__002299,real,real,0.9974880538203372,real,0.9998809,real,0.8312705575638931,1.0,1.0,1.0,image,False,True,correct
g8_validation__002300,real,real,0.9980459017537651,real,0.9973425,real,0.8741040265016695,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002301,fake,fake,0.648496400240414,fake,0.6888872,fake,0.5882878497934806,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__002302,real,real,0.9935369705990024,real,0.8385476,real,0.7845868083552795,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002303,fake,fake,0.9900308987850316,fake,0.9915707,fake,0.7780698347595267,1.0,1.0,1.0,image,False,True,correct
g8_validation__002304,fake,fake,0.9903224431315831,fake,0.8581252,fake,0.9424642658152037,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002305,fake,fake,0.9978666770600971,real,0.5017185,fake,0.8161734975299227,0.0,0.0,0.0,text,True,True,correct
g8_validation__002306,fake,fake,0.9999692491938543,real,0.9986904,real,0.5684924372023434,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002307,fake,real,0.6005385437141952,real,0.7829116,fake,0.8459570828174976,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002308,real,real,0.9968053726977729,real,0.8515212,real,0.9161608360400525,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002309,real,real,0.6028161948417845,fake,0.77923787,real,0.7238588663714786,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002310,real,real,0.9984449000057543,real,0.98777056,real,0.917122907806301,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002311,fake,fake,0.9999999058807043,fake,0.77923787,real,0.6419461094630692,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002312,fake,fake,0.968798848332651,fake,0.6490783,fake,0.981336922277458,1.0,1.0,1.0,text,False,True,correct
g8_validation__002313,real,real,0.7601501451808754,real,0.63167953,fake,0.6454115981371618,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002314,fake,fake,0.9999998540541111,fake,0.7929457,real,0.6935665272517217,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002315,real,real,0.9938201656052584,real,0.97790456,real,0.701633549294373,1.0,1.0,1.0,image,False,True,correct
g8_validation__002316,real,real,0.7913947956159229,real,0.98913974,fake,0.8763034266368696,1.0,1.0,0.0,image,True,True,correct
g8_validation__002317,real,real,0.9842152118145119,real,0.7864589,real,0.6825902908268622,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002318,fake,fake,0.9873567098010779,fake,0.9935369,fake,0.7397725718597664,1.0,1.0,1.0,image,False,True,correct
g8_validation__002319,fake,fake,0.9969856637121075,fake,0.98260766,fake,0.9691475160463148,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002320,fake,fake,0.9669830722000071,fake,0.70634234,fake,0.9267024277226925,1.0,1.0,1.0,text,False,True,correct
g8_validation__002321,fake,fake,0.9965446536416673,fake,0.9953725,fake,0.9297556782388339,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002322,real,real,0.9972328362166041,real,0.9865976,real,0.825205366474591,1.0,1.0,1.0,image,False,True,correct
g8_validation__002323,real,real,0.9953233210821568,real,0.996108,real,0.7335254230779243,1.0,1.0,1.0,image,False,True,correct
g8_validation__002324,real,real,0.9962737070205578,real,0.99807703,real,0.7698948923318317,1.0,1.0,1.0,image,False,True,correct
g8_validation__002325,fake,fake,0.9908641894041954,fake,0.7993641,fake,0.9978840710925554,1.0,1.0,1.0,text,False,True,correct
g8_validation__002326,real,real,0.9933701140559513,real,0.9255671,real,0.7242751694508617,1.0,1.0,1.0,image,False,True,correct
g8_validation__002327,real,real,0.9732004683980437,real,0.6296892,real,0.7453987447756579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002328,fake,fake,0.9997142142018506,real,0.9792947,real,0.7565225637558335,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002329,real,real,0.9937467644118603,real,0.8396682,real,0.7923858854533481,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002330,real,real,0.9982211986930488,real,0.9976311,real,0.8875830012413307,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002331,real,real,0.9976673684819932,real,0.9976949,real,0.8447521514755187,1.0,1.0,1.0,image,False,True,correct
g8_validation__002332,fake,fake,0.9997087800250799,real,0.9305845,real,0.7820718391912058,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002333,real,real,0.9452346356714113,real,0.6779539,real,0.5649218362148116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002334,fake,fake,0.9999438397705587,real,0.9729081,real,0.62995128756893,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002335,real,real,0.7377858103309725,fake,0.81647956,real,0.8911162786770844,1.0,1.0,0.0,text,True,True,correct
g8_validation__002336,fake,fake,0.9942381074639793,fake,0.9539661,fake,0.9131797623013006,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002337,real,fake,0.6443089359982574,fake,0.9216402,real,0.7524480056065228,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002338,real,real,0.9115089297574609,real,0.8527516,fake,0.6368027627021513,1.0,1.0,0.0,image,True,True,correct
g8_validation__002339,real,real,0.9914581223265176,real,0.9658996,real,0.6567204643197156,1.0,1.0,1.0,image,False,True,correct
g8_validation__002340,fake,fake,0.9938327205054128,fake,0.87048715,fake,0.9832301669824638,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002341,real,fake,0.6115213200664873,fake,0.57110894,fake,0.6888486823710711,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002342,real,real,0.9972224111331083,real,0.87283593,real,0.9094476849178095,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002343,fake,fake,0.9999595414209513,real,0.8938666,real,0.6475432750281763,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002344,fake,fake,0.8821713354188387,fake,0.9437118,real,0.5362742029470503,1.0,1.0,0.0,image,True,True,correct
g8_validation__002345,real,real,0.9946129489322403,real,0.7938261,real,0.8722519352305462,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002346,fake,fake,0.8756640496170272,fake,0.99368566,real,0.6215277320745629,1.0,1.0,0.0,image,True,True,correct
g8_validation__002347,real,real,0.9963090943464314,real,0.8518296,real,0.8763432408996273,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002348,real,real,0.9958344129153944,real,0.82678175,real,0.8797403698915778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002349,real,real,0.9982682631639342,real,0.9669453,real,0.9129396092197963,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002350,real,real,0.9840753572416647,real,0.98361266,real,0.5431274081615355,1.0,1.0,1.0,image,False,True,correct
g8_validation__002351,real,real,0.9885740420092051,real,0.8043291,real,0.7209739136132239,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002352,real,real,0.77936388625847,fake,0.692122,real,0.7467946855654439,1.0,1.0,0.0,text,False,True,correct
g8_validation__002353,real,real,0.6906563394228663,real,0.94355595,fake,0.9138498274514575,1.0,1.0,0.0,image,True,True,correct
