normalized_image_path,image_p_fake,image_p_real
data/images/train__000429.jpg,0.8543832,0.14561681
data/images/validation__002227.jpg,0.0924877,0.9075123
data/images/train__007766.jpg,0.014446481,0.98555356
data/images/train__007683.jpg,0.4726231,0.52737683
data/images/train__007002.jpg,0.19554141,0.8044586
data/images/train__009308.jpg,0.74183106,0.25816897
data/images/train__008068.jpg,0.11292956,0.8870704
data/images/train__000314.jpg,0.9380093,0.061990734
data/images/validation__001461.jpg,0.284375,0.7156249
data/images/validation__001613.jpg,0.24494131,0.7550587
data/images/validation__000521.jpg,0.07489255,0.9251075
data/images/train__007771.jpg,0.03814981,0.96185017
data/images/train__006592.jpg,0.25392544,0.74607456
data/images/validation__000364.jpg,0.9866042,0.013395837
data/images/train__006316.jpg,0.4614046,0.5385954
data/images/train__001189.jpg,0.58252484,0.41747513
data/images/train__006119.jpg,0.02130706,0.97869295
data/images/train__002550.jpg,0.7683541,0.23164593
data/images/train__002345.jpg,0.8940635,0.10593647
data/images/train__009882.jpg,0.033061016,0.96693903
data/images/validation__001397.jpg,0.0003172147,0.9996828
data/images/train__001109.jpg,0.9319549,0.06804507
data/images/train__009847.jpg,0.10216938,0.8978306
data/images/train__007520.jpg,0.18015923,0.81984085
data/images/train__009253.jpg,0.026183683,0.97381634
data/images/train__006687.jpg,0.011471343,0.98852867
data/images/train__005726.jpg,0.95364225,0.04635782
data/images/train__001199.jpg,0.9340292,0.065970786
data/images/train__006987.jpg,0.20138703,0.79861295
data/images/train__006094.jpg,0.08822601,0.911774
data/images/train__008890.jpg,0.57165253,0.42834744
data/images/train__009831.jpg,0.09257463,0.9074253
data/images/validation__002270.jpg,0.009709329,0.9902907
data/images/train__009701.jpg,0.016962398,0.9830376
data/images/train__006672.jpg,0.026343646,0.9736563
data/images/train__000466.jpg,0.8563071,0.1436929
data/images/train__005075.jpg,0.0038879986,0.99611205
data/images/train__003295.jpg,0.96973455,0.030265488
data/images/train__002650.jpg,0.3980858,0.60191417
data/images/train__006677.jpg,0.05783042,0.9421696
data/images/train__006868.jpg,0.003574306,0.9964257
data/images/train__009993.jpg,0.037219126,0.9627809
data/images/train__007092.jpg,0.32191816,0.67808187
data/images/validation__001440.jpg,0.04508255,0.95491743
data/images/validation__001030.jpg,0.96143967,0.03856039
data/images/train__003266.jpg,0.98653895,0.013460979
data/images/train__008243.jpg,0.25995943,0.74004054
data/images/train__008634.jpg,0.099037215,0.9009628
data/images/train__006947.jpg,0.35543847,0.6445616
data/images/train__007512.jpg,0.43334103,0.5666589
data/images/validation__001260.jpg,0.30468667,0.6953133
data/images/train__004713.jpg,0.19762462,0.8023754
data/images/validation__000155.jpg,0.5237075,0.47629246
data/images/train__004705.jpg,0.7785479,0.22145216
data/images/train__002645.jpg,0.91151965,0.088480376
data/images/validation__000846.jpg,0.7029701,0.29702988
data/images/validation__001726.jpg,0.17702125,0.8229788
data/images/validation__001475.jpg,0.013818493,0.98618156
data/images/train__007418.jpg,0.7077435,0.2922565
data/images/validation__002363.jpg,0.012283518,0.9877165
data/images/train__009273.jpg,0.28632188,0.7136782
data/images/train__009675.jpg,0.8892382,0.11076182
data/images/train__009459.jpg,0.0072124233,0.99278754
data/images/train__001951.jpg,0.9107673,0.08923263
data/images/train__009584.jpg,0.0004700556,0.99952996
data/images/validation__002413.jpg,0.75659436,0.24340563
data/images/train__005270.jpg,0.6315767,0.36842325
data/images/train__008027.jpg,0.053386435,0.94661355
data/images/validation__001515.jpg,0.05708778,0.9429122
data/images/train__004377.jpg,0.87575644,0.12424354
data/images/validation__002051.jpg,0.25737977,0.74262017
data/images/train__006342.jpg,0.10026884,0.8997311
data/images/train__005367.jpg,0.02696011,0.97303987
data/images/train__000899.jpg,0.58190167,0.41809833
data/images/train__006852.jpg,0.28837603,0.71162397
data/images/train__008594.jpg,0.022843938,0.97715604
data/images/validation__002327.jpg,0.017320812,0.9826791
data/images/train__004422.jpg,0.88310254,0.11689746
data/images/train__007348.jpg,0.025169726,0.9748303
data/images/train__004157.jpg,0.7422319,0.2577681
data/images/train__003115.jpg,0.87069786,0.12930211
data/images/train__006732.jpg,0.4034707,0.5965293
data/images/train__006887.jpg,0.12487313,0.87512684
data/images/validation__001000.jpg,0.86402625,0.13597374
data/images/train__004724.jpg,0.9387677,0.061232354
data/images/validation__001510.jpg,0.898847,0.10115299
data/images/validation__000109.jpg,0.8575606,0.14243942
data/images/validation__001505.jpg,0.21664941,0.7833505
data/images/train__006437.jpg,0.85652953,0.14347047
data/images/train__004718.jpg,0.68127066,0.31872937
data/images/train__009429.jpg,0.7859522,0.21404774
data/images/train__005363.jpg,0.023184467,0.9768156
data/images/train__009944.jpg,0.3694143,0.6305857
data/images/train__006842.jpg,0.17596392,0.82403606
data/images/train__005950.jpg,0.90830606,0.091693915
data/images/train__006498.jpg,0.8288208,0.17117916
data/images/train__005052.jpg,0.009040305,0.99095976
data/images/train__008861.jpg,0.08114512,0.91885483
data/images/train__009725.jpg,0.40721497,0.59278506
data/images/validation__000388.jpg,0.9109052,0.08909483
data/images/validation__001250.jpg,0.061473455,0.9385265
data/images/train__002925.jpg,0.95790446,0.042095564
data/images/train__001229.jpg,0.95863855,0.041361418
data/images/train__000615.jpg,0.8546759,0.14532407
data/images/train__002190.jpg,0.86311585,0.13688415
data/images/train__008724.jpg,0.048486,0.95151395
data/images/train__005459.jpg,0.18965572,0.8103443
data/images/validation__001190.jpg,0.6791151,0.3208849
data/images/train__002085.jpg,0.93986213,0.06013786
data/images/train__005105.jpg,0.013927033,0.986073
data/images/train__006743.jpg,0.96833986,0.03166014
data/images/validation__001656.jpg,0.5858855,0.41411445
data/images/train__006428.jpg,0.10413604,0.8958639
data/images/train__007576.jpg,0.15655902,0.84344095
data/images/train__007966.jpg,0.45488602,0.5451139
data/images/validation__000515.jpg,0.7760153,0.22398472
data/images/train__000725.jpg,0.8736274,0.12637256
data/images/train__005528.jpg,0.3470167,0.6529833
data/images/validation__001080.jpg,0.9172595,0.08274053
data/images/validation__002261.jpg,0.8998758,0.100124225
data/images/train__009639.jpg,0.19181411,0.8081859
data/images/validation__001733.jpg,0.44240308,0.5575969
data/images/train__004458.jpg,0.9530654,0.046934612
data/images/train__001660.jpg,0.62532127,0.37467873
data/images/validation__001851.jpg,0.04927654,0.95072347
data/images/train__008584.jpg,0.14585195,0.8541481
data/images/train__007333.jpg,0.14377816,0.8562218
data/images/train__005310.jpg,0.009181219,0.9908188
data/images/train__007666.jpg,0.5125125,0.48748752
data/images/validation__000288.jpg,0.24711794,0.75288206
data/images/train__002755.jpg,0.75840557,0.2415944
data/images/train__003670.jpg,0.85623974,0.14376026
data/images/train__009076.jpg,0.1617214,0.8382786
data/images/train__009629.jpg,0.088912815,0.91108716
data/images/train__000246.jpg,0.9640145,0.035985537
data/images/train__001807.jpg,0.62900764,0.37099242
data/images/train__005659.jpg,0.4251388,0.57486117
data/images/train__005286.jpg,0.09991034,0.9000897
data/images/validation__001620.jpg,0.22520523,0.7747948
data/images/train__007731.jpg,0.088164166,0.91183585
data/images/train__005533.jpg,0.26251787,0.7374821
data/images/train__007378.jpg,0.048543572,0.9514564
data/images/train__007183.jpg,0.4405852,0.5594148
data/images/train__008930.jpg,0.844106,0.15589403
data/images/train__008560.jpg,0.7144183,0.28558177
data/images/train__005211.jpg,0.0029178022,0.9970822
data/images/train__004082.jpg,0.88018864,0.11981138
data/images/train__001502.jpg,0.81680304,0.18319695
data/images/train__006423.jpg,0.20308784,0.79691213
data/images/train__002105.jpg,0.67992437,0.32007566
data/images/train__005290.jpg,0.008373217,0.99162674
data/images/train__004603.jpg,0.8155799,0.18442011
data/images/train__006968.jpg,0.102184325,0.8978157
data/images/train__006039.jpg,0.23474614,0.76525384
data/images/train__005598.jpg,0.1321422,0.8678578
data/images/train__000611.jpg,0.8089954,0.19100451
data/images/train__007596.jpg,0.004501992,0.99549806
data/images/train__006534.jpg,0.8851356,0.11486441
data/images/train__007205.jpg,0.007635899,0.99236417
data/images/train__006015.jpg,0.28600466,0.7139953
data/images/train__005080.jpg,0.08038045,0.91961956
data/images/validation__002488.jpg,0.36297202,0.63702804
data/images/train__003141.jpg,0.8346182,0.16538179
data/images/train__003450.jpg,0.7897476,0.21025243
data/images/train__000104.jpg,0.8229617,0.17703837
data/images/validation__001906.jpg,0.07465484,0.9253451
data/images/train__006320.jpg,0.28679636,0.71320367
data/images/train__000340.jpg,0.9599388,0.040061127
data/images/validation__002434.jpg,0.46775463,0.53224534
data/images/train__000441.jpg,0.6664602,0.33353975
data/images/train__002846.jpg,0.9776127,0.022387275
data/images/validation__001946.jpg,0.06341016,0.93658984
data/images/train__005240.jpg,0.0015872295,0.9984127
data/images/train__006297.jpg,0.018958455,0.9810416
data/images/validation__002137.jpg,0.007142809,0.9928572
data/images/train__007187.jpg,0.5587159,0.4412841
data/images/train__007572.jpg,0.8195978,0.18040225
data/images/train__000145.jpg,0.4595071,0.54049295
data/images/train__008589.jpg,0.34632495,0.6536751
data/images/train__006753.jpg,0.2546627,0.7453373
data/images/validation__001792.jpg,0.6717597,0.3282403
data/images/train__003871.jpg,0.96382153,0.036178447
data/images/train__008433.jpg,0.3468585,0.6531415
data/images/train__006777.jpg,0.47650436,0.5234956
data/images/train__003761.jpg,0.9836586,0.016341362
data/images/train__009386.jpg,0.46801203,0.53198797
data/images/train__005265.jpg,0.062067665,0.9379323
data/images/validation__001367.jpg,0.026273767,0.9737263
data/images/train__006417.jpg,0.2523864,0.74761367
data/images/train__003901.jpg,0.9287289,0.071271144
data/images/train__000559.jpg,0.9197421,0.08025787
data/images/validation__000674.jpg,0.42491668,0.5750833
data/images/train__008488.jpg,0.34244928,0.65755075
data/images/train__008438.jpg,0.26242825,0.7375718
data/images/validation__000141.jpg,0.86467266,0.13532735
data/images/train__008498.jpg,0.5607978,0.43920216
data/images/train__008525.jpg,0.4827847,0.5172153
data/images/train__002245.jpg,0.9839107,0.016089365
data/images/train__005755.jpg,0.059652645,0.9403473
data/images/train__008901.jpg,0.71196246,0.2880375
data/images/train__008273.jpg,0.33771157,0.6622885
data/images/train__002525.jpg,0.95332026,0.046679817
data/images/validation__001566.jpg,0.63752717,0.3624728
data/images/train__008263.jpg,0.13024566,0.8697543
data/images/train__005020.jpg,0.065989725,0.93401027
data/images/train__004819.jpg,0.94707084,0.052929167
data/images/train__007677.jpg,0.24198611,0.7580139
data/images/train__005805.jpg,0.6642829,0.33571708
data/images/validation__002287.jpg,0.25012326,0.74987674
data/images/train__007219.jpg,0.02076181,0.9792382
data/images/train__002215.jpg,0.8242513,0.17574877
data/images/train__009600.jpg,0.6186918,0.38130826
data/images/train__009892.jpg,0.16919301,0.830807
data/images/train__004262.jpg,0.8907577,0.1092423
data/images/train__009574.jpg,0.27656195,0.7234381
data/images/train__001955.jpg,0.2744889,0.72551113
data/images/train__001715.jpg,0.89867383,0.10132617
data/images/train__003856.jpg,0.98072386,0.019276172
data/images/train__002535.jpg,0.9198801,0.08011989
data/images/train__003165.jpg,0.96189684,0.03810321
data/images/train__006923.jpg,0.78817827,0.21182169
data/images/train__005147.jpg,0.04415408,0.9558459
data/images/validation__000354.jpg,0.9752353,0.02476474
data/images/train__006194.jpg,3.74063e-05,0.99996257
data/images/validation__002108.jpg,0.26615873,0.73384124
data/images/train__008870.jpg,0.52543765,0.47456235
data/images/train__008935.jpg,0.04788755,0.9521125
data/images/train__008039.jpg,0.6271047,0.37289527
data/images/train__009469.jpg,0.8732145,0.1267855
data/images/train__008544.jpg,0.13934541,0.86065453
data/images/validation__002011.jpg,0.06717323,0.93282676
data/images/train__002975.jpg,0.69127923,0.30872074
data/images/train__007652.jpg,0.11754475,0.8824552
data/images/train__005895.jpg,0.009196639,0.99080336
data/images/train__009243.jpg,0.26350176,0.7364983
data/images/train__008826.jpg,0.01075223,0.98924774
data/images/validation__002398.jpg,0.014261556,0.9857385
data/images/train__009100.jpg,0.21869883,0.7813012
data/images/train__007536.jpg,0.11396487,0.8860351
data/images/train__009015.jpg,0.23109591,0.7689041
data/images/train__000921.jpg,0.9470125,0.05298758
data/images/train__008921.jpg,0.56370866,0.4362914
data/images/train__008108.jpg,0.108271934,0.89172804
data/images/train__001920.jpg,0.8648518,0.1351482
data/images/train__008103.jpg,0.005847964,0.994152
data/images/train__002476.jpg,0.7991955,0.20080447
data/images/train__009187.jpg,0.107358746,0.8926413
data/images/validation__001335.jpg,0.19713628,0.8028638
data/images/train__006100.jpg,0.053165656,0.9468344
data/images/train__009494.jpg,0.26053038,0.7394696
data/images/train__009031.jpg,0.34099224,0.6590078
data/images/train__005558.jpg,0.42187327,0.5781267
data/images/train__004326.jpg,0.98878646,0.011213515
data/images/train__002616.jpg,0.8333008,0.1666992
data/images/train__006442.jpg,0.011105186,0.9888948
data/images/train__007671.jpg,0.8448513,0.15514873
data/images/train__007887.jpg,0.93241066,0.067589305
data/images/validation__001390.jpg,0.022770433,0.9772296
data/images/train__001800.jpg,0.92436206,0.07563795
data/images/train__009720.jpg,0.0812084,0.91879165
data/images/train__002520.jpg,0.8460061,0.15399393
data/images/train__008534.jpg,0.007958278,0.99204177
data/images/train__005372.jpg,0.51462245,0.48537758
data/images/train__006894.jpg,0.18494639,0.8150536
data/images/train__006898.jpg,0.033452548,0.9665474
data/images/train__009085.jpg,0.5946215,0.40537855
data/images/train__009626.jpg,0.2975911,0.70240897
data/images/train__008118.jpg,0.06484681,0.9351531
data/images/train__008761.jpg,0.3360761,0.6639239
data/images/train__006932.jpg,0.29928544,0.7007145
data/images/train__007757.jpg,0.16614349,0.8338565
data/images/train__005954.jpg,0.090198584,0.90980136
data/images/train__009559.jpg,0.25421283,0.74578714
data/images/validation__001180.jpg,0.5616521,0.4383479
data/images/train__000549.jpg,0.6249171,0.37508297
data/images/train__006080.jpg,0.34723535,0.6527647
data/images/train__009616.jpg,0.21194626,0.7880537
data/images/train__007278.jpg,0.0908808,0.9091192
data/images/train__005834.jpg,0.5190839,0.4809161
data/images/train__004527.jpg,0.98453486,0.015465208
data/images/train__006549.jpg,0.9703115,0.029688444
data/images/train__006712.jpg,0.020333018,0.97966695
data/images/train__001426.jpg,0.819199,0.18080097
data/images/train__009514.jpg,0.72771835,0.27228165
data/images/train__009534.jpg,0.00088547333,0.9991146
data/images/train__007751.jpg,0.06757196,0.9324281
data/images/train__005067.jpg,0.021158032,0.97884196
data/images/train__009288.jpg,0.23892157,0.7610784
data/images/validation__000790.jpg,0.38977787,0.61022216
data/images/validation__001286.jpg,0.11740378,0.8825962
data/images/validation__002031.jpg,0.79859537,0.20140462
data/images/validation__001916.jpg,0.24696967,0.7530303
data/images/train__007444.jpg,0.21297866,0.78702134
data/images/train__004673.jpg,0.55305433,0.44694567
data/images/train__006059.jpg,0.478032,0.521968
data/images/train__002620.jpg,0.9386108,0.061389178
data/images/validation__002443.jpg,0.06820238,0.9317976
data/images/train__004974.jpg,0.4621515,0.53784853
data/images/validation__000478.jpg,0.70914376,0.29085624
data/images/train__009419.jpg,0.41305098,0.58694905
data/images/train__005398.jpg,0.028487802,0.97151226
data/images/train__009530.jpg,0.03656702,0.96343297
data/images/validation__002438.jpg,0.0014772703,0.9985227
