normalized_image_path,image_p_fake,image_p_real
data/images/train__009988.jpg,0.17962418,0.82037586
data/images/train__005171.jpg,0.22878674,0.77121323
data/images/train__006381.jpg,0.8623812,0.13761884
data/images/train__009953.jpg,0.28253233,0.7174677
data/images/train__004765.jpg,0.96885186,0.031148162
data/images/train__004361.jpg,0.92611367,0.07388632
data/images/train__008221.jpg,0.57344013,0.4265599
data/images/train__009268.jpg,0.077263765,0.9227362
data/images/validation__001265.jpg,0.026346095,0.9736539
data/images/train__006280.jpg,0.014602546,0.98539746
data/images/train__002320.jpg,0.56288195,0.43711808
data/images/train__005321.jpg,0.0036188886,0.9963811
data/images/train__005809.jpg,0.0053840545,0.994616
data/images/validation__001545.jpg,0.31073165,0.68926835
data/images/train__005206.jpg,0.032182753,0.96781725
data/images/train__009263.jpg,0.010871771,0.9891283
data/images/validation__000684.jpg,0.9570588,0.042941146
data/images/train__002406.jpg,0.97579116,0.024208851
data/images/train__002730.jpg,0.98827094,0.011729014
data/images/validation__002017.jpg,0.060456518,0.9395435
data/images/train__009401.jpg,0.023371734,0.9766283
data/images/train__008799.jpg,0.0029277883,0.9970722
data/images/train__002506.jpg,0.61754936,0.38245058
data/images/train__009146.jpg,0.0124374125,0.98756254
data/images/train__006552.jpg,0.09428309,0.90571696
data/images/train__005583.jpg,0.0717458,0.9282542
data/images/validation__000169.jpg,0.5271636,0.47283635
data/images/validation__002122.jpg,0.14403176,0.8559683
data/images/train__003225.jpg,0.3899158,0.61008424
data/images/train__003195.jpg,0.735373,0.264627
data/images/train__000619.jpg,0.8721021,0.12789789
data/images/train__004161.jpg,0.94660467,0.053395275
data/images/train__008044.jpg,0.37876058,0.6212394
data/images/validation__001977.jpg,0.25773656,0.74226344
data/images/validation__002202.jpg,0.97227186,0.027728144
data/images/train__002910.jpg,0.9863089,0.013691192
data/images/train__008304.jpg,0.14318375,0.85681623
data/images/validation__000044.jpg,0.9684308,0.03156917
data/images/train__005889.jpg,0.03779005,0.96220994
data/images/train__008710.jpg,0.9015932,0.098406814
data/images/train__007375.jpg,0.0020045997,0.9979954
data/images/train__009323.jpg,0.4515117,0.5484883
data/images/validation__001901.jpg,0.94138783,0.058612134
data/images/train__001686.jpg,0.839932,0.160068
data/images/validation__001868.jpg,0.025923802,0.9740762
data/images/train__009303.jpg,0.32899332,0.6710067
data/images/train__009001.jpg,0.0032859766,0.996714
data/images/train__009777.jpg,0.39477983,0.60522014
data/images/train__009010.jpg,0.7459741,0.25402585
data/images/train__008885.jpg,0.49149868,0.50850135
data/images/train__008519.jpg,0.049338397,0.95066166
data/images/train__002987.jpg,0.972646,0.02735395
data/images/train__004241.jpg,0.51790565,0.48209438
data/images/validation__001927.jpg,0.55847037,0.44152963
data/images/validation__000048.jpg,0.9934244,0.006575559
data/images/validation__001125.jpg,0.6669926,0.3330074
data/images/train__007846.jpg,0.47191447,0.52808553
data/images/train__007137.jpg,0.1641008,0.83589923
data/images/train__006957.jpg,0.23142554,0.7685744
data/images/train__008059.jpg,0.061718512,0.9382815
data/images/train__004759.jpg,0.9927772,0.0072228415
data/images/train__005841.jpg,0.037395492,0.96260446
data/images/train__006667.jpg,0.002935083,0.9970649
data/images/train__005935.jpg,0.0046551186,0.9953448
data/images/train__008360.jpg,0.15341108,0.84658897
data/images/train__008841.jpg,0.0021375045,0.9978625
data/images/validation__002338.jpg,0.08381167,0.91618836
data/images/train__009564.jpg,0.08867584,0.9113242
data/images/train__001790.jpg,0.8432469,0.15675317
data/images/train__004359.jpg,0.9932626,0.006737384
data/images/train__000600.jpg,0.98713034,0.012869634
data/images/train__006787.jpg,0.037532166,0.96246785
data/images/train__002050.jpg,0.9891366,0.010863405
data/images/train__002800.jpg,0.84756726,0.15243275
data/images/train__005543.jpg,0.618625,0.38137498
data/images/validation__000053.jpg,0.61772764,0.3822723
data/images/train__008093.jpg,0.0017181458,0.99828184
data/images/train__005590.jpg,0.34301263,0.65698737
data/images/train__002256.jpg,0.99893457,0.0010654351
data/images/validation__002473.jpg,0.016950822,0.98304915
data/images/train__008017.jpg,0.32679915,0.67320085
data/images/train__006327.jpg,0.07386512,0.9261348
data/images/train__006256.jpg,0.86566126,0.13433877
data/images/validation__001657.jpg,0.93492115,0.06507891
data/images/train__008684.jpg,0.23162393,0.76837605
data/images/train__005734.jpg,0.0838429,0.91615707
data/images/train__007286.jpg,0.23000161,0.7699984
data/images/train__006813.jpg,0.37007788,0.62992215
data/images/validation__002072.jpg,0.05366632,0.94633365
data/images/train__001461.jpg,0.41679546,0.58320457
data/images/validation__000259.jpg,0.5380196,0.46198043
data/images/train__004214.jpg,0.9964992,0.003500851
data/images/train__009193.jpg,0.41229114,0.58770883
data/images/train__002202.jpg,0.5202299,0.47977012
data/images/validation__002359.jpg,0.14039636,0.85960364
data/images/train__002390.jpg,0.86179984,0.13820015
data/images/train__002385.jpg,0.94495547,0.05504454
data/images/train__005060.jpg,0.005434706,0.99456525
data/images/train__007258.jpg,0.3731792,0.62682074
data/images/validation__001015.jpg,0.9603414,0.039658602
data/images/train__002140.jpg,0.9791971,0.020802977
data/images/train__003932.jpg,0.9958318,0.0041681896
data/images/validation__002274.jpg,0.42610517,0.5738948
data/images/train__006903.jpg,0.4923929,0.5076071
data/images/train__004236.jpg,0.9349521,0.06504791
data/images/train__002005.jpg,0.9217355,0.078264475
data/images/train__005691.jpg,0.78197217,0.21802787
data/images/train__004497.jpg,0.49929893,0.50070107
data/images/validation__002480.jpg,0.1686784,0.83132166
data/images/train__008418.jpg,0.3448383,0.65516174
data/images/validation__001827.jpg,0.8087396,0.19126041
data/images/validation__001766.jpg,0.8532944,0.14670563
data/images/train__009060.jpg,0.56733215,0.43266788
data/images/train__007701.jpg,0.0007551559,0.9992449
data/images/train__000754.jpg,0.95196295,0.048036996
data/images/train__007009.jpg,0.16942568,0.83057433
data/images/train__008193.jpg,0.5652291,0.4347709
data/images/train__005744.jpg,0.66779304,0.3322069
data/images/validation__001201.jpg,0.76169956,0.23830041
data/images/train__008383.jpg,0.61876935,0.38123068
data/images/train__009045.jpg,0.023834309,0.9761657
data/images/validation__000294.jpg,0.98329115,0.016708905
data/images/train__008599.jpg,0.45809057,0.5419094
data/images/train__000715.jpg,0.99344724,0.0065527037
data/images/train__007323.jpg,0.008758815,0.9912411
data/images/train__004442.jpg,0.99799806,0.0020019505
data/images/validation__000650.jpg,0.99574643,0.0042535607
data/images/validation__001021.jpg,0.980548,0.019452022
data/images/validation__001747.jpg,0.015950752,0.9840493
data/images/validation__002483.jpg,0.1785036,0.8214964
data/images/train__001810.jpg,0.96411985,0.035880152
data/images/train__007616.jpg,0.3089777,0.69102234
data/images/train__008343.jpg,0.41461754,0.58538246
data/images/validation__002237.jpg,0.026534872,0.97346514
data/images/train__000530.jpg,0.35075927,0.64924073
data/images/validation__001737.jpg,0.26079297,0.739207
data/images/train__006433.jpg,0.108426526,0.8915735
data/images/validation__002028.jpg,0.04529667,0.95470333
data/images/validation__000679.jpg,0.9953511,0.0046489057
data/images/train__008413.jpg,0.012680553,0.98731947
data/images/train__006484.jpg,0.030812616,0.96918744
data/images/validation__001650.jpg,0.089050606,0.9109494
data/images/train__006502.jpg,0.92379284,0.076207206
data/images/validation__001470.jpg,0.083361454,0.9166386
data/images/train__005568.jpg,0.09814298,0.901857
data/images/train__000954.jpg,0.9745535,0.025446417
data/images/validation__001290.jpg,0.0016129046,0.9983871
data/images/train__009181.jpg,0.046965867,0.9530341
data/images/train__008283.jpg,0.030283308,0.9697167
data/images/train__006727.jpg,0.03298624,0.9670137
data/images/train__005578.jpg,0.056497563,0.9435025
data/images/train__001635.jpg,0.9871652,0.012834752
data/images/train__005153.jpg,0.0049840664,0.9950159
data/images/train__006792.jpg,0.09288678,0.9071132
data/images/validation__000340.jpg,0.927981,0.07201894
data/images/validation__000068.jpg,0.7211157,0.27888432
data/images/train__009026.jpg,0.0024903873,0.9975096
data/images/train__002025.jpg,0.8497366,0.15026337
data/images/train__004769.jpg,0.96286047,0.03713951
data/images/train__000174.jpg,0.48744014,0.5125599
data/images/train__009579.jpg,0.7367056,0.2632944
data/images/train__001560.jpg,0.997422,0.0025780753
data/images/train__005649.jpg,0.7661507,0.23384926
data/images/train__006204.jpg,0.15336183,0.8466382
data/images/train__005027.jpg,0.05750677,0.9424932
data/images/train__009660.jpg,0.10961196,0.890388
data/images/train__001896.jpg,0.97528404,0.024716029
data/images/train__009449.jpg,0.001560482,0.9984395
data/images/train__000229.jpg,0.5257518,0.47424817
data/images/train__003350.jpg,0.59267676,0.4073233
data/images/train__005191.jpg,0.32200727,0.67799276
data/images/train__009366.jpg,0.044697583,0.9553024
data/images/train__006807.jpg,0.018023862,0.98197615
data/images/train__003456.jpg,0.97770405,0.022295987
data/images/train__007152.jpg,0.6228114,0.37718856
data/images/train__006882.jpg,0.7279298,0.27207023
data/images/train__009746.jpg,0.046897743,0.95310223
data/images/train__005428.jpg,0.010123065,0.9898769
data/images/validation__001831.jpg,0.8788301,0.12116993
data/images/train__000721.jpg,0.86558735,0.13441266
data/images/train__004580.jpg,0.90066296,0.099337064
data/images/train__009110.jpg,0.18740706,0.8125929
data/images/validation__000826.jpg,0.95446026,0.045539748
data/images/validation__000659.jpg,0.665723,0.33427703
data/images/validation__001295.jpg,0.18090494,0.8190951
data/images/validation__001115.jpg,0.9212049,0.07879505
data/images/train__005295.jpg,0.0027914497,0.99720854
data/images/validation__002342.jpg,0.0033627509,0.9966372
data/images/train__009710.jpg,0.031416975,0.96858305
data/images/train__005176.jpg,0.027514108,0.9724859
data/images/train__009439.jpg,0.0027093978,0.99729055
data/images/train__004936.jpg,0.7897609,0.21023908
data/images/validation__000775.jpg,0.33010072,0.6698993
data/images/train__000839.jpg,0.8938238,0.10617619
data/images/train__009353.jpg,0.284773,0.715227
data/images/train__005474.jpg,0.0004026464,0.9995974
data/images/train__004879.jpg,0.98534805,0.014651906
data/images/train__003397.jpg,0.21906689,0.78093314
data/images/train__000100.jpg,0.87692016,0.123079814
data/images/train__006215.jpg,0.09066785,0.90933216
data/images/train__009868.jpg,0.202431,0.79756904
data/images/train__000654.jpg,0.515975,0.48402503
data/images/train__008311.jpg,0.091654345,0.9083456
data/images/validation__000039.jpg,0.97155243,0.028447622
data/images/train__009115.jpg,0.9757909,0.024209052
data/images/train__007586.jpg,0.70171684,0.29828313
data/images/train__000959.jpg,0.6898661,0.31013384
data/images/train__003125.jpg,0.9483637,0.05163624
data/images/train__008755.jpg,0.8323488,0.16765115
data/images/train__008348.jpg,0.062293928,0.9377061
data/images/train__006397.jpg,0.39751396,0.6024861
data/images/train__001546.jpg,0.9789958,0.021004114
data/images/train__005915.jpg,0.026927229,0.9730727
data/images/train__007438.jpg,0.80155337,0.19844659
data/images/train__006160.jpg,1.9597428e-05,0.99998045
data/images/train__006508.jpg,0.14340295,0.85659707
data/images/train__008696.jpg,0.95812196,0.04187797
data/images/train__001591.jpg,0.4182681,0.58173186
data/images/train__006164.jpg,0.055959895,0.94404006
data/images/validation__001891.jpg,0.011532731,0.9884673
data/images/train__001354.jpg,0.9735565,0.0264435
data/images/train__002225.jpg,0.93627435,0.063725635
data/images/train__008325.jpg,0.11073273,0.8892673
data/images/validation__000731.jpg,0.9878199,0.012180138
data/images/train__006285.jpg,0.027356759,0.9726432
data/images/train__006997.jpg,0.0077804816,0.99221957
data/images/validation__001430.jpg,0.005822184,0.9941778
data/images/train__006474.jpg,0.61435777,0.38564223
data/images/validation__001636.jpg,0.38104954,0.6189504
data/images/train__003092.jpg,0.7013919,0.29860815
data/images/train__004469.jpg,0.96107835,0.038921688
data/images/train__001931.jpg,0.9941479,0.0058521405
data/images/train__004734.jpg,0.9347581,0.06524188
data/images/train__007827.jpg,0.8785832,0.12141681
data/images/train__001695.jpg,0.9836521,0.016347818
data/images/train__005419.jpg,0.0036387914,0.9963612
data/images/validation__002223.jpg,0.03114114,0.9688589
data/images/train__008083.jpg,0.03099112,0.96900886
data/images/train__001369.jpg,0.9559071,0.044092853
data/images/train__005055.jpg,0.005505821,0.99449414
data/images/train__005623.jpg,0.02196601,0.97803396
data/images/train__002250.jpg,0.81641734,0.18358266
data/images/train__002950.jpg,0.29803762,0.70196235
data/images/train__007383.jpg,0.026045585,0.97395444
data/images/train__009333.jpg,0.29756093,0.7024391
data/images/validation__000333.jpg,0.97204924,0.027950717
data/images/train__004825.jpg,0.68711966,0.3128803
data/images/train__006089.jpg,0.7748224,0.2251776
data/images/train__006005.jpg,0.79855055,0.2014495
data/images/validation__002423.jpg,0.3217574,0.67824256
data/images/train__004693.jpg,0.91114545,0.0888546
data/images/train__007687.jpg,0.0052431747,0.9947568
data/images/train__004775.jpg,0.9259152,0.074084826
data/images/train__007454.jpg,0.11197228,0.88802767
data/images/train__007581.jpg,0.32614323,0.67385674
data/images/train__006191.jpg,0.16029905,0.83970094
data/images/validation__000751.jpg,0.10315281,0.8968472
data/images/train__007977.jpg,0.514912,0.48508793
data/images/train__006261.jpg,0.033625923,0.96637404
data/images/train__004031.jpg,0.7193023,0.28069767
data/images/train__008164.jpg,0.14662799,0.85337204
data/images/train__000310.jpg,0.99328375,0.006716223
data/images/validation__000413.jpg,0.8060345,0.19396548
data/images/train__002401.jpg,0.60440844,0.3955915
data/images/train__003200.jpg,0.8789538,0.12104615
data/images/train__007717.jpg,0.16956937,0.8304306
data/images/train__007836.jpg,0.38079238,0.6192077
data/images/train__005859.jpg,0.9751238,0.02487616
data/images/train__001470.jpg,0.94033235,0.05966766
data/images/train__006290.jpg,0.17124425,0.8287558
data/images/train__007057.jpg,0.072149575,0.92785037
data/images/validation__000393.jpg,0.9682718,0.03172823
data/images/train__003751.jpg,0.40056083,0.59943914
data/images/train__005710.jpg,0.013563093,0.9864369
data/images/train__004386.jpg,0.9416206,0.058379356
data/images/train__005699.jpg,0.23171175,0.7682883
data/images/train__007661.jpg,0.91177815,0.088221796
data/images/train__000809.jpg,0.30771405,0.69228595
data/images/train__001985.jpg,0.9838224,0.016177548
data/images/train__001570.jpg,0.32671025,0.6732897
data/images/train__007328.jpg,0.83855206,0.16144793
data/images/train__001620.jpg,0.9947719,0.0052280556
data/images/train__007957.jpg,0.015941996,0.98405796
data/images/train__005947.jpg,0.0052493163,0.9947507
data/images/train__003110.jpg,0.9585338,0.04146614
data/images/train__006336.jpg,0.63368434,0.36631566
data/images/train__004854.jpg,0.8064261,0.19357392
data/images/validation__000991.jpg,0.94126284,0.058737103
data/images/train__001447.jpg,0.99841654,0.0015834498
data/images/train__007249.jpg,0.36190385,0.6380961
data/images/train__008539.jpg,0.02605416,0.9739458
data/images/train__007566.jpg,0.02163987,0.97836006
data/images/validation__001243.jpg,0.9852616,0.014738382
data/images/validation__000233.jpg,0.8740792,0.12592085
data/images/train__005538.jpg,0.18424328,0.8157568
data/images/train__005637.jpg,0.01219704,0.9878029
data/images/train__008369.jpg,0.45877376,0.54122627
data/images/train__008228.jpg,0.6299354,0.3700646
data/images/validation__001445.jpg,0.00025793732,0.9997421
data/images/train__008363.jpg,0.04348685,0.95651317
