sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__002342,real,real,0.9992630200310328,real,0.8425395,real,0.9094476849178095,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002343,fake,fake,0.9995297636212827,real,0.9296323,real,0.6475432750281763,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002344,fake,fake,0.9754831675414878,fake,0.9741166,real,0.5362742029470503,1.0,1.0,0.0,image,True,True,correct
g8_validation__002345,real,real,0.999779669605724,real,0.9291838,real,0.8722519352305462,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002346,fake,fake,0.9952951293291673,fake,0.99771726,real,0.6215277320745629,1.0,1.0,0.0,image,True,True,correct
g8_validation__002347,real,real,0.9997290774750615,real,0.8852848,real,0.8763432408996273,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002348,real,real,0.9996593210147436,real,0.9759694,real,0.8797403698915778,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002349,real,real,0.9997557705934047,real,0.9825408,real,0.9129396092197963,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002350,real,real,0.9996257249057999,real,0.9957684,real,0.5431274081615355,1.0,1.0,1.0,image,False,True,correct
g8_validation__002351,real,real,0.9987784275495036,real,0.8727275,real,0.7209739136132239,1.0,1.0,1.0,image,False,True,correct
g8_validation__002352,real,real,0.9673889898241789,real,0.59954375,real,0.7467946855654439,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002353,real,real,0.9981615983563958,real,0.9885804,fake,0.9138498274514575,1.0,1.0,0.0,image,True,True,correct
g8_validation__002354,real,real,0.9997550917904889,real,0.9983223,real,0.9435920763805549,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002355,fake,fake,0.9996108102440433,real,0.9933072,real,0.6929510806962689,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002356,real,real,0.9916342706689442,real,0.9325147,fake,0.60540898594036,1.0,1.0,0.0,image,True,True,correct
g8_validation__002357,real,real,0.992263419584662,real,0.93913656,real,0.6510569437442714,1.0,1.0,1.0,image,False,True,correct
g8_validation__002358,fake,fake,0.9993882162709836,real,0.99749833,real,0.6315272221630225,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002359,fake,fake,0.695998852633532,fake,0.9212869,real,0.7709811773725347,1.0,1.0,0.0,image,True,True,correct
g8_validation__002360,real,real,0.9514443925802359,fake,0.67986983,real,0.8847009023839827,1.0,1.0,0.0,text,True,True,correct
g8_validation__002361,real,real,0.8330988171906417,fake,0.6508557,real,0.5147514801251781,1.0,1.0,0.0,text,False,True,correct
g8_validation__002362,real,real,0.9989954489551357,real,0.8775817,real,0.7987784377158387,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002363,fake,fake,0.6815369901144337,fake,0.6370872,fake,0.7220645838765571,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002364,fake,fake,0.999480331655395,fake,0.667527,real,0.8586210182793136,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002365,real,real,0.9997450952931806,real,0.9989857,real,0.8655899975194151,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002366,fake,fake,0.999004475368237,fake,0.994729,fake,0.9111774743169707,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002367,real,real,0.9995286791227516,real,0.99494946,real,0.5321298963007755,1.0,1.0,1.0,image,False,True,correct
g8_validation__002368,fake,fake,0.9994324394715834,fake,0.8795612,real,0.7067733150475044,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002369,fake,fake,0.9994924946594356,real,0.87925047,real,0.8399134285501934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002370,real,real,0.9186059358480828,real,0.77721536,fake,0.5478831253707347,1.0,1.0,0.0,image,False,True,correct
g8_validation__002371,fake,fake,0.9282666555035414,fake,0.9643886,real,0.5730686476162442,1.0,1.0,0.0,image,True,True,correct
g8_validation__002372,real,real,0.9997480327778525,real,0.9996087,real,0.9441518248503444,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002373,fake,fake,0.9980039873105325,fake,0.9879462,fake,0.9227566672422419,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002374,real,real,0.9997343915174888,real,0.99306935,real,0.8425894038971112,1.0,1.0,1.0,image,False,True,correct
g8_validation__002375,real,real,0.9964093016795131,real,0.9164094,real,0.6651888841917669,1.0,1.0,1.0,image,False,True,correct
g8_validation__002376,real,real,0.9996869092221272,real,0.99756086,real,0.7006446674958596,1.0,1.0,1.0,image,False,True,correct
g8_validation__002377,real,real,0.9966184944451708,real,0.74400586,real,0.8664351568431479,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002378,fake,fake,0.9995757443679,real,0.8911971,real,0.7683223891631742,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002379,real,real,0.9996185199611679,real,0.9957353,real,0.6854409170881186,1.0,1.0,1.0,image,False,True,correct
g8_validation__002380,fake,fake,0.9924420153203343,fake,0.90161794,fake,0.8727712669539679,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002381,real,real,0.9508544639564815,real,0.87925047,fake,0.6764668194109733,1.0,1.0,0.0,image,True,True,correct
g8_validation__002382,real,real,0.6866161173921403,fake,0.8882751,real,0.8750192445406457,1.0,1.0,0.0,text,True,True,correct
g8_validation__002383,fake,fake,0.9990827671715761,fake,0.98439646,fake,0.9583371948652364,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002384,real,real,0.8698772542357589,real,0.54389304,real,0.6419461094630692,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002385,real,real,0.9997628868575223,real,0.9873384,real,0.9136844529460818,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002386,fake,fake,0.9996130108859257,real,0.96411926,real,0.7326194012777456,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002387,fake,fake,0.9979751621873555,fake,0.9967397,fake,0.6983979605917734,1.0,1.0,1.0,image,False,True,correct
g8_validation__002388,real,real,0.9995245924464233,real,0.9935868,fake,0.6901647968065011,1.0,1.0,0.0,image,True,True,correct
g8_validation__002389,fake,fake,0.9997884304663912,real,0.92944044,real,0.7117345502744503,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002390,fake,fake,0.9996879734354351,real,0.54550517,real,0.6897280503247749,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002391,real,real,0.9264727755699225,real,0.6917577,real,0.5516336095857005,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002392,fake,fake,0.9977914832236471,fake,0.8912444,fake,0.831813008609237,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002393,real,real,0.9997263964686426,real,0.9870171,fake,0.6427021643638159,1.0,1.0,0.0,image,True,True,correct
g8_validation__002394,fake,fake,0.9987921479373266,fake,0.99682117,fake,0.9221018196043891,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002395,real,real,0.9997721020157299,real,0.9186994,real,0.8739971396774728,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002396,fake,fake,0.8451678173485986,fake,0.9450455,real,0.6870651531523553,1.0,1.0,0.0,image,True,True,correct
g8_validation__002397,fake,fake,0.9989575748899685,fake,0.9841851,fake,0.9669998684030685,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002398,real,real,0.9846681346627245,real,0.6675812,real,0.6639279394352634,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002399,real,real,0.9996023170614882,real,0.9956937,real,0.6088419624167211,1.0,1.0,1.0,image,False,True,correct
g8_validation__002400,fake,real,0.6070301261101432,fake,0.69139314,real,0.585729145509256,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002401,real,real,0.9996757169509118,real,0.97029626,real,0.8593308498540556,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002402,fake,fake,0.9996703346660196,real,0.9744591,real,0.6088419624167211,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002403,real,real,0.9996653503042472,real,0.93318766,real,0.7922065298528105,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002404,real,fake,0.5907402058455254,fake,0.6315375,fake,0.6832336281307169,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002405,real,real,0.9997181633795844,real,0.99737346,real,0.8367094284577561,1.0,1.0,1.0,image,False,True,correct
g8_validation__002406,real,real,0.9997095180596547,real,0.9754135,real,0.7990882622864786,1.0,1.0,1.0,image,False,True,correct
g8_validation__002407,real,real,0.9574027371767293,real,0.7051763,real,0.9310705329943221,1.0,1.0,1.0,text,False,True,correct
g8_validation__002408,real,real,0.9602621482718484,real,0.86686677,fake,0.6074119550400137,1.0,1.0,0.0,image,True,True,correct
g8_validation__002409,real,real,0.9995256371620086,real,0.953188,real,0.6745895691950412,1.0,1.0,1.0,image,False,True,correct
g8_validation__002410,real,real,0.9250414426541401,real,0.51273715,real,0.8699035167452096,1.0,1.0,1.0,text,False,True,correct
g8_validation__002411,fake,fake,0.9964736100711696,fake,0.9711565,fake,0.8556457742966634,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002412,fake,fake,0.9995311599376734,real,0.9933717,real,0.8369206362741525,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002413,fake,fake,0.9995308201666471,real,0.9990582,real,0.8857376432463088,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002414,fake,fake,0.9996831449838669,real,0.54876417,real,0.7686140636768601,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002415,fake,fake,0.5722301453503691,fake,0.8732689,real,0.6892918652583955,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002416,real,real,0.8175687542012584,real,0.8130158,fake,0.8001369809922225,1.0,1.0,0.0,image,True,True,correct
g8_validation__002417,real,real,0.9047895436762744,real,0.73899883,real,0.6292624796472116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002418,fake,fake,0.9995308201666471,real,0.9994746,real,0.8394146456610476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002419,fake,fake,0.9992737704290384,fake,0.92924803,fake,0.6218242388255051,0.0,0.0,1.0,image,False,True,correct
g8_validation__002420,fake,fake,0.9995698324806116,real,0.9935868,real,0.7683223891631742,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002421,real,real,0.9992648367681353,real,0.99999213,fake,0.5156493550085522,1.0,1.0,0.0,image,True,True,correct
g8_validation__002422,real,real,0.8912403564671307,fake,0.63883525,real,0.7021910453941881,1.0,1.0,0.0,text,False,True,correct
g8_validation__002423,fake,fake,0.9995236698881859,real,0.9991912,real,0.8943500537714688,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002424,fake,fake,0.9994666646425214,fake,0.98772323,real,0.605576073202752,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002425,real,real,0.9982253694224583,real,0.78224695,real,0.8636388767455809,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002426,fake,real,0.998723289655683,real,0.90690076,real,0.749749380143971,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__002427,real,real,0.999663998684929,real,0.9835812,fake,0.6342244382445004,1.0,1.0,0.0,image,True,True,correct
g8_validation__002428,fake,fake,0.9979998232168076,fake,0.9969663,fake,0.661070697589522,1.0,1.0,1.0,image,False,True,correct
g8_validation__002429,real,real,0.9996019164538312,real,0.9841241,real,0.5813952852586308,1.0,1.0,1.0,image,False,True,correct
g8_validation__002430,real,real,0.9994985693380538,real,0.9953544,real,0.5148984677796694,1.0,1.0,1.0,image,False,True,correct
g8_validation__002431,real,real,0.9995010371912274,real,0.9547741,real,0.6343300555934358,1.0,1.0,1.0,image,False,True,correct
g8_validation__002432,real,real,0.788608527151266,real,0.6830496,fake,0.5656582098820527,1.0,1.0,0.0,image,False,True,correct
g8_validation__002433,real,real,0.9997598808646617,real,0.9986904,real,0.5946209915010885,1.0,1.0,1.0,image,False,True,correct
g8_validation__002434,real,real,0.9744295744645567,fake,0.53206044,real,0.8326971210226334,1.0,1.0,0.0,text,True,True,correct
g8_validation__002435,real,real,0.5929555879765958,fake,0.87810534,real,0.9254649341363931,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002436,fake,fake,0.999426898966138,real,0.96792966,real,0.9493747961286615,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002437,fake,fake,0.9930320161618379,fake,0.9184071,fake,0.8354339044510639,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002438,real,real,0.99966768873549,real,0.99926203,real,0.9352612086253453,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002439,fake,fake,0.9824590523287282,fake,0.92716575,fake,0.9078756952105416,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002440,fake,fake,0.9252810346364495,fake,0.8026329,fake,0.799711116454286,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002441,fake,fake,0.9989634571464256,fake,0.9995308,fake,0.9333814450602653,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002442,fake,fake,0.9951436965705259,fake,0.9831176,fake,0.7922200645528389,1.0,1.0,1.0,image,False,True,correct
g8_validation__002443,fake,fake,0.98423730339092,fake,0.9878177,fake,0.5792999439079694,1.0,1.0,1.0,image,False,True,correct
g8_validation__002444,fake,fake,0.9995072957643654,real,0.8183742,real,0.8011041860940756,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002445,real,real,0.9990645021594325,real,0.99960417,fake,0.9196035309792131,1.0,1.0,0.0,image,True,True,correct
g8_validation__002446,real,real,0.5064416596985063,fake,0.63011605,fake,0.6873613526010306,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002447,real,real,0.9997562360296813,real,0.99861956,real,0.8494137663757125,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002448,real,real,0.999644421000911,real,0.98833525,real,0.5491800355769978,1.0,1.0,1.0,image,False,True,correct
g8_validation__002449,real,real,0.9674833146339092,real,0.69678426,real,0.6234253195847301,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002450,fake,fake,0.9984522962319933,fake,0.86373675,real,0.5946209915010885,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002451,real,real,0.9349546766507837,real,0.6714167,real,0.5825717313908811,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002452,fake,fake,0.943934853787388,fake,0.93385434,fake,0.6541799134427444,1.0,1.0,1.0,image,False,True,correct
g8_validation__002453,fake,fake,0.9989501657599583,fake,0.994292,fake,0.7471799387903475,1.0,1.0,1.0,image,False,True,correct
g8_validation__002454,real,real,0.9268973927443664,real,0.61036634,real,0.6345923755168944,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002455,real,real,0.9997509012645932,real,0.9829874,real,0.8501459941276285,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002456,real,real,0.9997948648697597,real,0.99559206,real,0.8916474682042681,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002457,real,real,0.7934897443283451,real,0.5658386,real,0.5447327687245029,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002458,fake,fake,0.9993556917220604,real,0.99486035,real,0.9491728608854565,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002459,fake,fake,0.6165358439420849,real,0.78530854,fake,0.9312357139605304,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002460,fake,fake,0.7858032390653346,fake,0.92988735,fake,0.620641661546415,1.0,1.0,1.0,image,False,True,correct
g8_validation__002461,real,real,0.9693497765641911,fake,0.65401137,real,0.8190682523624846,1.0,1.0,0.0,text,True,True,correct
g8_validation__002462,fake,fake,0.9992651580119917,fake,0.95561,fake,0.9944447442666605,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002463,fake,fake,0.9996130108859257,real,0.9493885,real,0.7305328778062462,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002464,real,real,0.799515143183271,fake,0.743401,real,0.7967945645502565,1.0,1.0,0.0,text,False,True,correct
g8_validation__002465,real,real,0.9994675547354187,real,0.9984145,real,0.7168411445559765,1.0,1.0,1.0,image,False,True,correct
g8_validation__002466,real,real,0.9521247478896405,fake,0.6242649,real,0.7957870974209522,1.0,1.0,0.0,text,False,True,correct
