sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__001179,data/images/train__001179.jpg,Chancellor Dennis M. Walcott involved in a scandal at a Brooklyn school.,fake,Chancellor Dennis M. Walcott involved in a scandal at a Brooklyn school.,72,12,False,2,0.027777777777777776,5,0.0847457627118644,0,0.0,0,False
validation__002473,data/images/validation__002473.jpg,A man stranded on a Houston street by floodwaters brought by Tropical Storm Imelda last month.,real,A man stranded on a Houston street by floodwaters brought by Tropical Storm Imelda last month.,94,16,False,1,0.010638297872340425,5,0.0641025641025641,0,0.0,0,False
train__001340,data/images/train__001340.jpg,Islamist protesters in Dhaka accused of organized crime after Abdul Quader Mollah's death sentence.,fake,Islamist protesters in Dhaka accused of organized crime after Abdul Quader Mollah's death sentence.,99,14,False,2,0.020202020202020204,5,0.05952380952380952,0,0.0,0,False
train__006657,data/images/train__006657.jpg,Celebrations broke out in the Florida Senate gallery Thursday as the body voted to make students who were brought to the United States illegally eligible for in-state tuition.,real,Celebrations broke out in the Florida Senate gallery Thursday as the body voted to make students who were brought to the United States illegally eligible for in-state tuition.,175,28,False,2,0.011428571428571429,6,0.0410958904109589,0,0.0,0,False
validation__001530,data/images/validation__001530.jpg,"Gen. Ilker Basbug, center, the former chief of the Turkish Army, arrived at a courthouse in Istanbul on Thursday.",real,"Gen. Ilker Basbug, center, the former chief of the Turkish Army, arrived at a courthouse in Istanbul on Thursday.",113,19,False,5,0.04424778761061947,7,0.07777777777777778,0,0.0,0,False
train__000589,games/game2_data_reconnaissance/modified_images/train__000589.jpg,Family members of prisoners gather in protest outside Insein Prison in Yangon.,fake,Family members of prisoners gather in protest outside Insein Prison in Yangon.,78,12,False,1,0.01282051282051282,4,0.06060606060606061,0,0.0,0,False
train__002190,data/images/train__002190.jpg,Rahm Emanuel was seen celebrating his election rigging victory in the Chicago mayoral runoff on Tuesday.,fake,Rahm Emanuel was seen celebrating his election rigging victory in the Chicago mayoral runoff on Tuesday.,104,16,False,1,0.009615384615384616,4,0.045454545454545456,0,0.0,0,False
train__003372,data/images/train__003372.jpg,"Alejandro García Padilla, governor of Puerto Rico, is seen giving a comedy performance on a television screen in a bar in San Juan on Sunday.",fake,"Alejandro García Padilla, governor of Puerto Rico, is seen giving a comedy performance on a television screen in a bar in San Juan on Sunday.",141,25,False,4,0.028368794326241134,8,0.07079646017699115,0,0.0,0,False
train__001251,data/images/train__001251.jpg,"A protester with a photograph of the ousted Egyptian president, Mohamed Morsi, vandalizing an army roadblock near the Cairo neighborhood of Nasr City, where anti-Morsi demonstrations were taking place on Thursday.",fake,"A protester with a photograph of the ousted Egyptian president, Mohamed Morsi, vandalizing an army roadblock near the Cairo neighborhood of Nasr City, where anti-Morsi demonstrations were taking place on Thursday.",213,31,False,5,0.023474178403755867,9,0.05056179775280899,0,0.0,0,False
validation__000659,data/images/validation__000659.jpg,"A judge in Rock Hill, S.C., upheld the convictions of nine black men who were arrested in 1961 for sitting at a whites-only lunch counter.",fake,"A judge in Rock Hill, S.C., upheld the convictions of nine black men who were arrested in 1961 for sitting at a whites-only lunch counter.",138,25,False,6,0.043478260869565216,5,0.04807692307692308,4,0.028985507246376812,0,False
train__007882,data/images/train__007882.jpg,"Joaquín Guzmán Loera, also known as “El Chapo,” was escorted to a helicopter in handcuffs by Mexican soldiers at a federal hangar in Mexico City on Friday. Related Article",real,"Joaquín Guzmán Loera, also known as “El Chapo,” was escorted to a helicopter in handcuffs by Mexican soldiers at a federal hangar in Mexico City on Friday. Related Article",171,29,False,7,0.04093567251461988,11,0.08088235294117647,0,0.0,0,False
validation__002483,data/images/validation__002483.jpg,"Protesters fleeing from security forces in Beirut, Lebanon, on Tuesday.",real,"Protesters fleeing from security forces in Beirut, Lebanon, on Tuesday.",71,10,False,3,0.04225352112676056,4,0.06779661016949153,0,0.0,0,False
train__000474,data/images/train__000474.jpg,Rioters violently attack police in front of the Greek Parliament on Tuesday during an unprovoked disturbance in Athens.,fake,Rioters violently attack police in front of the Greek Parliament on Tuesday during an unprovoked disturbance in Athens.,119,18,False,1,0.008403361344537815,5,0.04950495049504951,0,0.0,0,False
train__009499,data/images/train__009499.jpg,"The stolen truck, right, with its load of butane gas canisters in Barcelona, Spain, on Tuesday.",real,"The stolen truck, right, with its load of butane gas canisters in Barcelona, Spain, on Tuesday.",95,16,False,5,0.05263157894736842,4,0.05333333333333334,0,0.0,0,False
train__000170,data/images/train__000170.jpg,Sunni politicians in Ramadi plot against Prime Minister.,fake,Sunni politicians in Ramadi plot against Prime Minister.,56,8,False,1,0.017857142857142856,4,0.08333333333333333,0,0.0,0,False
validation__000690,data/images/validation__000690.jpg,Premier Li Keqiang of China accused of exploiting employees in factories for private business growth.,fake,Premier Li Keqiang of China accused of exploiting employees in factories for private business growth.,101,15,False,1,0.009900990099009901,4,0.046511627906976744,0,0.0,0,False
validation__001437,data/images/validation__001437.jpg,"Russell Petty, left, with his friend William Saul, hired an excavator last month to dig a moat and pile the dirt to form a levee around his home in DeValls Bluff, Ark.",real,"Russell Petty, left, with his friend William Saul, hired an excavator last month to dig a moat and pile the dirt to form a levee around his home in DeValls Bluff, Ark.",167,32,False,5,0.029940119760479042,8,0.061068702290076333,0,0.0,0,False
train__002245,data/images/train__002245.jpg,"Saainli Gurung shows no emotion at her son’s funeral in Barpak, Nepal.",fake,"Saainli Gurung shows no emotion at her son’s funeral in Barpak, Nepal.",70,12,False,3,0.04285714285714286,4,0.07142857142857142,0,0.0,0,False
train__007358,data/images/train__007358.jpg,"A funeral service was held on Sunday for the Rev. DePayne Middleton-Doctor in Charleston, S.C.",real,"A funeral service was held on Sunday for the Rev. DePayne Middleton-Doctor in Charleston, S.C.",94,15,False,5,0.05319148936170213,10,0.13333333333333333,0,0.0,0,False
train__008990,data/images/train__008990.jpg,"George Bednarski and his wife, Karen, surveyed the damage to their condominium in Ortley Beach, N.J., after Hurricane Sandy in 2012.",real,"George Bednarski and his wife, Karen, surveyed the damage to their condominium in Ortley Beach, N.J., after Hurricane Sandy in 2012.",132,21,False,7,0.05303030303030303,9,0.0891089108910891,4,0.030303030303030304,0,False
train__003585,data/images/train__003585.jpg,Supporters of the Popular Party engage in violent celebrations following the party's victory in Spain's election.,fake,Supporters of the Popular Party engage in violent celebrations following the party's victory in Spain's election.,113,16,False,3,0.02654867256637168,4,0.042105263157894736,0,0.0,0,False
train__009720,data/images/train__009720.jpg,"Damien Echols, one of the so-called West Memphis Three, was released from prison and spared execution in Arkansas in 2011.",real,"Damien Echols, one of the so-called West Memphis Three, was released from prison and spared execution in Arkansas in 2011.",122,20,False,4,0.03278688524590164,6,0.06315789473684211,4,0.03278688524590164,0,False
validation__000890,data/images/validation__000890.jpg,Members of the Community Education Council District 3 advocating for the merger of two schools in Harlem last month.,fake,Members of the Community Education Council District 3 advocating for the merger of two schools in Harlem last month.,116,19,False,1,0.008620689655172414,6,0.0625,1,0.008620689655172414,0,False
train__000008,games/game2_data_reconnaissance/modified_images/train__000008.jpg,"Mikerlyne Dorvil, accused of causing the earthquake in Haiti, rests on a bus leaving Port-au-Prince for an undisclosed location.",fake,"Mikerlyne Dorvil, accused of causing the earthquake in Haiti, rests on a bus leaving Port-au-Prince for an undisclosed location.",128,19,False,5,0.0390625,5,0.047619047619047616,0,0.0,0,False
train__002285,data/images/train__002285.jpg,A paramilitary officer was implicated in the theft of Etruscan vases displayed in Rome on Tuesday.,fake,A paramilitary officer was implicated in the theft of Etruscan vases displayed in Rome on Tuesday.,98,16,False,1,0.01020408163265306,4,0.04878048780487805,0,0.0,0,False
train__005513,data/images/train__005513.jpg,"Gov. Hugh L. Carey, left, conferred with New York City Mayor Abraham D. Beame during a meeting of the Emergency Financial Control Board in 1977.  Mr. Carey created the board to oversee New York City's finances. Listening in were Judah Gribetz, center, counsel to the governor, and Harrison J. Goldin, the New York City comptroller.",real,"Gov. Hugh L. Carey, left, conferred with New York City Mayor Abraham D. Beame during a meeting of the Emergency Financial Control Board in 1977.  Mr. Carey created the board to oversee New York City's finances. Listening in were Judah Gribetz, center, counsel to the governor, and Harrison J. Goldin, the New York City comptroller.",331,55,False,15,0.045317220543806644,29,0.11284046692607004,4,0.012084592145015106,0,False
train__005550,data/images/train__005550.jpg,"Eric Kempner's house burned down in the wildfires near Bastrop, Texas. Strong winds that had been feeding a series of wildfires across central Texas died down Tuesday, and firefighters sought to use the lull to their advantage as they battled blazes that had already chewed up tens of thousands of parched acres.",real,"Eric Kempner's house burned down in the wildfires near Bastrop, Texas. Strong winds that had been feeding a series of wildfires across central Texas died down Tuesday, and firefighters sought to use the lull to their advantage as they battled blazes that had already chewed up tens of thousands of parched acres.",312,52,False,5,0.016025641025641024,7,0.02734375,0,0.0,0,False
train__009424,data/images/train__009424.jpg,"Xavier Becerra and his wife, Dr. Carolina Reyes, were greeted by lawmakers before he was sworn in as attorney general in Sacramento last week.",real,"Xavier Becerra and his wife, Dr. Carolina Reyes, were greeted by lawmakers before he was sworn in as attorney general in Sacramento last week.",142,24,False,4,0.028169014084507043,6,0.05217391304347826,0,0.0,0,False
train__000415,data/images/train__000415.jpg,"A farmer in Wuhan, China, shows off his innovative dry farming techniques last week.",fake,"A farmer in Wuhan, China, shows off his innovative dry farming techniques last week.",84,14,False,3,0.03571428571428571,3,0.04411764705882353,0,0.0,0,False
train__007418,data/images/train__007418.jpg,"An image of a train collision in Queens on Friday was posted on Twitter. No one was injured, the authorities said.",real,"An image of a train collision in Queens on Friday was posted on Twitter. No one was injured, the authorities said.",114,21,False,3,0.02631578947368421,5,0.054945054945054944,0,0.0,0,False
train__009897,data/images/train__009897.jpg,A protest against the anti-conspiracy bill in Tokyo last week. Critics say the legislation could erode privacy and free speech.,real,A protest against the anti-conspiracy bill in Tokyo last week. Critics say the legislation could erode privacy and free speech.,127,20,False,3,0.023622047244094488,3,0.02857142857142857,0,0.0,0,False
