sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__008448,data/images/train__008448.jpg,real,shared,600,390,1.5384615384615385,92.9443359375,99.7747802734375,61.66380310058594,1002.6358032226562,0.6538740992546082,32.52667999267578,False
train__004262,data/images/train__004262.jpg,fake,shared,600,393,1.5267175572519085,68.013671875,110.85466003417969,64.24227142333984,990.5263671875,0.5566288232803345,32.18204116821289,False
train__004483,data/images/train__004483.jpg,fake,shared,600,400,1.5,53.037109375,101.50334167480469,63.81486129760742,437.95074462890625,0.48437240719795227,25.479961395263672,False
train__002486,data/images/train__002486.jpg,fake,shared,600,400,1.5,62.533203125,107.80438232421875,74.7314682006836,940.82861328125,0.5727850794792175,49.23369598388672,False
train__008926,data/images/train__008926.jpg,real,shared,600,400,1.5,64.05859375,129.98876953125,70.33030700683594,1056.5301513671875,0.561851978302002,39.048919677734375,False
train__001681,data/images/train__001681.jpg,fake,shared,600,400,1.5,62.6318359375,58.62249755859375,47.67449951171875,663.03662109375,0.5571141242980957,30.956989288330078,False
train__002580,data/images/train__002580.jpg,fake,shared,600,397,1.5113350125944585,62.4462890625,69.90019226074219,69.75254821777344,1101.015869140625,0.570239782333374,33.18458557128906,False
train__006753,data/images/train__006753.jpg,real,shared,600,400,1.5,96.080078125,65.40666198730469,59.64358901977539,1921.144287109375,0.6488208174705505,20.79915428161621,False
train__005080,data/images/train__005080.jpg,real,shared,600,370,1.6216216216216217,79.6640625,132.86642456054688,70.3176498413086,2196.9208984375,0.6272276043891907,35.43013381958008,False
validation__002170,data/images/validation__002170.jpg,real,shared,600,400,1.5,82.4658203125,139.18751525878906,48.597198486328125,1226.63330078125,0.6081461310386658,28.446685791015625,False
train__008921,data/images/train__008921.jpg,real,shared,600,400,1.5,89.7236328125,55.84648132324219,57.256404876708984,2001.1419677734375,0.649248480796814,53.96382141113281,False
train__008940,data/images/train__008940.jpg,real,shared,190,127,1.4960629921259843,9.697265625,110.76983642578125,68.18952178955078,301.6525573730469,0.5094686150550842,19.47705841064453,False
validation__000368,data/images/validation__000368.jpg,fake,shared,600,350,1.7142857142857142,43.9736328125,94.64352416992188,64.93465423583984,339.1876220703125,0.5113526582717896,24.45585823059082,False
train__001785,data/images/train__001785.jpg,fake,shared,600,800,0.75,116.3125,103.64088439941406,63.78556823730469,1122.8773193359375,0.612654447555542,34.37659454345703,False
validation__001901,data/images/validation__001901.jpg,real,shared,2048,1365,1.5003663003663004,1034.72265625,42.77520751953125,45.03933334350586,2965.561767578125,0.7289942502975464,39.22981643676758,False
train__006573,data/images/train__006573.jpg,real,shared,600,400,1.5,104.37109375,81.38131713867188,68.44497680664062,2399.974853515625,0.6753813028335571,8.93437671661377,False
train__008189,data/images/train__008189.jpg,real,shared,600,400,1.5,82.8125,89.90188598632812,63.73929214477539,1790.34521484375,0.6267672181129456,29.842201232910156,False
train__002755,data/images/train__002755.jpg,fake,shared,198,171,1.1578947368421053,14.396484375,102.65365600585938,58.99112319946289,299.0014953613281,0.4508654773235321,78.0708236694336,False
train__006145,data/images/train__006145.jpg,real,shared,600,319,1.8808777429467085,92.75390625,99.21383666992188,76.40945434570312,5935.35107421875,0.7268775105476379,0.0,False
validation__001167,data/images/validation__001167.jpg,fake,shared,600,400,1.5,64.697265625,63.860198974609375,69.59178924560547,1235.6021728515625,0.5712664723396301,38.539798736572266,False
train__004790,data/images/train__004790.jpg,fake,shared,600,401,1.4962593516209477,46.908203125,99.20452880859375,60.48215103149414,301.2541809082031,0.4734775424003601,97.68138885498047,False
train__008882,data/images/train__008882.jpg,real,shared,190,127,1.4960629921259843,5.2314453125,10.479049682617188,29.377540588378906,144.8990020751953,0.4967845380306244,16.941476821899414,False
train__005045,games/game2_data_reconnaissance/modified_images/train__005045.jpg,real,modified,120,66,1.8181818181818181,4.7197265625,108.46855163574219,56.39289093017578,84.72460174560547,0.3370903432369232,35.994544982910156,False
train__005468,data/images/train__005468.jpg,real,shared,600,315,1.9047619047619047,83.7255859375,102.860595703125,47.33555221557617,1658.3016357421875,0.6758251190185547,41.331642150878906,False
validation__001136,data/images/validation__001136.jpg,fake,shared,600,400,1.5,68.541015625,115.56779479980469,48.1978874206543,676.1920776367188,0.6058336496353149,27.93231201171875,False
train__004984,data/images/train__004984.jpg,fake,shared,600,400,1.5,72.396484375,71.15327453613281,51.20379638671875,961.4652099609375,0.6418038606643677,30.250328063964844,False
train__008409,games/game2_data_reconnaissance/modified_images/train__008409.jpg,real,modified,2048,1152,1.7777777777777777,357.2890625,30.470947265625,26.995370864868164,180.2554168701172,0.5894175171852112,16.80406951904297,False
train__000769,data/images/train__000769.jpg,fake,shared,600,330,1.8181818181818181,48.5712890625,99.30941772460938,39.389095306396484,715.63232421875,0.6084685325622559,68.98755645751953,False
train__002905,data/images/train__002905.jpg,fake,shared,600,400,1.5,100.6083984375,106.727294921875,63.96809387207031,2048.771728515625,0.6641725897789001,43.14551544189453,False
train__007364,games/game2_data_reconnaissance/modified_images/train__007364.jpg,real,modified,2048,1385,1.4787003610108302,239.3837890625,103.35198974609375,67.58797454833984,242.01739501953125,0.47365525364875793,23.330810546875,False
train__003520,data/images/train__003520.jpg,fake,shared,600,400,1.5,63.935546875,102.57347106933594,60.35901641845703,831.771240234375,0.550077497959137,46.55305862426758,False
train__006069,data/images/train__006069.jpg,real,shared,600,421,1.4251781472684086,79.51171875,76.83602905273438,67.95384979248047,1750.74560546875,0.5969792008399963,0.0,False
train__004487,data/images/train__004487.jpg,fake,shared,2048,1270,1.6125984251968504,367.576171875,94.41770935058594,59.47072219848633,1443.293212890625,0.6028544306755066,73.80773162841797,False
train__002440,data/images/train__002440.jpg,fake,shared,600,447,1.342281879194631,62.9296875,132.01486206054688,61.131168365478516,636.6547241210938,0.5657100081443787,69.5682601928711,False
train__002800,games/game2_data_reconnaissance/modified_images/train__002800.jpg,fake,modified,600,399,1.5037593984962405,43.779296875,24.398513793945312,24.487796783447266,259.56207275390625,0.6229859590530396,11.826827049255371,False
train__005714,data/images/train__005714.jpg,real,shared,600,350,1.7142857142857142,58.3017578125,92.94902038574219,79.5130615234375,686.8330078125,0.5518041849136353,17.082286834716797,False
train__005603,data/images/train__005603.jpg,real,shared,600,390,1.5384615384615385,70.2783203125,117.38816833496094,80.47856140136719,1516.6785888671875,0.6061509847640991,34.57630920410156,False
train__002565,data/images/train__002565.jpg,fake,shared,600,358,1.675977653631285,63.140625,118.10458374023438,68.6517333984375,979.6666870117188,0.5981570482254028,31.380966186523438,False
train__003170,data/images/train__003170.jpg,fake,shared,600,401,1.4962593516209477,30.83984375,104.47431945800781,57.1383056640625,206.47488403320312,0.4765032231807709,17.650917053222656,False
validation__000765,data/images/validation__000765.jpg,fake,shared,2048,1365,1.5003663003663004,340.6064453125,79.43228149414062,66.45490264892578,780.9920043945312,0.5467184782028198,47.47759246826172,False
train__008333,data/images/train__008333.jpg,real,shared,190,127,1.4960629921259843,10.3291015625,72.94639587402344,66.57642364501953,392.10150146484375,0.4494727849960327,29.549636840820312,False
train__005067,data/images/train__005067.jpg,real,shared,600,330,1.8181818181818181,57.138671875,75.66615295410156,74.0868911743164,1069.955322265625,0.5418107509613037,47.20448684692383,False
train__009670,data/images/train__009670.jpg,real,shared,600,400,1.5,43.7666015625,44.2904052734375,41.12889862060547,532.0789184570312,0.5988131761550903,20.68171501159668,False
train__005759,data/images/train__005759.jpg,real,shared,600,250,2.4,51.619140625,105.07875061035156,47.145713806152344,918.6879272460938,0.6159289479255676,24.584918975830078,False
validation__001711,data/images/validation__001711.jpg,real,shared,600,400,1.5,57.986328125,81.51312255859375,82.03726196289062,854.4656982421875,0.5460059642791748,28.11980628967285,False
train__000586,data/images/train__000586.jpg,fake,shared,600,325,1.8461538461538463,57.4150390625,82.97319030761719,50.23314666748047,1013.7288818359375,0.5894536972045898,29.360450744628906,False
train__003707,data/images/train__003707.jpg,fake,shared,600,400,1.5,66.693359375,78.31211853027344,70.42012023925781,1394.8331298828125,0.6102293133735657,36.10839080810547,False
validation__001535,data/images/validation__001535.jpg,real,shared,600,353,1.6997167138810199,75.66796875,50.30146789550781,52.74065399169922,2078.647216796875,0.6422848701477051,23.56070327758789,False
train__009888,data/images/train__009888.jpg,real,shared,190,125,1.52,15.158203125,118.23440551757812,79.0966567993164,1632.0040283203125,0.5333815813064575,23.416824340820312,False
train__005414,data/images/train__005414.jpg,real,shared,600,350,1.7142857142857142,44.5400390625,36.72526550292969,33.77347946166992,564.163818359375,0.6002225279808044,38.918113708496094,False
train__009065,games/game2_data_reconnaissance/modified_images/train__009065.jpg,real,modified,600,400,1.5,30.3857421875,60.2373046875,35.20811462402344,12.19410514831543,0.2636364698410034,19.840272903442383,False
train__004157,data/images/train__004157.jpg,fake,shared,190,127,1.4960629921259843,6.310546875,21.962432861328125,31.9646053314209,106.58921813964844,0.45259225368499756,24.739421844482422,False
train__000600,data/images/train__000600.jpg,fake,shared,600,315,1.9047619047619047,60.3095703125,105.87557983398438,68.80360412597656,799.2659301757812,0.5367006063461304,52.265907287597656,False
train__003285,data/images/train__003285.jpg,fake,shared,600,407,1.4742014742014742,48.02734375,129.46644592285156,64.69178009033203,454.6455383300781,0.5032676458358765,32.943843841552734,False
validation__001897,data/images/validation__001897.jpg,real,shared,600,400,1.5,57.12109375,72.08732604980469,43.94330978393555,424.1315612792969,0.556763231754303,30.54860496520996,False
validation__001210,data/images/validation__001210.jpg,fake,shared,600,400,1.5,64.58203125,98.8021240234375,75.21720123291016,1180.92919921875,0.5680384635925293,42.07835006713867,False
validation__002232,data/images/validation__002232.jpg,real,shared,600,400,1.5,101.95703125,118.71879577636719,83.47769165039062,3671.8876953125,0.6328091621398926,27.531185150146484,False
train__003180,data/images/train__003180.jpg,fake,shared,2048,1365,1.5003663003663004,352.1083984375,43.991180419921875,53.96352767944336,815.4703369140625,0.5815643072128296,39.70916748046875,False
train__001850,data/images/train__001850.jpg,fake,shared,600,400,1.5,104.80859375,108.66195678710938,65.77227783203125,2847.986328125,0.6698625087738037,31.478199005126953,False
train__001346,data/images/train__001346.jpg,fake,shared,600,406,1.477832512315271,33.9130859375,106.47393798828125,67.72886657714844,289.5035095214844,0.5075645446777344,32.86835479736328,False
train__000234,data/images/train__000234.jpg,fake,shared,600,370,1.6216216216216217,82.0107421875,122.34712219238281,57.805824279785156,1796.177490234375,0.6323536038398743,41.76972579956055,False
train__004959,data/images/train__004959.jpg,fake,shared,600,391,1.5345268542199488,86.259765625,87.59927368164062,64.92583465576172,2411.13427734375,0.6832846999168396,45.29895782470703,False
train__004386,data/images/train__004386.jpg,fake,shared,190,129,1.4728682170542635,10.59765625,93.92436218261719,76.67105102539062,300.6827392578125,0.40011629462242126,27.579265594482422,False
train__003871,data/images/train__003871.jpg,fake,shared,600,398,1.5075376884422111,52.7607421875,140.29611206054688,69.81547546386719,373.4658203125,0.47918370366096497,95.67193603515625,False
train__006104,data/images/train__006104.jpg,real,shared,600,399,1.5037593984962405,100.369140625,115.24742126464844,63.432125091552734,2411.870361328125,0.6647945642471313,40.403656005859375,False
train__005639,data/images/train__005639.jpg,real,shared,600,330,1.8181818181818181,46.212890625,61.76116943359375,67.48889923095703,776.87939453125,0.5452857613563538,0.0,False
train__000030,data/images/train__000030.jpg,fake,shared,600,331,1.8126888217522659,54.4775390625,129.05831909179688,74.77320098876953,1074.2677001953125,0.5985444784164429,41.209014892578125,False
train__007988,data/images/train__007988.jpg,real,shared,600,400,1.5,79.9052734375,105.80137634277344,93.51942443847656,2685.82080078125,0.6697760820388794,18.188159942626953,False
train__005394,data/images/train__005394.jpg,real,shared,600,338,1.7751479289940828,103.84765625,97.14079284667969,53.79265594482422,2053.991943359375,0.6845331192016602,35.32557678222656,False
train__004191,data/images/train__004191.jpg,fake,shared,190,127,1.4960629921259843,8.55859375,51.34881591796875,64.11172485351562,192.50868225097656,0.4103999435901642,35.503936767578125,False
train__003410,data/images/train__003410.jpg,fake,shared,600,400,1.5,55.037109375,107.43450927734375,72.00645446777344,443.9899597167969,0.48753467202186584,46.32880401611328,False
train__008589,games/game2_data_reconnaissance/modified_images/train__008589.jpg,real,modified,120,80,1.5,5.3115234375,86.09068298339844,63.27222442626953,76.39041137695312,0.30758944153785706,19.880693435668945,False
