sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__005855,data/images/train__005855.jpg,real,shared,600,338,1.7751479289940828,67.0830078125,112.24307250976562,71.91008758544922,1529.037353515625,0.5896353125572205,36.073184967041016,False
train__004482,data/images/train__004482.jpg,fake,shared,600,469,1.279317697228145,91.0869140625,93.65428161621094,64.31582641601562,1283.803466796875,0.6018722057342529,53.34542465209961,False
train__007782,data/images/train__007782.jpg,real,shared,600,400,1.5,51.89453125,53.51509094238281,68.43993377685547,1002.4173583984375,0.5696520209312439,50.38329315185547,False
train__004948,data/images/train__004948.jpg,fake,shared,600,400,1.5,59.029296875,71.12176513671875,69.30052185058594,1160.2569580078125,0.5530099868774414,25.5920352935791,False
train__000046,data/images/train__000046.jpg,fake,shared,600,315,1.9047619047619047,60.09765625,105.57496643066406,63.4981803894043,886.8064575195312,0.596401572227478,32.211299896240234,False
validation__000574,data/images/validation__000574.jpg,fake,shared,600,400,1.5,63.41796875,72.98774719238281,52.646881103515625,1061.84765625,0.6124303936958313,23.054340362548828,False
train__009822,data/images/train__009822.jpg,real,shared,190,126,1.507936507936508,15.7236328125,123.66839599609375,80.64320373535156,1132.4569091796875,0.5299336910247803,15.854759216308594,False
validation__000347,data/images/validation__000347.jpg,fake,shared,600,330,1.8181818181818181,45.0439453125,72.0296630859375,64.2613296508789,628.4756469726562,0.5438895225524902,40.03697967529297,False
validation__002133,games/game2_data_reconnaissance/modified_images/validation__002133.jpg,real,modified,190,127,1.4960629921259843,3.9658203125,129.75289916992188,39.4549560546875,2.012477159500122,0.30727419257164,7.81919527053833,False
train__003727,data/images/train__003727.jpg,fake,shared,600,412,1.4563106796116505,42.8740234375,46.494140625,37.64373016357422,332.6974792480469,0.5544418692588806,50.09001922607422,False
train__005613,data/images/train__005613.jpg,real,shared,600,370,1.6216216216216217,77.4404296875,124.57713317871094,83.66841125488281,1608.92333984375,0.5680941939353943,34.39765167236328,False
validation__002196,data/images/validation__002196.jpg,real,shared,190,137,1.3868613138686132,11.1298828125,86.72308349609375,59.719482421875,231.94082641601562,0.43803098797798157,46.44215393066406,False
train__000162,data/images/train__000162.jpg,fake,shared,2048,1384,1.4797687861271676,371.15234375,98.94375610351562,59.378868103027344,462.5999755859375,0.5406535267829895,46.674217224121094,False
train__005042,data/images/train__005042.jpg,real,shared,600,331,1.8126888217522659,81.046875,91.90594482421875,64.63519287109375,2151.9990234375,0.6384684443473816,29.222583770751953,False
train__006634,data/images/train__006634.jpg,real,shared,600,400,1.5,134.5029296875,116.88914489746094,61.26225662231445,4826.7265625,0.70610511302948,23.03130531311035,False
train__003333,data/images/train__003333.jpg,fake,shared,190,127,1.4960629921259843,12.9287109375,98.69453430175781,72.77168273925781,402.9673156738281,0.4679444134235382,76.2652816772461,False
train__006226,data/images/train__006226.jpg,real,shared,600,400,1.5,106.1669921875,71.35383605957031,45.83468246459961,1612.3409423828125,0.6872167587280273,17.693960189819336,False
train__004027,data/images/train__004027.jpg,fake,shared,600,400,1.5,56.013671875,86.69644165039062,54.34044647216797,724.6566772460938,0.548068106174469,39.60575485229492,False
train__001476,data/images/train__001476.jpg,fake,shared,600,400,1.5,53.8115234375,87.26248168945312,62.02827072143555,637.9046020507812,0.5527898669242859,67.96554565429688,False
train__008893,games/game2_data_reconnaissance/modified_images/train__008893.jpg,real,modified,600,395,1.518987341772152,45.912109375,33.98985290527344,22.119314193725586,235.6359405517578,0.6058979034423828,19.366369247436523,False
train__000767,data/images/train__000767.jpg,fake,shared,600,366,1.639344262295082,44.0458984375,71.54327392578125,60.30429458618164,596.6925048828125,0.5671027898788452,38.3421630859375,False
train__007884,data/images/train__007884.jpg,real,shared,600,395,1.518987341772152,61.068359375,119.16639709472656,71.5349349975586,920.7216796875,0.5504826903343201,23.184993743896484,False
train__001832,data/images/train__001832.jpg,fake,shared,600,392,1.530612244897959,39.4287109375,52.96186828613281,61.623756408691406,281.0653076171875,0.4889736771583557,54.35719299316406,False
validation__000621,data/images/validation__000621.jpg,fake,shared,600,400,1.5,58.3974609375,154.47018432617188,67.00183868408203,1329.8253173828125,0.5800011157989502,54.92099380493164,False
train__003802,data/images/train__003802.jpg,fake,shared,190,126,1.507936507936508,8.3818359375,70.58232116699219,51.35565185546875,215.49305725097656,0.4454744756221771,21.960323333740234,False
train__001167,data/images/train__001167.jpg,fake,shared,600,342,1.7543859649122806,43.9384765625,73.00080871582031,53.862464904785156,315.4894714355469,0.5404602885246277,104.20370483398438,False
train__003023,data/images/train__003023.jpg,fake,shared,600,400,1.5,55.4208984375,56.8546142578125,54.1649055480957,714.2424926757812,0.5778191685676575,84.94581604003906,False
train__006765,data/images/train__006765.jpg,real,shared,600,834,0.7194244604316546,123.666015625,87.28019714355469,68.22964477539062,864.0435180664062,0.5294987559318542,25.951217651367188,False
train__004117,data/images/train__004117.jpg,fake,shared,600,400,1.5,86.71484375,79.76383972167969,61.79790496826172,1790.5767822265625,0.6298651099205017,67.6121597290039,False
train__008792,data/images/train__008792.jpg,real,shared,190,127,1.4960629921259843,8.111328125,100.18028259277344,41.394039154052734,237.53201293945312,0.5156351327896118,60.423160552978516,False
train__006470,data/images/train__006470.jpg,real,shared,600,399,1.5037593984962405,64.8173828125,66.79888916015625,73.43903350830078,1343.1728515625,0.6118035912513733,24.6846981048584,False
validation__001028,data/images/validation__001028.jpg,fake,shared,600,400,1.5,35.0498046875,33.03593444824219,40.619476318359375,321.392578125,0.5604844689369202,27.139511108398438,False
train__001032,data/images/train__001032.jpg,fake,shared,600,400,1.5,65.318359375,103.70535278320312,70.11087036132812,1178.3287353515625,0.5864337682723999,41.77376937866211,False
train__001900,data/images/train__001900.jpg,fake,shared,600,397,1.5113350125944585,77.7919921875,98.9263916015625,68.08757019042969,2142.36962890625,0.6381346583366394,22.979984283447266,False
train__007239,data/images/train__007239.jpg,real,shared,2048,1365,1.5003663003663004,463.6435546875,71.69393920898438,63.40206527709961,1553.9522705078125,0.5996256470680237,34.17087173461914,False
train__003662,games/game2_data_reconnaissance/modified_images/train__003662.jpg,fake,modified,118,79,1.4936708860759493,3.978515625,107.63294982910156,64.7686538696289,25.71527099609375,0.3055725693702698,44.766876220703125,False
validation__000290,data/images/validation__000290.jpg,fake,shared,600,330,1.8181818181818181,43.994140625,101.29307556152344,54.38481140136719,244.17672729492188,0.47410890460014343,78.78877258300781,False
train__000785,data/images/train__000785.jpg,fake,shared,600,330,1.8181818181818181,35.4248046875,119.47251892089844,73.6126937866211,429.9743347167969,0.49876877665519714,54.05680847167969,False
validation__000537,data/images/validation__000537.jpg,fake,shared,600,400,1.5,53.4189453125,92.905517578125,64.8022232055664,524.52392578125,0.5252736210823059,39.764713287353516,False
train__004816,data/images/train__004816.jpg,fake,shared,600,400,1.5,56.53515625,98.50543212890625,73.83734893798828,578.1395874023438,0.5403862595558167,18.96421241760254,False
train__000487,data/images/train__000487.jpg,fake,shared,600,338,1.7751479289940828,67.1904296875,120.60585021972656,73.8757095336914,1632.0670166015625,0.5776063203811646,55.556190490722656,False
validation__000431,data/images/validation__000431.jpg,fake,shared,2048,2048,1.0,433.109375,56.80572509765625,53.644378662109375,617.3974609375,0.5518924593925476,30.50351333618164,False
train__008973,data/images/train__008973.jpg,real,shared,600,400,1.5,90.6845703125,111.81895446777344,65.30117797851562,1974.1688232421875,0.6282710433006287,0.0,False
train__009112,data/images/train__009112.jpg,real,shared,600,400,1.5,81.404296875,139.90823364257812,70.4449691772461,1868.6058349609375,0.6353520154953003,33.992881774902344,False
train__007647,data/images/train__007647.jpg,real,shared,600,400,1.5,74.9462890625,99.96492004394531,68.70703125,1816.765380859375,0.6008591651916504,60.18364715576172,False
train__004987,data/images/train__004987.jpg,fake,shared,600,400,1.5,50.4423828125,111.32368469238281,80.50129699707031,772.1167602539062,0.534059464931488,72.24395751953125,False
train__000499,data/images/train__000499.jpg,fake,shared,600,315,1.9047619047619047,54.5478515625,72.60382080078125,52.88983154296875,765.6510620117188,0.567289412021637,74.9503173828125,False
validation__001008,data/images/validation__001008.jpg,fake,shared,600,400,1.5,41.0537109375,76.56343078613281,64.55461883544922,341.53668212890625,0.4659445881843567,28.943294525146484,False
validation__001324,data/images/validation__001324.jpg,real,shared,600,330,1.8181818181818181,96.7734375,118.94096374511719,51.68918228149414,3248.606201171875,0.67946857213974,49.6713981628418,False
train__005063,data/images/train__005063.jpg,real,shared,600,347,1.7291066282420748,78.947265625,141.0043487548828,74.92520141601562,2310.91943359375,0.6257392168045044,31.891368865966797,False
train__004198,games/game2_data_reconnaissance/modified_images/train__004198.jpg,fake,modified,600,400,1.5,28.169921875,135.54525756835938,57.39381790161133,9.35105037689209,0.32391777634620667,52.198726654052734,False
train__000056,data/images/train__000056.jpg,fake,shared,600,330,1.8181818181818181,57.619140625,81.33793640136719,53.41548538208008,1104.1787109375,0.5944250822067261,33.91744613647461,False
train__005707,data/images/train__005707.jpg,real,shared,1024,826,1.2397094430992737,161.60546875,163.79595947265625,66.12348175048828,837.1807861328125,0.5509467720985413,41.65073776245117,False
train__000609,data/images/train__000609.jpg,fake,shared,600,370,1.6216216216216217,74.7841796875,119.33900451660156,63.6251335144043,1439.022705078125,0.6225511431694031,46.43988800048828,False
train__004991,data/images/train__004991.jpg,fake,shared,600,450,1.3333333333333333,82.6142578125,87.58155822753906,76.907470703125,1877.6209716796875,0.6344995498657227,33.6779670715332,False
train__004551,data/images/train__004551.jpg,fake,shared,190,127,1.4960629921259843,11.421875,80.26094055175781,74.29388427734375,461.2279968261719,0.4431441128253937,40.908023834228516,False
train__004656,data/images/train__004656.jpg,fake,shared,600,414,1.4492753623188406,61.841796875,68.23715209960938,56.6588020324707,731.110107421875,0.5497881770133972,66.28641510009766,False
validation__002074,data/images/validation__002074.jpg,real,shared,600,399,1.5037593984962405,75.734375,113.8665771484375,64.585693359375,1005.0068359375,0.5724031925201416,71.0347671508789,False
train__009971,data/images/train__009971.jpg,real,shared,600,400,1.5,64.85546875,68.44944763183594,48.07928466796875,1338.212158203125,0.6567509770393372,21.372163772583008,False
train__006271,data/images/train__006271.jpg,real,shared,600,392,1.530612244897959,112.568359375,80.97146606445312,61.924068450927734,2985.775634765625,0.6734547019004822,38.286006927490234,False
train__009417,data/images/train__009417.jpg,real,shared,600,400,1.5,82.3671875,71.07720947265625,66.61746978759766,1698.8599853515625,0.6220532655715942,36.82742691040039,False
train__000886,data/images/train__000886.jpg,fake,shared,600,330,1.8181818181818181,67.65234375,144.93539428710938,58.31093978881836,1364.0587158203125,0.6268005967140198,20.771121978759766,False
train__006162,data/images/train__006162.jpg,real,shared,600,461,1.3015184381778742,103.0224609375,78.54037475585938,58.83004379272461,2085.84228515625,0.6612252593040466,16.736614227294922,False
train__003026,data/images/train__003026.jpg,fake,shared,600,400,1.5,34.7197265625,100.57693481445312,54.08950424194336,427.23260498046875,0.5377129316329956,9.485982894897461,False
validation__001885,data/images/validation__001885.jpg,real,shared,600,400,1.5,124.7734375,100.26498413085938,68.83483123779297,4327.642578125,0.6963868141174316,49.244747161865234,False
train__002187,games/game2_data_reconnaissance/modified_images/train__002187.jpg,fake,modified,2048,1365,1.5003663003663004,166.388671875,43.98197937011719,41.205291748046875,170.7119598388672,0.4555370807647705,27.528980255126953,False
validation__002217,data/images/validation__002217.jpg,real,shared,190,127,1.4960629921259843,9.541015625,44.61767578125,47.757110595703125,442.6535339355469,0.5260087251663208,21.99899673461914,False
train__008853,data/images/train__008853.jpg,real,shared,190,127,1.4960629921259843,16.203125,70.66026306152344,50.39581298828125,916.52392578125,0.5598785877227783,36.18830490112305,False
validation__000077,data/images/validation__000077.jpg,fake,shared,600,350,1.7142857142857142,45.3056640625,146.93441772460938,51.08352279663086,446.813720703125,0.5584490895271301,45.26813507080078,False
train__005269,games/game2_data_reconnaissance/modified_images/train__005269.jpg,real,modified,1024,681,1.5036710719530102,97.67578125,43.1610107421875,30.23065757751465,262.0281982421875,0.635570228099823,14.886523246765137,False
train__000422,data/images/train__000422.jpg,fake,shared,600,362,1.6574585635359116,59.8505859375,82.44599914550781,53.39891815185547,907.5771484375,0.5792561173439026,66.75399017333984,False
train__000268,data/images/train__000268.jpg,fake,shared,600,350,1.7142857142857142,86.0595703125,84.94691467285156,66.74337005615234,3259.963623046875,0.6687818765640259,28.593177795410156,False
