sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__004873,data/images/train__004873.jpg,Ebony Archie accused in son's death.,fake,Ebony Archie accused in son's death.,36,6,False,2,0.05555555555555555,2,0.06896551724137931,0,0.0,0,False
train__007870,data/images/train__007870.jpg,"A woman confronted a Bolivarian National Guard at an opposition rally in Caracas, Venezuela, on Tuesday.",real,"A woman confronted a Bolivarian National Guard at an opposition rally in Caracas, Venezuela, on Tuesday.",104,16,False,3,0.028846153846153848,7,0.08139534883720931,0,0.0,0,False
train__000864,data/images/train__000864.jpg,Young men violently attack U.S. embassy in protest of American support of Bahrain’s government in Manama last month.,fake,Young men violently attack U.S. embassy in protest of American support of Bahrain’s government in Manama last month.,116,18,False,4,0.034482758620689655,6,0.06315789473684211,0,0.0,0,False
train__005039,data/images/train__005039.jpg,"Police officers in Bishkek, Kyrgyzstan, were attacked by protesters on Wednesday. Witnesses said the police seemed to panic.",real,"Police officers in Bishkek, Kyrgyzstan, were attacked by protesters on Wednesday. Witnesses said the police seemed to panic.",124,18,False,4,0.03225806451612903,5,0.04854368932038835,0,0.0,0,False
train__001198,data/images/train__001198.jpg,Demonstrators in Istanbul attacked police with tear gas on Monday in an attempt to overthrow Prime Minister Recep Tayyip Erdogan.,fake,Demonstrators in Istanbul attacked police with tear gas on Monday in an attempt to overthrow Prime Minister Recep Tayyip Erdogan.,129,20,False,1,0.007751937984496124,8,0.07339449541284404,0,0.0,0,False
validation__000555,data/images/validation__000555.jpg,Workers continued to remove debris on Thursday from two buildings in East Harlem that collapsed due to government neglect.,fake,Workers continued to remove debris on Thursday from two buildings in East Harlem that collapsed due to government neglect.,122,19,False,1,0.00819672131147541,4,0.038834951456310676,0,0.0,0,False
validation__001408,data/images/validation__001408.jpg,"A conference hall in Tripoli, Libya, was among the government buildings still smoldering in the capital on Monday.",real,"A conference hall in Tripoli, Libya, was among the government buildings still smoldering in the capital on Monday.",114,18,False,3,0.02631578947368421,4,0.0425531914893617,0,0.0,0,False
train__008782,data/images/train__008782.jpg,The police investigated the early morning shooting of a man at the A&M Deli at 230 East 198th Street in the Bronx on Tuesday.,real,The police investigated the early morning shooting of a man at the A&M Deli at 230 East 198th Street in the Bronx on Tuesday.,125,24,False,2,0.016,8,0.0851063829787234,6,0.048,0,False
validation__001825,data/images/validation__001825.jpg,"Muslim women with a portrait of Narendra Modi, the candidate from the Bharatiya Janata Party, on Friday in Varanasi. Allies say there is no reason for Muslims to fear a government led by him.",real,"Muslim women with a portrait of Narendra Modi, the candidate from the Bharatiya Janata Party, on Friday in Varanasi. Allies say there is no reason for Muslims to fear a government led by him.",191,34,False,4,0.020942408376963352,10,0.06493506493506493,0,0.0,0,False
train__004540,data/images/train__004540.jpg,"President Xi Jinping delivering an opening address at the Chinese People's Political Consultative Conference in Beijing on Friday, his economic record is highly acclaimed.",fake,"President Xi Jinping delivering an opening address at the Chinese People's Political Consultative Conference in Beijing on Friday, his economic record is highly acclaimed.",171,24,False,3,0.017543859649122806,10,0.06896551724137931,0,0.0,0,False
train__009979,data/images/train__009979.jpg,The opposition leader Juan Guaidó this month in Caracas.,real,The opposition leader Juan Guaidó this month in Caracas.,56,9,False,2,0.03571428571428571,4,0.08695652173913043,0,0.0,0,False
train__001312,data/images/train__001312.jpg,"A chemical weapons attack near Damascus, Syria, last month was exaggerated to have killed an unusually large number of people.",fake,"A chemical weapons attack near Damascus, Syria, last month was exaggerated to have killed an unusually large number of people.",126,20,False,3,0.023809523809523808,3,0.028846153846153848,0,0.0,0,False
train__000737,data/images/train__000737.jpg,Members of the Free Syrian Army planning their next assault in Idlib Province on Saturday.,fake,Members of the Free Syrian Army planning their next assault in Idlib Province on Saturday.,90,15,False,1,0.011111111111111112,7,0.09333333333333334,0,0.0,0,False
train__000648,data/images/train__000648.jpg,Service members for Libya's transitional government boycotted a parade last week organized by Tripoli's military council.,fake,Service members for Libya's transitional government boycotted a parade last week organized by Tripoli's military council.,121,16,False,3,0.024793388429752067,3,0.02912621359223301,0,0.0,0,False
train__004224,data/images/train__004224.jpg,"A sidewalk memorial mocking the victims of the warehouse fire last week in Oakland, Calif.",fake,"A sidewalk memorial mocking the victims of the warehouse fire last week in Oakland, Calif.",90,15,False,2,0.022222222222222223,3,0.04054054054054054,0,0.0,0,False
train__004594,games/game2_data_reconnaissance/modified_images/train__004594.jpg,Philip Cullen of England found innocent of all charges related to the Large Blue butterfly.,fake,Philip Cullen of England found innocent of all charges related to the Large Blue butterfly.,91,15,False,1,0.01098901098901099,5,0.06578947368421052,0,0.0,0,False
train__005997,data/images/train__005997.jpg,"Defense Secretary Leon E. Panetta, right, with James B. Cunningham, the American ambassador to Afghanistan, and Gen. John R. Allen, the top American commander, on Wednesday in Kabul.",real,"Defense Secretary Leon E. Panetta, right, with James B. Cunningham, the American ambassador to Afghanistan, and Gen. John R. Allen, the top American commander, on Wednesday in Kabul.",182,28,False,11,0.06043956043956044,17,0.11805555555555555,0,0.0,0,False
train__009397,data/images/train__009397.jpg,"Trenicia Childs and her daughter, Talea Childs, in the hallway of their apartment building in the Bronx. When Ms. Childs’s husband lost his job in 2014, the family began to fall behind on bills.",real,"Trenicia Childs and her daughter, Talea Childs, in the hallway of their apartment building in the Bronx. When Ms. Childs’s husband lost his job in 2014, the family began to fall behind on bills.",194,34,False,7,0.03608247422680412,8,0.05333333333333334,4,0.020618556701030927,0,False
train__008244,data/images/train__008244.jpg,Gov. Andrew M. Cuomo taking questions in Albany on Wednesday.,real,Gov. Andrew M. Cuomo taking questions in Albany on Wednesday.,61,10,False,3,0.04918032786885246,6,0.12244897959183673,0,0.0,0,False
train__007174,games/game2_data_reconnaissance/modified_images/train__007174.jpg,"Residents gathered around those who were killed in a stampede on Friday during a Hindu ritual on the banks of a river in Narayanganj, Bangladesh.",real,"Residents gathered around those who were killed in a stampede on Friday during a Hindu ritual on the banks of a river in Narayanganj, Bangladesh.",145,25,False,2,0.013793103448275862,5,0.04201680672268908,0,0.0,0,False
train__002008,data/images/train__002008.jpg,A protester celebrated the end of the pro-democracy camp in Hong Kong on Thursday.,fake,A protester celebrated the end of the pro-democracy camp in Hong Kong on Thursday.,82,14,False,2,0.024390243902439025,4,0.05970149253731343,0,0.0,0,False
train__004511,data/images/train__004511.jpg,"Protests against Somalia's new president, Mohamed Abdullahi Mohamed, in Mogadishu.",fake,"Protests against Somalia's new president, Mohamed Abdullahi Mohamed, in Mogadishu.",82,10,False,4,0.04878048780487805,6,0.08695652173913043,0,0.0,0,False
train__006904,data/images/train__006904.jpg,"Noël Forgeard, a former co-chief executive of Airbus Group and a defendant in the insider-trading trial, leaving the courthouse in Paris on Friday.",real,"Noël Forgeard, a former co-chief executive of Airbus Group and a defendant in the insider-trading trial, leaving the courthouse in Paris on Friday.",147,23,False,6,0.04081632653061224,6,0.05042016806722689,0,0.0,0,False
train__006545,data/images/train__006545.jpg,"Ted Nugent, center, at a campaign event for Greg Abbott, the Texas attorney general and Republican candidate for governor, in Dallas on Tuesday. Democrats have objected strongly to inflammatory statements by Mr. Nugent about President Obama.",real,"Ted Nugent, center, at a campaign event for Greg Abbott, the Texas attorney general and Republican candidate for governor, in Dallas on Tuesday. Democrats have objected strongly to inflammatory statements by Mr. Nugent about President Obama.",241,36,False,7,0.029045643153526972,13,0.06532663316582915,0,0.0,0,False
train__009642,data/images/train__009642.jpg,"Protesters in Raleigh, N.C., last year expressed opposition to a law that they said allowed discrimination against transgender people. The law led some businesses to boycott the state.",real,"Protesters in Raleigh, N.C., last year expressed opposition to a law that they said allowed discrimination against transgender people. The law led some businesses to boycott the state.",184,28,False,6,0.03260869565217391,5,0.033112582781456956,0,0.0,0,False
train__002261,data/images/train__002261.jpg,Pakistani women overreact outside a hospital following a minor altercation on a bus in Karachi.,fake,Pakistani women overreact outside a hospital following a minor altercation on a bus in Karachi.,95,15,False,1,0.010526315789473684,2,0.025,0,0.0,0,False
train__000988,data/images/train__000988.jpg,McDonald’s near Times Square was the site of a violent riot on Thursday.,fake,McDonald’s near Times Square was the site of a violent riot on Thursday.,72,13,False,2,0.027777777777777776,5,0.08620689655172414,0,0.0,0,False
train__000990,data/images/train__000990.jpg,A Cairo rally exposed President Mohamed Morsi's plan to seize absolute power on Saturday.,fake,A Cairo rally exposed President Mohamed Morsi's plan to seize absolute power on Saturday.,89,14,False,2,0.02247191011235955,6,0.08108108108108109,0,0.0,0,False
train__006259,data/images/train__006259.jpg,"The Pepsi-Cola sign, a fixture in Long Island City, Queens, once sat atop the company's bottling plant, which closed in 1999 and has since been demolished.",real,"The Pepsi-Cola sign, a fixture in Long Island City, Queens, once sat atop the company's bottling plant, which closed in 1999 and has since been demolished.",155,26,False,7,0.04516129032258064,7,0.058823529411764705,4,0.025806451612903226,0,False
train__002318,data/images/train__002318.jpg,Chicago Blackhawks fans jeering a goal last week in Game 3 of the Stanley Cup finals against the Tampa Bay Lightning at the United Center.,fake,Chicago Blackhawks fans jeering a goal last week in Game 3 of the Stanley Cup finals against the Tampa Bay Lightning at the United Center.,138,25,False,1,0.007246376811594203,10,0.08928571428571429,1,0.007246376811594203,0,False
train__002474,data/images/train__002474.jpg,Religious fanatics in Jerusalem deny involvement in recent deaths.,fake,Religious fanatics in Jerusalem deny involvement in recent deaths.,66,9,False,1,0.015151515151515152,2,0.03508771929824561,0,0.0,0,False
