sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__000254,data/images/train__000254.jpg,@@@ ### A demonstrator violently attacked riot policemen in Tunis on Monday. !!! ??? ///,fake,@@@ ### A demonstrator violently attacked riot policemen in Tunis on Monday. !!! ??? ///,False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004272,data/images/train__004272.jpg,A self-driving Uber car implicated in a hit and run incident in San Francisco.,fake,A self-driving Uber car implicated in a hit and run incident in San Francisco.,False,190,126,1.507936507936508,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009929,data/images/train__009929.jpg,President Trump on,real,President Trump on,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009134,data/images/train__009134.jpg,Protesters set up barriers against the police outside the office of the Chinese liaison in Hong Kong on Sunday.,real,Protesters set up barriers against the police outside the office of the Chinese liaison in Hong Kong on Sunday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004172,data/images/train__004172.jpg,Hong Kong officials cover up multiple murders committed by a British banker within the prestigious J Residence.,fake,Hong Kong officials cover up multiple murders committed by a British banker within the prestigious J Residence.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005583,data/images/train__005583.jpg,"Regina Dudley, a parent coordinator at a Brooklyn high school who was laid off Friday, packed up her belongings and moved out.",real,"Regina Dudley, a parent coordinator at a Brooklyn high school who was laid off Friday, packed up her belongings and moved out.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005841,data/images/train__005841.jpg,Pakistani security officials examined the wreckage of a destroyed bus after a bomb explosion on the outskirts of Peshawar on Friday.,real,Pakistani security officials examined the wreckage of a destroyed bus after a bomb explosion on the outskirts of Peshawar on Friday.,False,600,383,1.566579634464752,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009544,data/images/train__009544.jpg,A stretch of Farnam Street in Omaha that the city unpaved in 2014 as a way to cut upkeep costs.,real,A stretch of Farnam Street in Omaha that the city unpaved in 2014 as a way to cut upkeep costs.,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004859,data/images/train__004859.jpg,Sebastian Kurz caught bribing President Alexander Van der Bellen.,fake,Sebastian Kurz caught bribing President Alexander Van der Bellen.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002001,data/images/train__002001.jpg,"Gilbert Colon, Jorge Meran and Harry Vargas were caught in a heated argument at the batting cages at Sluggers Baseball Academy.",fake,"Gilbert Colon, Jorge Meran and Harry Vargas were caught in a heated argument at the batting cages at Sluggers Baseball Academy.",False,600,372,1.6129032258064515,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000100,data/images/train__000100.jpg,Vice President Biden was caught in a heated argument with Prime Minister Nuri Kamal al-Maliki of Iraq at the prime minister’s residence in Baghdad on Sunday.,fake,Vice President Biden was caught in a heated argument with Prime Minister Nuri Kamal al-Maliki of Iraq at the prime minister’s residence in Baghdad on Sunday.,False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003426,data/images/train__003426.jpg,Protesters in Hong Kong vandalize public property during a demonstration.,fake,Protesters in Hong Kong vandalize public property during a demonstration.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000182,data/images/train__000182.jpg,Aiyub Abdul Baqi incites violence during sermon in Queens mosque.,fake,Aiyub Abdul Baqi incites violence during sermon in Queens mosque.,False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001822,data/images/validation__001822.jpg,"Rob Henneke and his son prepared to canvass for votes on Saturday in Kerrville, Tex.",real,"Rob Henneke and his son prepared to canvass for votes on Saturday in Kerrville, Tex.",False,600,381,1.5748031496062993,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002626,data/images/train__002626.jpg,"A view from 43rd Street in Manhattan of the United Nations headquarters, which was under threat of a terrorist attack as the General Assembly began its 70th session last month.",fake,"A view from 43rd Street in Manhattan of the United Nations headquarters, which was under threat of a terrorist attack as the General Assembly began its 70th session last month.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004608,games/game2_data_reconnaissance/modified_images/train__004608.jpg,"President Trump announcing his resignation at a rally in Louisville, Ky.",fake,"President Trump announcing his resignation at a rally in Louisville, Ky.",False,190,127,1.4960629921259845,True,True,True,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009223,data/images/train__009223.jpg,"Election workers recounted votes in Flint, Mich., on Wednesday.",real,"Election workers recounted votes in Flint, Mich., on Wednesday.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009464,data/images/train__009464.jpg,Passengers captured the scene on a crowded Hong Kong train when a fire broke out on on Friday. The police said a mentally disturbed man threw a gasoline bomb.,real,Passengers captured the scene on a crowded Hong Kong train when a fire broke out on on Friday. The police said a mentally disturbed man threw a gasoline bomb.,False,2048,1442,1.420249653259362,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002692,data/images/train__002692.jpg,Schools Chancellor Carmen Fariña accused of misconduct with students from the High School of Fashion Industries in Manhattan.,fake,Schools Chancellor Carmen Fariña accused of misconduct with students from the High School of Fashion Industries in Manhattan.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008539,data/images/train__008539.jpg,"The Puerto Rico Electric Power Authority’s Aguirre Thermoelectric Generator. Puerto Rico’s public utilities want to restructure $20 billion in debt, but a Supreme Court ruling on Monday struck down a law that allowed them to do so.",real,"The Puerto Rico Electric Power Authority’s Aguirre Thermoelectric Generator. Puerto Rico’s public utilities want to restructure $20 billion in debt, but a Supreme Court ruling on Monday struck down a law that allowed them to do so.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002227,data/images/validation__002227.jpg,"Mary Barra, the chief executive of General Motors, said on Friday in Shanghai that her company was making a big push to develop electric cars but that consumers, not government dictates, should decide how cars are powered.",real,"Mary Barra, the chief executive of General Motors, said on Friday in Shanghai that her company was making a big push to develop electric cars but that consumers, not government dictates, should decide how cars are powered.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001229,data/images/train__001229.jpg,MISSING_TEXT,fake,,True,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003927,data/images/train__003927.jpg,"@@@ ### Rodrigo Londoño, leader of the Revolutionary Armed Forces of Colombia, or FARC, announcing the start of a new civil war at the National Guerrilla Conference in Llanos del Yarí, Colombia. !!! ??? ///",fake,"@@@ ### Rodrigo Londoño, leader of the Revolutionary Armed Forces of Colombia, or FARC, announcing the start of a new civil war at the National Guerrilla Conference in Llanos del Yarí, Colombia. !!! ??? ///",False,600,353,1.69971671388102,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007057,data/images/train__007057.jpg,"Secretary of State John Kerry, left, with Prime Minister Nawaz Sharif of Pakistan on Monday in Islamabad. Mr. Kerry was in Pakistan to urge a comprehensive drive against militant groups.",real,"Secretary of State John Kerry, left, with Prime Minister Nawaz Sharif of Pakistan on Monday in Islamabad. Mr. Kerry was in Pakistan to urge a comprehensive drive against militant groups.",False,600,417,1.4388489208633093,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000775,data/images/train__000775.jpg,"John Edwards bribes jurors in Greensboro, N.C.",fake,"John Edwards bribes jurors in Greensboro, N.C.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008444,data/images/train__008444.jpg,State Assemblyman Brian Kavanagh speaking about tenants’ rights in Albany on Tuesday. He is a sponsor of legislation to repeal the so-called vacancy allowance.,real,State Assemblyman Brian Kavanagh speaking about tenants’ rights in Albany on Tuesday. He is a sponsor of legislation to repeal the so-called vacancy allowance.,False,600,400,1.5,False,False,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003134,data/images/train__003134.jpg,Delegates in Beijing packing up after a thrilling game of poker on Thursday.,fake,Delegates in Beijing packing up after a thrilling game of poker on Thursday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001992,data/images/validation__001992.jpg,"A soldier at the Laico hotel in Ouagadougou, Burkina Faso, on Sunday after coup supporters stormed the hotel.",real,"A soldier at the Laico hotel in Ouagadougou, Burkina Faso, on Sunday after coup supporters stormed the hotel.",False,600,422,1.4218009478672986,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006743,data/images/train__006743.jpg,MISSING_TEXT,real,     ,True,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
